CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness
152055407,CN1C(=O)C=C(N1)N=[N+]=[N-],-2.0553698539733887,-4.40577507019043,2.0935637950897217,4.8200812339782715,
105428738,C1CC(OC1)CC[N+](=O)[O-],-1.5639171600341797,-3.617720365524292,1.8780310153961182,4.975631237030029,
18363358,CC(C)CCCC(=O)NO,-0.6263509392738342,-3.4151620864868164,1.281713843345642,5.737515926361084,
55264124,CC1=NC=C(N1C)C(C)N,-0.2143746018409729,-2.551844358444214,1.028652310371399,4.980966567993164,
14625012,CSC1=CC=C(C=C1)CS,-0.6357665657997131,-3.7064759731292725,1.7379322052001953,4.741017818450928,
104168108,CC(COC1CNC1)OC,0.8174655437469482,-2.6213228702545166,0.7804086804389954,5.574338436126709,
3453743,C1CS(=O)(=O)CC1N2CC2,-0.03585014492273331,-3.19445538520813,1.067495346069336,5.694490432739258,
55283988,CC(C)(C)C(=C)CCCN,1.9188556671142578,-2.0783772468566895,0.6884511113166809,6.066471576690674,
149802714,C(CCCS)CC/C=C\S,-0.32567933201789856,-3.1977529525756836,1.1607943773269653,5.1368513107299805,
55284567,C(C/C=C(\C(=O)O)/O)CN,-0.48767951130867004,-3.0827579498291016,1.2473808526992798,5.170350074768066,
23062295,CCOC(=O)C1=NN=CS1,-1.56059730052948,-4.0269365310668945,1.9061295986175537,4.82935094833374,
129984504,CN(CN=C=O)C(=O)OC,-1.6501991748809814,-4.252676010131836,1.707234501838684,5.426190376281738,
55288259,CC(=O)C1=C(NC=C1)CO,-0.966204822063446,-3.6418709754943848,1.394779920578003,4.991864204406738,
129985535,C=CC(CN=[N+]=[N-])N=[N+]=[N-],-2.300133466720581,-4.731653213500977,2.3539319038391113,4.603579998016357,
55288863,CCOC(=O)C(CN)NC,0.17189395427703857,-2.924945592880249,0.9791744947433472,5.389215469360352,
91239,CC1OCC(C(O1)C=O)O,-0.5135022401809692,-3.6640572547912598,1.3240300416946411,5.483790397644043,
55291010,COC(CC1CC=CC1)N,0.5215712785720825,-2.239177942276001,0.7835343480110168,5.313508987426758,
71395764,C[C@@]1(CCCO1)C(=O)OC,-0.8154222965240479,-3.365865707397461,1.1451019048690796,5.778712749481201,
96037,CC1=C(C=CC(=O)N1O)O,-1.3851200342178345,-4.054811477661133,1.7467292547225952,4.866168022155762,
107907014,CC(C=C)NC(C)(C)C#C,0.46385928988456726,-2.6056013107299805,1.0327568054199219,5.170468330383301,
88772326,CCOS(=O)N(C)C(=O)O,-0.6220975518226624,-3.4299087524414062,1.709045648574829,5.381996154785156,
140877725,CC(C)(C)C1=[N+](C=CO1)C,0.5348978042602539,-2.826673746109009,1.0208698511123657,5.280235767364502,
130004794,CSCCC(CO)N=[N+]=[N-],-1.291669487953186,-3.8562870025634766,1.7400264739990234,4.967276096343994,
150967750,CCCC1(COC1(C)C)C,1.519797682762146,-2.103764533996582,0.7563034892082214,5.662006855010986,
75295488,CC(=CC=CC(=O)O)CO,-0.8222225904464722,-3.3305015563964844,1.5615824460983276,5.285259246826172,
142362694,CC1=C(C=CCC=C1)C=C,-1.277734398841858,-3.1971359252929688,1.5311353206634521,4.1179280281066895,
148352625,CC1=CC=C(S1)CC(=N)C,-0.3510500192642212,-3.083369493484497,1.3763384819030762,4.536808013916016,
149837253,CSC(CN=[N+]=[N-])C(=N)N,-1.1773535013198853,-3.9728822708129883,1.3391807079315186,4.929389476776123,
121317510,CC1(CCC(=O)C=C1O)O,-1.1708712577819824,-3.707038164138794,1.4776904582977295,5.202110290527344,
14832773,CC(C)(CO)C1OCCO1,1.1037018299102783,-2.5268406867980957,1.2281293869018555,5.934560775756836,
123209,CC1=CNC(=O)N(C1=O)C,-0.9987841844558716,-3.877357006072998,1.8262029886245728,5.0506415367126465,
148365647,C1CC2C(C1)N3CC2=C=C3,-0.5169799327850342,-2.912876605987549,1.3765418529510498,4.792605876922607,
148371074,C/C=S(\CC1(CO1)C)/NC,0.1092260554432869,-2.734684467315674,0.8605530858039856,5.381432056427002,
23129495,CC1=CSC(=C1C(=O)C)C,-0.964236855506897,-3.943084716796875,1.4375649690628052,4.7404890060424805,
71437349,C1CN(CC2=C1N=CS2)O,-1.316419005393982,-4.00855016708374,1.5336387157440186,4.440497398376465,
68070097,CC1CCC=CN1C(C)C,0.5801399946212769,-1.9936012029647827,0.7408181428909302,5.335534572601318,
153492114,CCN(C)C1(CC=CC1)C,1.2513560056686401,-2.0240373611450195,0.7272869944572449,5.2803473472595215,
18475485,CCC1CN(CC(O1)O)C,1.296627402305603,-2.417865753173828,0.8305914998054504,5.574227333068848,
123186630,CC(=CCC(=COC)C)C,-0.22170987725257874,-2.934499740600586,1.1005735397338867,5.004993915557861,
148404646,C/C=C/C1=C(NCC1)N=C,-0.5496343374252319,-2.6983423233032227,1.1878886222839355,4.9907002449035645,
82531332,C(CC#N)CSCC(=O)N,-0.44870027899742126,-3.2312581539154053,1.279029130935669,5.076224327087402,
21428481,CCC/C=C(\C)/C(=O)NC,-0.0430401936173439,-2.984941005706787,1.1095138788223267,5.242635726928711,
149876662,CN(C)C(=O)CSN=[N+]=[N-],-1.407268762588501,-4.213342666625977,2.0083281993865967,4.7985334396362305,
172923,CC1=NC(=NC=C1)C(=O)C,-1.627918004989624,-3.902625799179077,1.6108371019363403,4.434536457061768,
151018068,CC1(CNN=C1N=[N+]=[N-])C,-1.643813133239746,-4.133601188659668,1.671358585357666,4.753416538238525,
140985718,CC(C(=O)OCCO)SS,-1.3957003355026245,-3.9027445316314697,2.0634407997131348,4.826705455780029,
23206080,CC(CC(=O)N)CC(=O)O,-0.632670521736145,-3.469850778579712,1.5522558689117432,5.532505035400391,
58107153,CC12CCC(N1[O])(CC2)C,-0.5756121873855591,-3.205048084259033,1.2013745307922363,5.099511623382568,
88871374,C1COC=CC1CNC=O,-0.8522418141365051,-3.5096328258514404,1.6067309379577637,5.389159679412842,
152171372,CC1=C(C(CC=C1)(C)O)C,0.03344510495662689,-2.6491646766662598,1.0850886106491089,5.027057647705078,
149908218,CC(C=CCO)ON=[N+]=[N-],-1.6497458219528198,-4.3990678787231445,1.9969919919967651,4.848581790924072,
148455869,C/C=C\C1CC(CCN1)C,1.3043875694274902,-1.916265606880188,0.783964216709137,5.31589937210083,
152187259,CNCOS(=O)(=O)N=[N+]=[N-],-1.5795286893844604,-4.384173393249512,1.9892523288726807,5.588284969329834,
220543,C=CC1=CC(=CC=C1)C#N,-1.5037628412246704,-4.152401924133301,1.9890908002853394,4.705006122589111,
54025486,CN(COS(=O)(=S)O)C=O,-0.9782412052154541,-4.6156816482543945,1.9246290922164917,5.7328572273254395,
15110475,CC(C)(C)OC1=NC=CS1,-1.2571892738342285,-3.613003969192505,1.6206666231155396,5.063181400299072,
54049012,C1CC23CNCC2CC1O3,0.49189913272857666,-2.856430768966675,1.1269453763961792,5.447062015533447,
141043369,CCOC(=O)C1C=CNS1,-1.7872252464294434,-3.7138278484344482,1.6539928913116455,4.7005534172058105,
152214898,CCCC(=O)OCC(=N)N,-0.20397090911865234,-3.0324058532714844,1.1888186931610107,5.2474846839904785,
58173831,C1=CC(=NC(=C1)C[O-])C[O-],-1.6455390453338623,-3.728546619415283,2.010058641433716,5.003559589385986,
123271180,C1CC2=C(C1)SC=NCC2,-1.1752033233642578,-3.1892011165618896,1.3675999641418457,4.985440731048584,
56625937,CCCC1COC(O1)CC,1.1362159252166748,-2.4379727840423584,0.7990009188652039,5.9582295417785645,
149941841,C1CC(SC1)CNN=[N+]=[N-],-1.7304621934890747,-3.929999828338623,1.8716942071914673,4.728299140930176,
149942037,C(N)N1N=C(N=N1)N=[N+]=[N-],-2.363412380218506,-4.750679969787598,2.3618881702423096,4.761116981506348,
23316943,CCO/C=C/C(=N)OCC,0.08980125933885574,-2.6604554653167725,0.9333487153053284,5.373990535736084,
149949231,CCNC(N)N(C)N=[N+]=[N-],-0.8470767140388489,-3.533647060394287,1.5247999429702759,4.974057197570801,
54074774,C1C(O1)C2=CC(=CC=C2)O,-1.6860779523849487,-4.216534614562988,2.023979425430298,4.736178874969482,
69972789,C1C=C2C(=CN=NC2=O)S1,-1.9617211818695068,-4.032977104187012,2.3315863609313965,4.833067893981934,
117933222,CC1CCC2=C(C1)CCS2,-0.5103903412818909,-3.128007650375366,1.216719388961792,5.038735866546631,
87186818,CCCCN=C=NC(C)C,-0.7066487073898315,-3.3367862701416016,1.0877625942230225,5.27677583694458,
21558278,C1=C(NC(=O)N=C1)NC#N,-1.9403812885284424,-4.466052055358887,2.270768404006958,4.943217754364014,
123306722,CC1=CN=CC2=[N+]1C=CN2,-1.1719409227371216,-3.7297208309173584,1.714369535446167,4.826085567474365,
106676074,CC(C)(CC(C#N)O)OC,-0.12051183730363846,-2.8248612880706787,1.0997899770736694,5.601444244384766,
139359287,CCNS(=O)(=O)C1CNC1,-0.8115714192390442,-3.0981853008270264,1.249444603919983,5.511634826660156,
142555709,CC1=NN2COCCC2=C1,-0.9533360004425049,-2.9460837841033936,1.5137107372283936,4.991747856140137,
82667960,CCNC(=O)C(CCN)O,0.027293629944324493,-3.198403835296631,1.2470924854278564,5.431282997131348,
105662838,CNC1C2C1C3CCC2C3,0.8237149119377136,-2.366427183151245,0.8668611645698547,5.32439661026001,
15355279,CCO/C(=C\C(=O)OC)/C,-0.4718666672706604,-3.7549264430999756,1.0456347465515137,5.1744608879089355,
23383278,CN1CC2CCC(C1)N2C,0.7876183390617371,-1.960045576095581,0.7959550619125366,5.185624599456787,
141102373,CCCCS(C)(CC)C#N,-0.587988018989563,-3.647942304611206,1.3511172533035278,5.348288059234619,
15379137,C1=C(N2C(=CC=N2)N=C1)N,-1.7122249603271484,-3.7054669857025146,1.7530488967895508,4.586915493011475,
23393251,CC1CC(OC1COC)C,0.9054636359214783,-2.7352845668792725,0.7553813457489014,5.5292134284973145,
151136724,CCOC(=O)CC(C)OS,-1.1522283554077148,-4.15164852142334,1.5925670862197876,4.8709716796875,
23400096,CC1CCCCN(C1=S)C,-0.05690278857946396,-3.1759634017944336,1.1192229986190796,4.939174652099609,
153714310,CCC1CCC(C=C1)(C)C,1.5683002471923828,-2.272772789001465,0.7030180096626282,5.236464977264404,
20146646,COC(=O)NOC(=O)C=C,-1.7022188901901245,-4.434837341308594,1.726560115814209,5.242103099822998,
135241425,C=C1CN2C(=CC=N2)OC1,-0.9684618711471558,-3.6850385665893555,1.6243387460708618,5.0470967292785645,
87279857,C1=CC=C(C(=C1)NC=O)S,-1.1311073303222656,-3.9427173137664795,1.7648155689239502,4.734975337982178,
65416045,CC(C=C)(C1=CC=CS1)O,-1.0645619630813599,-3.546417236328125,1.5285084247589111,4.4403767585754395,
18717788,CN1CCC(=O)N(CC1)C,-0.1444600522518158,-2.5632104873657227,1.13624906539917,5.236263275146484,
15533173,C=CCCOC/C=C/CO,0.1393979787826538,-3.0701119899749756,1.1930031776428223,5.899168491363525,
150048196,COC1=C(NN=C1)N=[N+]=[N-],-1.9915693998336792,-4.4030256271362305,2.1361682415008545,4.718842029571533,
148645662,CN=CC=C(N)S(=O)(=O)N,-0.16158974170684814,-4.122451305389404,1.7554435729980469,5.553151607513428,
103170632,C=CC(CC1CCC1)NN,1.4564536809921265,-2.571841239929199,0.9146630167961121,5.664884090423584,
60111373,COCCCN1C=CN=N1,-0.4872836172580719,-3.4990410804748535,1.4576613903045654,5.151833534240723,
89098456,CCCCC1=C(C=CS1)N,-0.79893958568573,-2.8293824195861816,1.2081605195999146,4.654489040374756,
123402087,CCNC(=O)C(=C)CC=C,-1.1930824518203735,-3.326465606689453,1.2164373397827148,4.882505416870117,
66635785,COCC1CC2CC3C2C13,-0.06521803885698318,-2.6079514026641846,1.1669893264770508,5.406720161437988,
76219162,CCC=C(C)CC(CC)N,1.8136943578720093,-2.01943302154541,0.5782722234725952,5.823492050170898,
104476785,CC(C1=NC=NN1)C(C)N,-0.6618172526359558,-2.7743632793426514,1.0403004884719849,4.914148330688477,
153831624,C(=N)OC(=C(C#N)N)C#N,-2.052332639694214,-4.411083221435547,1.9877310991287231,5.030223846435547,
9877400,CC(=C1OCC(O1)CO)C,-0.34870702028274536,-2.7260169982910156,1.164718747138977,5.402675628662109,
118185602,C=C(C12CCC(C1)(C2)O)O,-0.45402735471725464,-3.2549662590026855,1.1070650815963745,5.3495869636535645,
21848867,CC1CCCCC1(C)N[O-],-0.5854268670082092,-3.580442428588867,1.5032501220703125,5.3309526443481445,
90808884,CCC1CCN(CC1)NC,1.7041497230529785,-1.7736265659332275,0.5949462652206421,5.69489049911499,
135416897,C1C2=C(CN1)N=CNC2=O,-1.1600258350372314,-3.875248908996582,1.879961609840393,5.068942070007324,
58470359,C=C1NC2=C(O1)C=NC=C2,-1.3430384397506714,-3.8992955684661865,1.7600839138031006,4.668292045593262,
142755495,C1=CC2=C(C=N2)C(=C1)NN,-1.541042685508728,-3.9180214405059814,1.641513466835022,4.866438388824463,
114717466,CN1C=NC=C1C2CNC2,-0.9875504970550537,-2.430708408355713,1.123563528060913,4.857342720031738,
68519562,C1C=CC=CN(O1)C(=O)N,-0.992042064666748,-3.6965863704681396,1.6413317918777466,5.226859092712402,
132080475,CCN1CCCCCC#C1,0.6630403995513916,-2.1637325286865234,1.120424747467041,5.537744522094727,
130433005,C/C=C\C1=C(OC=N1)C#C,-1.3486250638961792,-4.098369121551514,1.7194321155548096,4.953956127166748,
20346542,CN=C1N(CC(=O)N1C)C,-0.8555710911750793,-3.2158071994781494,1.0983507633209229,4.934386253356934,
89239809,C1C(C=C2C(O1)SCN2)O,-0.7986902594566345,-3.296018362045288,1.8273725509643555,4.791629314422607,
132096112,CC1CC(C=CC1N)C#N,-0.1361919343471527,-3.2100470066070557,1.4852391481399536,5.035143852233887,
150159270,COC1=C(SNC1)N=[N+]=[N-],-2.0839929580688477,-4.168787956237793,2.1046125888824463,4.575509548187256,
147250663,CC1CCC2(C1C)CC2=C,0.7428363561630249,-2.451323986053467,0.8651039004325867,5.474218845367432,
147253681,CC1=CC=C(CC1N)OC,0.3888004422187805,-2.7365944385528564,0.979327380657196,5.3218770027160645,
20384481,C1CC2COC(=O)OC2C1,-0.12553128600120544,-3.9912335872650146,1.3350194692611694,5.720396518707275,
123539443,CC(C)CC=CCC(C)N,1.3930163383483887,-2.3206093311309814,0.5836933851242065,5.669659614562988,
54410207,C(CN(C(=N)N)[N+](=O)[O-])N,-1.3976320028305054,-4.820858955383301,1.359257459640503,4.993011951446533,
21943854,CCCC1=C2C(=CC=C1)O2,-1.6286048889160156,-3.9245972633361816,1.7769979238510132,4.734757423400879,
152472679,CC1=CC(OC=C1)C(=O)N,-1.0927283763885498,-3.6647915840148926,1.6190253496170044,5.033502578735352,
123558959,CC1=CC2=C(C2)C=CC=C1,-1.8602579832077026,-3.3684279918670654,1.7118476629257202,4.547161102294922,
45080047,CCC1=CC(=CN=C1)CO,-0.2808724641799927,-2.965634346008301,1.2931196689605713,5.114879131317139,
544642,CC(=O)C=C(NC)N(C)C,-0.14914342761039734,-2.695042848587036,1.1332179307937622,5.098526477813721,
130506523,CSC1(CCC1)/C=C/CN,0.49416661262512207,-2.463317632675171,0.7896894216537476,5.412815570831299,
123563999,C1C/C=C\CC=CCC=C1,-0.3917560577392578,-3.017827033996582,1.245795726776123,4.930171966552734,
139666023,C(CNC(C#N)C#N)C#N,-2.15120267868042,-4.227529525756836,2.5581047534942627,4.7585930824279785,
550907,C1COC(CC1=O)C(=O)O,-1.356528401374817,-4.267968654632568,1.8732209205627441,5.1789445877075195,
54455532,CCC(=O)OCOC(=O)N,-0.11726812273263931,-3.6348602771759033,1.1829787492752075,5.754266262054443,
87624000,CCC(C)O/C=C/C(=O)O,-1.1324961185455322,-3.68184757232666,1.5948058366775513,5.328881740570068,
45099174,CC1=CC(=NO1)NCCS,-1.026435375213623,-3.7068209648132324,1.6430433988571167,4.738026142120361,
76944365,CC(C)CN(C)C(=NO)N,0.7750638723373413,-2.7760236263275146,0.895312488079071,5.324138641357422,
90941995,CC1=C(C=NO1)CC(C)C,-0.7283097505569458,-3.242690324783325,1.3070273399353027,5.165109634399414,
18961606,CCC(CCC=O)CCO,0.8329618573188782,-2.8242595195770264,1.0763442516326904,5.741798400878906,
130537917,COCC1C(=O)N=CC=N1,-1.1478452682495117,-4.423188209533691,1.8670995235443115,5.1005964279174805,
101960667,C1=NC(NC2=C1NC=N2)N,-1.1624571084976196,-3.3253173828125,1.4320822954177856,4.586797714233398,
581219,CC(C)(C)N1CC1C(=O)N,0.11888303607702255,-2.962982654571533,1.0903630256652832,5.480749607086182,
148907994,CN(C=O)C(=O)C1CCC1,-0.8220531940460205,-3.741020917892456,1.4968401193618774,5.235249996185303,
582623,CC1=CC=C2N1C=CC=C2,-1.05181086063385,-3.2872095108032227,1.5427645444869995,4.552980422973633,
130549827,CNCCCC1=CSN=N1,-1.5213322639465332,-3.6885807514190674,1.3881300687789917,4.500816822052002,
123615113,C1C(CC1O)CCC(=O)O,-0.7279266119003296,-3.252680540084839,1.447917103767395,5.537222862243652,
104599328,CCOCN1C=CSC1=O,-0.9937403202056885,-3.82585072517395,1.5117270946502686,4.753678798675537,
58684262,C1=CSC(=N1)S(=O)CCN,-1.6657363176345825,-3.917567491531372,1.8668651580810547,4.923078536987305,
12335216,CC(=C=S)C1=CC=CC=C1,-1.9375180006027222,-4.224308967590332,2.0252177715301514,4.3649492263793945,
151405632,CCNCCOC(=O)NN,0.3860223889350891,-3.0536749362945557,0.9671133756637573,5.788661479949951,
152549096,CC1(C(=CNO1)N=[N+]=[N-])C,-1.5946695804595947,-4.191197395324707,1.8737969398498535,4.938660144805908,
147391521,C/C=C\C1=C(ON=C1C)C,-1.348332405090332,-3.8676552772521973,1.6493891477584839,4.802167892456055,
63642251,C#CCCC1CCCCN1,1.1328474283218384,-1.9858938455581665,1.0334792137145996,5.385461330413818,
68741895,C=CC1=C(C=CC(=C1)N)O,-1.0608642101287842,-3.1540379524230957,1.6158472299575806,4.65510368347168,
22090833,CNC(CCON)C(=O)O,-0.7182547450065613,-3.2743897438049316,1.4148750305175781,5.423768043518066,
54563717,CCC(C(C)C=O)C(=O)N,-0.33219295740127563,-3.1191132068634033,1.3568158149719238,5.6130805015563965,
12402114,CCCCO/C=C/C(=O)C,-0.8977939486503601,-3.555053472518921,1.4152436256408691,5.154068470001221,
77073705,C1CC1CCSC(=NN)N,0.09388689696788788,-2.452686309814453,1.074694037437439,5.177794933319092,
84648471,CC1(C2C1CCCC2)CN,1.511101484298706,-2.31132173538208,0.6172436475753784,5.804224491119385,
68771377,CC(=O)NC1CC(=O)NC1,-0.9669591784477234,-3.757999897003174,1.4808080196380615,4.922488212585449,
96356150,C[C@](CO)(C1=CC=CN1)N,-0.43255099654197693,-2.2977702617645264,0.9213492274284363,4.879225730895996,
17604323,CC1=CC(=C(N1C)C)CO,-0.14135892689228058,-2.9462594985961914,1.2354011535644531,5.057690620422363,
12445282,CCCCCCOCSC,0.6962714195251465,-2.981341600418091,0.8218501210212708,5.495077133178711,
151456744,CCC1(CCC1N)N=[N+]=[N-],-1.2298446893692017,-3.5696277618408203,1.6271411180496216,4.872659206390381,
130645748,CC(C(=O)NCCNC)N,0.35293251276016235,-2.209383249282837,0.6599849462509155,5.393334865570068,
62565962,CCOC(C)CNCC=C,0.787773609161377,-1.9911309480667114,0.7270231246948242,5.667740345001221,
12533391,COC1=C(C=CC=N1)C=O,-1.686720371246338,-3.9933931827545166,2.067941665649414,4.716713905334473,
130669238,CCONC(=O)CC(=C)C,-0.8798046112060547,-3.4058027267456055,1.3400079011917114,5.113109588623047,
87836813,CC(C)[C@@](C)(C(=O)O)NC,0.4358096420764923,-2.6571054458618164,1.0275403261184692,5.452429294586182,
20609749,CCCC(=O)OCC(=O)C,-1.0589125156402588,-3.540531873703003,1.5759109258651733,5.152668476104736,
130676749,C1CNC2CC1C(=O)NC2,-0.8122739195823669,-3.347555637359619,1.142318844795227,4.935030937194824,
57117704,CNCCCC1=NOC=C1,-0.5696336627006531,-3.591505765914917,1.353639841079712,5.090396404266357,
130687745,CN1CCC(=NOC)C1=O,-0.9639541506767273,-3.874709129333496,1.82248854637146,5.009815216064453,
115011474,CC(C(=O)C1CCNC1)N,0.2403099536895752,-2.324761390686035,0.9051139950752258,5.408066749572754,
84762805,CC(C)COCC1(CC1)N,1.0241026878356934,-2.1309595108032227,0.5922828316688538,5.882992267608643,
107187115,CC1CCCC1C(=O)C#C,-1.1332119703292847,-3.8802084922790527,1.5394686460494995,5.116408348083496,
130797069,CC1CCC(O1)CNC=O,0.145769864320755,-2.957082748413086,1.2540174722671509,5.7441534996032715,
65837223,C1CC(C(C1)O)CNC#N,0.09556595236063004,-2.9966013431549072,1.2619761228561401,5.6225128173828125,
130817918,CC1(CCCS1)C(CN)N,1.0209349393844604,-2.1484014987945557,0.893090546131134,5.404972553253174,
85544448,C1CC(CC1CCC=O)O,-0.21091192960739136,-3.3277618885040283,1.1529241800308228,5.570957183837891,
79888687,COC(=O)C=CSCCN,-0.5723786950111389,-2.969787836074829,1.2244995832443237,4.924589157104492,
117233735,CCOC1=CS(=O)(=O)N=C1,-1.0755648612976074,-3.8710076808929443,1.698229432106018,5.62856388092041,
53753206,CCCC=CCC1CCNC1,2.044658660888672,-1.9787625074386597,0.5604251623153687,5.643339157104492,
63043807,CCC(C)C1CC1(CN)CO,1.991487741470337,-2.1134161949157715,0.5808799266815186,6.078855037689209,
65161044,C1CC(OC1)CCCC(=S)N,0.14132541418075562,-3.0016181468963623,1.3837294578552246,4.863955974578857,
21248462,C(N1C(=S)SC(N1)SCO)O,-1.5547529458999634,-4.026492118835449,2.1415140628814697,4.850614547729492,
148236794,C1CNNC1C2CC=CC=C2,0.1619054079055786,-2.832803726196289,0.9648019671440125,4.66344690322876,
90364025,CC1CC2=C(N=C1)SC(=N2)C,-1.1536524295806885,-3.5547311305999756,1.4831889867782593,4.551592826843262,
131492172,CCN1C=C(N=C1CN)C#N,-1.348502278327942,-3.991283416748047,1.759891390800476,4.66089391708374,
79195329,C(CS(=O)(=O)NC#N)C(=O)O,-1.2346707582473755,-4.598406791687012,2.054189920425415,5.017152309417725,
84064518,CC(C)C(CCN)C1CCO1,2.018164873123169,-2.3007094860076904,0.5901836156845093,5.838642120361328,
129933029,CCC(=NNC(=O)N)C(C)O,-0.021131105720996857,-3.1859304904937744,1.0604515075683594,5.498840808868408,
90401978,C1CC(SC1)SC2CCCS2,-0.780517041683197,-3.491403341293335,1.3426381349563599,4.920811653137207,
57937322,C1CC1C(=O)NCC2CNC2,0.1394423246383667,-3.186939001083374,0.9735145568847656,5.131603717803955,
129939919,CC1(C(=O)NC(=O)N1N=O)C,-2.355576992034912,-4.754328727722168,2.372992753982544,4.69076681137085,
136320911,CC1=NC=C(C(=O)N1)C(=N)N,-0.8972169160842896,-3.412368059158325,1.5223846435546875,4.885993003845215,
152063862,C1=COC(=CO1)C(=O)N=[N+]=[N-],-2.132990837097168,-4.520984649658203,2.1957030296325684,4.756261825561523,
131539145,CCC1=CC(=NC(=N1)C#N)N,-1.62505042552948,-4.162074089050293,1.774126410484314,4.781498908996582,
88731343,CCC(=O)OCCOC(=O)N,0.0336640290915966,-3.303358793258667,1.2167590856552124,5.6258864402771,
14656887,CC1(C[C@@]1(C(=O)O)NC=O)C,-0.8604121804237366,-3.6787335872650146,1.7113029956817627,5.406417369842529,
125486335,CC1=CC=C(O1)CC=C(C)C,-0.21996772289276123,-3.3462119102478027,1.107297420501709,5.054241180419922,
153395567,CC1(C=CC(=C(C=C1)N)N)O,-0.12800481915473938,-2.8817334175109863,1.045570969581604,4.954050540924072,
142322009,CC1(C=CC(C12CC2)(C)C)C,0.6975367069244385,-2.9879019260406494,0.8999049067497253,5.145463466644287,
55287735,CCN=CNC1=CC=CC=N1,-0.9266469478607178,-3.2832095623016357,1.4665124416351318,4.631672382354736,
53872121,CCC(=C(C)C(=O)OCC)C,0.5400242209434509,-3.2800519466400146,0.8712355494499207,5.258981704711914,
107899065,C/C=C/CNCC(C)(CO)O,1.7067915201187134,-2.725435972213745,0.7005215883255005,5.974276542663574,
82490412,CC1=NN=CN1CCC(=O)O,-1.2984412908554077,-3.5626704692840576,1.403009295463562,4.793278217315674,
130004690,C1CNC(=O)C(C1O)N=[N+]=[N-],-1.4656071662902832,-4.2848310470581055,1.9573445320129395,4.973124027252197,
19973227,C=CC(CC1=CC=CC=C1)N,-0.3218524158000946,-3.121525526046753,1.3477011919021606,4.4619669914245605,
130010207,CC1=C(C=NC(=O)C1)C(=O)C,-1.6305996179580688,-3.8399648666381836,1.9848580360412598,4.768638610839844,
118946,COC1=CC(=NC(=N1)N)OC,-0.5034773349761963,-3.5341436862945557,1.4556885957717896,4.696101188659668,
82503278,CC1=C(C(=NN1)C)SCCN,-0.06733153015375137,-2.9259254932403564,0.9989537596702576,4.900835037231445,
88793718,CC(CC=O)/C=C\1/CC=CO1,-0.686257004737854,-3.6970279216766357,1.4387784004211426,4.881847858428955,
18442699,CCCOCC1CCC(=O)N1,0.5973436832427979,-3.0470807552337646,1.3768988847732544,5.460119724273682,
