CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness
57940610,CC(C)(C)C(=O)[N+](C)(C)O,0.6628389954566956,-3.0568127632141113,1.0973042249679565,5.718811988830566,
152055407,CN1C(=O)C=C(N1)N=[N+]=[N-],-2.0582351684570312,-4.401482582092285,2.089085340499878,4.8242902755737305,
105428738,C1CC(OC1)CC[N+](=O)[O-],-1.594454288482666,-3.6549651622772217,1.8827579021453857,4.966220855712891,
18363358,CC(C)CCCC(=O)NO,-0.5845421552658081,-3.427565097808838,1.2957079410552979,5.725028991699219,
55264124,CC1=NC=C(N1C)C(C)N,-0.21701380610466003,-2.55297589302063,1.028661847114563,4.980935573577881,
14625012,CSC1=CC=C(C=C1)CS,-0.6294211149215698,-3.7047135829925537,1.7412493228912354,4.739428520202637,
104168108,CC(COC1CNC1)OC,0.8244581818580627,-2.59053373336792,0.7543042898178101,5.694746494293213,
3453743,C1CS(=O)(=O)CC1N2CC2,-0.03845914453268051,-3.1979053020477295,1.0662744045257568,5.695677280426025,
55283988,CC(C)(C)C(=C)CCCN,1.9285252094268799,-2.081003189086914,0.686225950717926,6.048392295837402,
149802714,C(CCCS)CC/C=C\S,-0.3485543131828308,-3.169489622116089,1.1390246152877808,5.130634784698486,
55284567,C(C/C=C(\C(=O)O)/O)CN,-0.48371124267578125,-3.0824575424194336,1.2438403367996216,5.1703338623046875,
23062295,CCOC(=O)C1=NN=CS1,-1.5797739028930664,-4.029475212097168,1.901706576347351,4.82736349105835,
129984504,CN(CN=C=O)C(=O)OC,-1.6484320163726807,-4.250551223754883,1.705474853515625,5.424172401428223,
55288259,CC(=O)C1=C(NC=C1)CO,-0.9646812081336975,-3.6326589584350586,1.393042802810669,4.991655349731445,
129985535,C=CC(CN=[N+]=[N-])N=[N+]=[N-],-2.3092877864837646,-4.7142133712768555,2.346343994140625,4.60657262802124,
55288863,CCOC(=O)C(CN)NC,0.15025174617767334,-2.925906181335449,0.9792594909667969,5.382572650909424,
91239,CC1OCC(C(O1)C=O)O,-0.47608059644699097,-3.6474175453186035,1.316273808479309,5.476191997528076,
55291010,COC(CC1CC=CC1)N,0.46320387721061707,-2.301523447036743,0.8106887340545654,5.3448615074157715,
71395764,C[C@@]1(CCCO1)C(=O)OC,-0.7701273560523987,-3.3540096282958984,1.0936554670333862,5.773057460784912,
96037,CC1=C(C=CC(=O)N1O)O,-1.4054499864578247,-4.06108283996582,1.7408427000045776,4.869545936584473,
107907014,CC(C=C)NC(C)(C)C#C,0.4510936439037323,-2.429603099822998,1.03275728225708,5.170460224151611,
88772326,CCOS(=O)N(C)C(=O)O,-0.6277480721473694,-3.4259071350097656,1.709274172782898,5.38629674911499,
140877725,CC(C)(C)C1=[N+](C=CO1)C,0.5049709677696228,-2.8023507595062256,1.0178806781768799,5.280000686645508,
130004794,CSCCC(CO)N=[N+]=[N-],-1.2954405546188354,-3.85745906829834,1.740390419960022,4.971364498138428,
150967750,CCCC1(COC1(C)C)C,1.5536925792694092,-2.1169309616088867,0.7588902711868286,5.6754560470581055,
75295488,CC(=CC=CC(=O)O)CO,-0.8123700618743896,-3.3297159671783447,1.5588886737823486,5.291929244995117,
142362694,CC1=C(C=CCC=C1)C=C,-1.2629930973052979,-3.2010104656219482,1.5302681922912598,4.094651699066162,
148352625,CC1=CC=C(S1)CC(=N)C,-0.3528594672679901,-3.088407039642334,1.3770443201065063,4.5363850593566895,
149837253,CSC(CN=[N+]=[N-])C(=N)N,-1.1956874132156372,-3.9699482917785645,1.3324484825134277,4.929069519042969,
121317510,CC1(CCC(=O)C=C1O)O,-1.1194604635238647,-3.7157955169677734,1.4732342958450317,5.1812310218811035,
14832773,CC(C)(CO)C1OCCO1,1.070397973060608,-2.4203195571899414,1.172071099281311,5.935678482055664,
123209,CC1=CNC(=O)N(C1=O)C,-0.9987841844558716,-3.877357006072998,1.8262029886245728,5.0506415367126465,
148365647,C1CC2C(C1)N3CC2=C=C3,-0.5070255994796753,-2.9198157787323,1.3868299722671509,4.819197177886963,
148371074,C/C=S(\CC1(CO1)C)/NC,-0.021861009299755096,-2.751569986343384,0.858415961265564,5.285627365112305,
23129495,CC1=CSC(=C1C(=O)C)C,-0.964236855506897,-3.943084716796875,1.4375649690628052,4.7404890060424805,
71437349,C1CN(CC2=C1N=CS2)O,-1.320770502090454,-4.010090351104736,1.5345728397369385,4.440942764282227,
68070097,CC1CCC=CN1C(C)C,0.578137993812561,-1.9991552829742432,0.7326691746711731,5.350888252258301,
153492114,CCN(C)C1(CC=CC1)C,1.2459187507629395,-2.025158405303955,0.7308868169784546,5.280787467956543,
18475485,CCC1CN(CC(O1)O)C,1.2877286672592163,-2.4215588569641113,0.8388779163360596,5.587573051452637,
123186630,CC(=CCC(=COC)C)C,-0.20705890655517578,-2.9214096069335938,1.0962879657745361,5.013195514678955,
148404646,C/C=C/C1=C(NCC1)N=C,-0.5594631433486938,-2.701965093612671,1.1887516975402832,4.993570327758789,
82531332,C(CC#N)CSCC(=O)N,-0.43964987993240356,-3.265068531036377,1.2815675735473633,5.089447975158691,
21428481,CCC/C=C(\C)/C(=O)NC,-0.061408914625644684,-2.9925808906555176,1.1099909543991089,5.2357072830200195,
149876662,CN(C)C(=O)CSN=[N+]=[N-],-1.4014785289764404,-4.2176713943481445,2.007765769958496,4.799271583557129,
172923,CC1=NC(=NC=C1)C(=O)C,-1.6263103485107422,-3.901973009109497,1.610282063484192,4.434926986694336,
151018068,CC1(CNN=C1N=[N+]=[N-])C,-1.643813133239746,-4.133601188659668,1.671358585357666,4.753416538238525,
140985718,CC(C(=O)OCCO)SS,-1.4051653146743774,-3.868523359298706,2.060173511505127,4.821033000946045,
23206080,CC(CC(=O)N)CC(=O)O,-0.6288915276527405,-3.470653533935547,1.553325891494751,5.529970645904541,
58107153,CC12CCC(N1[O])(CC2)C,-0.5591894388198853,-3.2018022537231445,1.1886274814605713,5.0992021560668945,
88871374,C1COC=CC1CNC=O,-0.8583932518959045,-3.511162042617798,1.608142375946045,5.38667106628418,
152171372,CC1=C(C(CC=C1)(C)O)C,0.047994665801525116,-2.6599061489105225,1.085770845413208,5.028083801269531,
149908218,CC(C=CCO)ON=[N+]=[N-],-1.659388780593872,-4.406353950500488,1.9981615543365479,4.8487935066223145,
148455869,C/C=C\C1CC(CCN1)C,1.2651934623718262,-1.914975881576538,0.7765154242515564,5.328031063079834,
152187259,CNCOS(=O)(=O)N=[N+]=[N-],-1.5562466382980347,-4.380558013916016,1.9873067140579224,5.552687168121338,
220543,C=CC1=CC(=CC=C1)C#N,-1.5077193975448608,-4.153994560241699,1.9879149198532104,4.702079772949219,
54025486,CN(COS(=O)(=S)O)C=O,-0.924130380153656,-4.501125335693359,1.913922667503357,5.748754978179932,
15110475,CC(C)(C)OC1=NC=CS1,-1.2639063596725464,-3.6293516159057617,1.6264375448226929,5.0653276443481445,
54049012,C1CC23CNCC2CC1O3,0.4320213198661804,-2.8757431507110596,1.1221891641616821,5.512287139892578,
141043369,CCOC(=O)C1C=CNS1,-1.8459787368774414,-3.7110016345977783,1.5952311754226685,4.704298973083496,
152214898,CCCC(=O)OCC(=N)N,-0.21270206570625305,-3.0279953479766846,1.1876935958862305,5.242734432220459,
58173831,C1=CC(=NC(=C1)C[O-])C[O-],-1.6175587177276611,-3.707639455795288,2.009660482406616,5.003913402557373,
123271180,C1CC2=C(C1)SC=NCC2,-1.1738263368606567,-3.204019784927368,1.3612943887710571,4.999651908874512,
56625937,CCCC1COC(O1)CC,0.9739548563957214,-2.433130979537964,0.7689871191978455,6.009958744049072,
149941841,C1CC(SC1)CNN=[N+]=[N-],-1.7161720991134644,-3.9181344509124756,1.859882116317749,4.7350335121154785,
149942037,C(N)N1N=C(N=N1)N=[N+]=[N-],-2.374220371246338,-4.764573097229004,2.37048077583313,4.764253616333008,
23316943,CCO/C=C/C(=N)OCC,0.08023327589035034,-2.659217596054077,0.9325857162475586,5.366613864898682,
149949231,CCNC(N)N(C)N=[N+]=[N-],-0.852575957775116,-3.5368316173553467,1.534816861152649,4.969635486602783,
54074774,C1C(O1)C2=CC(=CC=C2)O,-1.688023328781128,-4.220447540283203,2.0247349739074707,4.737998008728027,
69972789,C1C=C2C(=CN=NC2=O)S1,-1.9699236154556274,-4.035885810852051,2.332587718963623,4.828218460083008,
117933222,CC1CCC2=C(C1)CCS2,-0.48979997634887695,-3.1281161308288574,1.2146435976028442,5.042224884033203,
87186818,CCCCN=C=NC(C)C,-0.6285642981529236,-3.357436418533325,1.0744717121124268,5.274387836456299,
21558278,C1=C(NC(=O)N=C1)NC#N,-1.940848708152771,-4.466239929199219,2.270232677459717,4.942633152008057,
123306722,CC1=CN=CC2=[N+]1C=CN2,-1.1681030988693237,-3.7346627712249756,1.7159507274627686,4.825384140014648,
106676074,CC(C)(CC(C#N)O)OC,-0.10073129087686539,-2.817552328109741,1.1201835870742798,5.596508979797363,
139359287,CCNS(=O)(=O)C1CNC1,-0.7805233001708984,-3.0953054428100586,1.2453147172927856,5.540491104125977,
142555709,CC1=NN2COCCC2=C1,-0.9509612917900085,-2.9322543144226074,1.5131691694259644,4.983221054077148,
82667960,CCNC(=O)C(CCN)O,0.000496208667755127,-3.257357597351074,1.2836779356002808,5.455214977264404,
105662838,CNC1C2C1C3CCC2C3,0.8300095796585083,-2.3596675395965576,0.8821004629135132,5.336681365966797,
15355279,CCO/C(=C\C(=O)OC)/C,-0.48958849906921387,-3.752077341079712,1.0436972379684448,5.169713497161865,
23383278,CN1CC2CCC(C1)N2C,0.6912761926651001,-2.1114354133605957,0.8393687605857849,5.0821356773376465,
141102373,CCCCS(C)(CC)C#N,-0.5847916603088379,-3.6518664360046387,1.3460341691970825,5.342518329620361,
15379137,C1=C(N2C(=CC=N2)N=C1)N,-1.705033779144287,-3.7144556045532227,1.7492599487304688,4.581424236297607,
23393251,CC1CC(OC1COC)C,0.8970375061035156,-2.7273354530334473,0.7585261464118958,5.508377552032471,
151136724,CCOC(=O)CC(C)OS,-1.1621273756027222,-4.156839370727539,1.5921478271484375,4.871754169464111,
23400096,CC1CCCCN(C1=S)C,-0.06855178624391556,-3.179326295852661,1.1498770713806152,4.955094337463379,
153714310,CCC1CCC(C=C1)(C)C,1.564629077911377,-2.2574303150177,0.7101756930351257,5.216759204864502,
20146646,COC(=O)NOC(=O)C=C,-1.7100791931152344,-4.424633026123047,1.7273004055023193,5.239679336547852,
135241425,C=C1CN2C(=CC=N2)OC1,-0.9754412174224854,-3.6866443157196045,1.6242554187774658,5.051115036010742,
87279857,C1=CC=C(C(=C1)NC=O)S,-1.1297317743301392,-3.9446804523468018,1.7641749382019043,4.735080242156982,
65416045,CC(C=C)(C1=CC=CS1)O,-1.0628600120544434,-3.639647960662842,1.5826839208602905,4.426161766052246,
18717788,CN1CCC(=O)N(CC1)C,-0.12319821864366531,-2.560384511947632,1.1363431215286255,5.242802143096924,
15533173,C=CCCOC/C=C/CO,0.15422773361206055,-3.0698633193969727,1.1945641040802002,5.905526161193848,
150048196,COC1=C(NN=C1)N=[N+]=[N-],-2.0521492958068848,-4.417576789855957,2.131247043609619,4.726998329162598,
148645662,CN=CC=C(N)S(=O)(=O)N,-0.15429678559303284,-4.122105121612549,1.756191611289978,5.565023422241211,
103170632,C=CC(CC1CCC1)NN,1.4523887634277344,-2.5528318881988525,0.8628642559051514,5.619865894317627,
60111373,COCCCN1C=CN=N1,-0.6698331832885742,-3.4988975524902344,1.4469914436340332,5.18252420425415,
89098456,CCCCC1=C(C=CS1)N,-0.7503193616867065,-2.842099905014038,1.2096718549728394,4.653183937072754,
123402087,CCNC(=O)C(=C)CC=C,-1.216437578201294,-3.3277783393859863,1.2219126224517822,4.885132789611816,
66635785,COCC1CC2CC3C2C13,-0.08420761674642563,-2.5963644981384277,1.1558188199996948,5.405589580535889,
76219162,CCC=C(C)CC(CC)N,1.8045226335525513,-1.9971041679382324,0.585995078086853,5.818257808685303,
104476785,CC(C1=NC=NN1)C(C)N,-0.6709370613098145,-2.772723436355591,1.0386395454406738,4.919488906860352,
153831624,C(=N)OC(=C(C#N)N)C#N,-2.0505521297454834,-4.4186601638793945,2.0319459438323975,5.036970615386963,
9877400,CC(=C1OCC(O1)CO)C,-0.35648781061172485,-2.7313225269317627,1.1660282611846924,5.40037727355957,
118185602,C=C(C12CCC(C1)(C2)O)O,-0.4662827253341675,-3.267904043197632,1.1159831285476685,5.378251552581787,
21848867,CC1CCCCC1(C)N[O-],-0.6100786924362183,-3.5595626831054688,1.5167373418807983,5.337961673736572,
90808884,CCC1CCN(CC1)NC,1.7085093259811401,-1.783044457435608,0.5908874869346619,5.674001693725586,
135416897,C1C2=C(CN1)N=CNC2=O,-1.1592646837234497,-3.863391637802124,1.878504753112793,5.069092273712158,
58470359,C=C1NC2=C(O1)C=NC=C2,-1.3460134267807007,-3.9145240783691406,1.7591679096221924,4.669103622436523,
142755495,C1=CC2=C(C=N2)C(=C1)NN,-1.5416864156723022,-3.9110052585601807,1.6393895149230957,4.863497257232666,
114717466,CN1C=NC=C1C2CNC2,-0.9843831062316895,-2.434645414352417,1.1251040697097778,4.854794979095459,
68519562,C1C=CC=CN(O1)C(=O)N,-1.0021542310714722,-3.698098659515381,1.6339019536972046,5.230562686920166,
132080475,CCN1CCCCCC#C1,0.6362118721008301,-2.1870663166046143,1.1324870586395264,5.514827728271484,
130433005,C/C=C\C1=C(OC=N1)C#C,-1.364580512046814,-4.100289344787598,1.72121262550354,4.951291084289551,
20346542,CN=C1N(CC(=O)N1C)C,-0.8661832809448242,-3.233215808868408,1.0937305688858032,4.932245254516602,
89239809,C1C(C=C2C(O1)SCN2)O,-0.8105714321136475,-3.299276828765869,1.842025637626648,4.794496059417725,
132096112,CC1CC(C=CC1N)C#N,-0.0837329775094986,-3.029954195022583,1.539580225944519,5.014101982116699,
150159270,COC1=C(SNC1)N=[N+]=[N-],-2.0708489418029785,-4.162772178649902,2.114992141723633,4.574785232543945,
147250663,CC1CCC2(C1C)CC2=C,0.75772625207901,-2.455589771270752,0.8653131127357483,5.459073543548584,
147253681,CC1=CC=C(CC1N)OC,0.3828721046447754,-2.733689069747925,0.96376633644104,5.321694850921631,
20384481,C1CC2COC(=O)OC2C1,-0.13635468482971191,-3.985548257827759,1.3418623208999634,5.717599391937256,
123539443,CC(C)CC=CCC(C)N,1.393568754196167,-2.3170104026794434,0.5826806426048279,5.670392990112305,
54410207,C(CN(C(=N)N)[N+](=O)[O-])N,-1.4016642570495605,-4.822835922241211,1.3625718355178833,4.9904937744140625,
21943854,CCCC1=C2C(=CC=C1)O2,-1.6373218297958374,-3.938190460205078,1.8022490739822388,4.751852989196777,
152472679,CC1=CC(OC=C1)C(=O)N,-1.0965949296951294,-3.663120746612549,1.6051530838012695,5.028607368469238,
123558959,CC1=CC2=C(C2)C=CC=C1,-1.8923386335372925,-3.3700571060180664,1.7307908535003662,4.5516133308410645,
45080047,CCC1=CC(=CN=C1)CO,-0.26823514699935913,-2.9679009914398193,1.2731801271438599,5.115379810333252,
544642,CC(=O)C=C(NC)N(C)C,-0.12516623735427856,-2.7104058265686035,1.1251699924468994,5.143582820892334,
130506523,CSC1(CCC1)/C=C/CN,0.47559481859207153,-2.485813856124878,0.8075854182243347,5.39097785949707,
123563999,C1C/C=C\CC=CCC=C1,-0.42819836735725403,-3.040109872817993,1.1930491924285889,4.928777694702148,
139666023,C(CNC(C#N)C#N)C#N,-2.0431296825408936,-4.231121063232422,2.6146399974823,4.715045928955078,
550907,C1COC(CC1=O)C(=O)O,-1.3507342338562012,-4.269891738891602,1.87189781665802,5.177074432373047,
54455532,CCC(=O)OCOC(=O)N,-0.1244666650891304,-3.6318845748901367,1.1863939762115479,5.75303840637207,
87624000,CCC(C)O/C=C/C(=O)O,-1.1225947141647339,-3.67990779876709,1.5905742645263672,5.336642265319824,
45099174,CC1=CC(=NO1)NCCS,-1.0298105478286743,-3.709240198135376,1.6453168392181396,4.737635135650635,
76944365,CC(C)CN(C)C(=NO)N,0.7705501317977905,-2.774888038635254,0.8974283933639526,5.320927619934082,
90941995,CC1=C(C=NO1)CC(C)C,-0.7339386343955994,-3.245955228805542,1.3045698404312134,5.167988300323486,
18961606,CCC(CCC=O)CCO,0.8272587060928345,-2.8158223628997803,1.081179141998291,5.740686893463135,
130537917,COCC1C(=O)N=CC=N1,-1.3180903196334839,-4.433677673339844,1.8702598810195923,5.1133198738098145,
101960667,C1=NC(NC2=C1NC=N2)N,-1.1617631912231445,-3.3244287967681885,1.432281494140625,4.586108207702637,
581219,CC(C)(C)N1CC1C(=O)N,0.08625731617212296,-2.996819496154785,1.0928107500076294,5.449769020080566,
148907994,CN(C=O)C(=O)C1CCC1,-0.9703879356384277,-3.7448935508728027,1.50923490524292,5.224884986877441,
582623,CC1=CC=C2N1C=CC=C2,-1.0653280019760132,-3.2850661277770996,1.5508779287338257,4.556358337402344,
130549827,CNCCCC1=CSN=N1,-1.4945236444473267,-3.6951510906219482,1.408873438835144,4.5048828125,
123615113,C1C(CC1O)CCC(=O)O,-0.730984628200531,-3.2635087966918945,1.4481921195983887,5.531022548675537,
104599328,CCOCN1C=CSC1=O,-0.9811658263206482,-3.7701609134674072,1.5145689249038696,4.729710578918457,
58684262,C1=CSC(=N1)S(=O)CCN,-1.6665103435516357,-3.9162256717681885,1.8742281198501587,4.910881042480469,
12335216,CC(=C=S)C1=CC=CC=C1,-1.9469267129898071,-4.224582195281982,2.0231029987335205,4.3651957511901855,
151405632,CCNCCOC(=O)NN,0.36422696709632874,-3.0903756618499756,0.9549017548561096,5.768677234649658,
152549096,CC1(C(=CNO1)N=[N+]=[N-])C,-1.5930421352386475,-4.207944869995117,1.8618872165679932,4.938107013702393,
147391521,C/C=C\C1=C(ON=C1C)C,-1.3401634693145752,-3.872474431991577,1.657402515411377,4.805288791656494,
63642251,C#CCCC1CCCCN1,1.131669282913208,-1.9742763042449951,0.9887236952781677,5.403883934020996,
68741895,C=CC1=C(C=CC(=C1)N)O,-1.0589545965194702,-3.1526896953582764,1.614233136177063,4.654666423797607,
22090833,CNC(CCON)C(=O)O,-0.7449881434440613,-3.290729284286499,1.4221203327178955,5.380210876464844,
54563717,CCC(C(C)C=O)C(=O)N,-0.34271305799484253,-3.121546506881714,1.3577877283096313,5.600501537322998,
12402114,CCCCO/C=C/C(=O)C,-0.8966648578643799,-3.551816940307617,1.4283345937728882,5.1562819480896,
77073705,C1CC1CCSC(=NN)N,0.10313915461301804,-2.4506795406341553,1.0716737508773804,5.179286956787109,
84648471,CC1(C2C1CCCC2)CN,1.5573546886444092,-2.306262254714966,0.6184420585632324,5.810210704803467,
68771377,CC(=O)NC1CC(=O)NC1,-0.9746659994125366,-3.761655330657959,1.4706332683563232,4.9435811042785645,
96356150,C[C@](CO)(C1=CC=CN1)N,-0.3770478665828705,-2.307938814163208,0.9510884284973145,4.9255571365356445,
17604323,CC1=CC(=C(N1C)C)CO,-0.13026654720306396,-2.9462149143218994,1.239994764328003,5.060436725616455,
12445282,CCCCCCOCSC,0.7499819993972778,-2.9489095211029053,0.8199378252029419,5.483960151672363,
151456744,CCC1(CCC1N)N=[N+]=[N-],-1.2424534559249878,-3.5758631229400635,1.6105690002441406,4.884624004364014,
130645748,CC(C(=O)NCCNC)N,0.3530837297439575,-2.2062716484069824,0.6588857769966125,5.396846294403076,
62565962,CCOC(C)CNCC=C,0.784446120262146,-1.989359974861145,0.7220508456230164,5.66615104675293,
12533391,COC1=C(C=CC=N1)C=O,-1.6845115423202515,-3.997377872467041,2.0726659297943115,4.699581146240234,
130669238,CCONC(=O)CC(=C)C,-0.8770545125007629,-3.414977550506592,1.3513836860656738,5.124699115753174,
87836813,CC(C)[C@@](C)(C(=O)O)NC,0.427473783493042,-2.6633336544036865,1.0270097255706787,5.452800750732422,
20609749,CCCC(=O)OCC(=O)C,-1.058403730392456,-3.5374433994293213,1.5678093433380127,5.145473480224609,
130676749,C1CNC2CC1C(=O)NC2,-0.810649037361145,-3.3494908809661865,1.1436476707458496,4.934937477111816,
57117704,CNCCCC1=NOC=C1,-0.5555453300476074,-3.622061014175415,1.346018671989441,5.087640285491943,
130687745,CN1CCC(=NOC)C1=O,-0.9524402022361755,-3.8795862197875977,1.8352049589157104,5.022195816040039,
115011474,CC(C(=O)C1CCNC1)N,0.3003009855747223,-2.316509485244751,0.9137420654296875,5.38988733291626,
84762805,CC(C)COCC1(CC1)N,1.1532779932022095,-2.1116762161254883,0.5830405950546265,5.890959739685059,
107187115,CC1CCCC1C(=O)C#C,-1.1412841081619263,-3.880742311477661,1.541899561882019,5.114233016967773,
130797069,CC1CCC(O1)CNC=O,0.1251702606678009,-2.952322244644165,1.2507843971252441,5.7400102615356445,
65837223,C1CC(C(C1)O)CNC#N,0.08229798078536987,-3.009312629699707,1.2723395824432373,5.61390495300293,
130817918,CC1(CCCS1)C(CN)N,1.0054521560668945,-2.157468795776367,0.9033986926078796,5.410391807556152,
85544448,C1CC(CC1CCC=O)O,-0.218553364276886,-3.3297111988067627,1.1521209478378296,5.572826862335205,
79888687,COC(=O)C=CSCCN,-0.5983120799064636,-2.972409725189209,1.2219570875167847,4.926804065704346,
117233735,CCOC1=CS(=O)(=O)N=C1,-1.0664359331130981,-3.873180866241455,1.6983239650726318,5.629885196685791,
53753206,CCCC=CCC1CCNC1,2.017598867416382,-1.9906353950500488,0.5899319052696228,5.63275671005249,
63043807,CCC(C)C1CC1(CN)CO,2.0311758518218994,-2.1116251945495605,0.579267144203186,6.060376167297363,
65161044,C1CC(OC1)CCCC(=S)N,0.14007890224456787,-3.0030758380889893,1.3895522356033325,4.860260963439941,
21248462,C(N1C(=S)SC(N1)SCO)O,-1.453635811805725,-4.064286708831787,2.138319730758667,4.871351718902588,
148236794,C1CNNC1C2CC=CC=C2,0.15946128964424133,-2.8332817554473877,0.9665315747261047,4.659894943237305,
90364025,CC1CC2=C(N=C1)SC(=N2)C,-1.1479054689407349,-3.5593292713165283,1.5060391426086426,4.568181037902832,
131492172,CCN1C=C(N=C1CN)C#N,-1.3284177780151367,-3.979496955871582,1.7717235088348389,4.668884754180908,
79195329,C(CS(=O)(=O)NC#N)C(=O)O,-1.1783292293548584,-4.601520538330078,2.073423147201538,5.011172294616699,
84064518,CC(C)C(CCN)C1CCO1,1.9682480096817017,-2.291679859161377,0.5901010036468506,5.796345233917236,
129933029,CCC(=NNC(=O)N)C(C)O,0.0012029875069856644,-3.123669147491455,1.066415548324585,5.479982852935791,
90401978,C1CC(SC1)SC2CCCS2,-0.7767640948295593,-3.4891514778137207,1.3446028232574463,4.8969526290893555,
57937322,C1CC1C(=O)NCC2CNC2,0.14405161142349243,-3.18686580657959,0.9754814505577087,5.136505126953125,
129939919,CC1(C(=O)NC(=O)N1N=O)C,-2.3461105823516846,-4.748189926147461,2.3853418827056885,4.688094139099121,
136320911,CC1=NC=C(C(=O)N1)C(=N)N,-0.8879902958869934,-3.4103543758392334,1.5238690376281738,4.883219242095947,
152063862,C1=COC(=CO1)C(=O)N=[N+]=[N-],-2.1224145889282227,-4.516144752502441,2.189314126968384,4.7646589279174805,
131539145,CCC1=CC(=NC(=N1)C#N)N,-1.6091092824935913,-4.157235145568848,1.76970636844635,4.795797348022461,
88731343,CCC(=O)OCCOC(=O)N,0.03164711222052574,-3.302962064743042,1.2144616842269897,5.616718769073486,
14656887,CC1(C[C@@]1(C(=O)O)NC=O)C,-0.8580876588821411,-3.6798958778381348,1.714823603630066,5.405369281768799,
125486335,CC1=CC=C(O1)CC=C(C)C,-0.21118420362472534,-3.336859941482544,1.1065526008605957,5.05000638961792,
153395567,CC1(C=CC(=C(C=C1)N)N)O,-0.08815189450979233,-2.8602805137634277,1.0457289218902588,4.907264232635498,
142322009,CC1(C=CC(C12CC2)(C)C)C,0.6220149993896484,-2.983234405517578,0.9088826179504395,5.148824214935303,
55287735,CCN=CNC1=CC=CC=N1,-0.928594172000885,-3.2677879333496094,1.4591343402862549,4.630248069763184,
53872121,CCC(=C(C)C(=O)OCC)C,0.5557340383529663,-3.3011388778686523,0.8822135925292969,5.2418718338012695,
107899065,C/C=C/CNCC(C)(CO)O,1.701420545578003,-2.734884738922119,0.699870765209198,5.967417240142822,
82490412,CC1=NN=CN1CCC(=O)O,-1.2809239625930786,-3.584756851196289,1.3799397945404053,4.782803535461426,
130004690,C1CNC(=O)C(C1O)N=[N+]=[N-],-1.46895432472229,-4.274850845336914,1.9477801322937012,4.9897990226745605,
19973227,C=CC(CC1=CC=CC=C1)N,-0.23232972621917725,-3.1074485778808594,1.3863614797592163,4.514639854431152,
130010207,CC1=C(C=NC(=O)C1)C(=O)C,-1.6402761936187744,-3.8323216438293457,1.9949381351470947,4.769205093383789,
118946,COC1=CC(=NC(=N1)N)OC,-0.49983692169189453,-3.5280990600585938,1.4489061832427979,4.694484233856201,
82503278,CC1=C(C(=NN1)C)SCCN,-0.0784461498260498,-2.929516077041626,0.9965674877166748,4.8976263999938965,
88793718,CC(CC=O)/C=C\1/CC=CO1,-0.6834853887557983,-3.69797682762146,1.4370462894439697,4.880577564239502,
18442699,CCCOCC1CCC(=O)N1,0.5211134552955627,-3.0554683208465576,1.341612696647644,5.451274394989014,
