cid,smiles,predicted_homo_ev,predicted_lumo_ev,predicted_electrophilicity_index_ev
21964,CC(C)(C=CC(=O)OC)O,-7.1940413,-0.97640145,1.5700706
22444,CCCC(=CCC)[N+](=O)[O-],-7.507803,-2.1523533,2.4060922
22445,CCCCC(=CC)[N+](=O)[O-],-7.8129106,-2.2171903,2.2787485
22446,CCCCC=C(C)[N+](=O)[O-],-7.6309543,-2.1417878,2.126085
22560,CCCC=C(CC)[N+](=O)[O-],-7.4622746,-2.1435502,2.3531823
23121,CN(C(=O)C(=O)N)C(=O)N,-6.675761,-1.42959,1.5135474
23203,CCCCC=CC=CC=O,-6.551244,-2.047434,1.845907
23571,CC1=C(C(=O)CC1=O)OC,-6.5465546,-2.1560917,2.1527297
23726,CCCCOC(=O)C=CC,-6.981564,-1.0172861,1.6135889
26252,CC(=C1CCCCC1=O)C,-5.9252853,-0.89719224,1.3041246
26630,CCCCCC=CC(=O)C,-6.541823,-1.4454898,1.4309374
26655,CC(=O)C1=CCCCCC1,-6.0814075,-1.1139698,1.4250509
27134,CCSCCOC(=O)C=C,-6.2684965,-1.2029927,1.3670299
27790,CC(=O)NC1C=CC(=O)O1,-6.878317,-1.6814007,1.7529604
27906,CC(C)CC(=O)C=C(C)C,-6.4973373,-0.7587809,1.3019319
28450,CC1=CC(=O)CCC1(C)C,-6.2993813,-0.80743057,1.2912658
28544,CC1CC(=O)C=CC1(C)C,-6.3547907,-0.7293056,1.2887625
28551,CCCCC(C=CC=O)O,-6.662731,-1.7529218,1.5623488
29838,CCCCC(=O)C=C(C)C,-6.3366494,-0.4872412,1.2266958
29854,CC1(CO1)COC(=O)C=C,-6.871004,-1.1742103,1.6895478
29995,CCC1=C(C(=O)NC1=O)C,-7.078336,-1.8169216,1.9188946
30119,CCCN=C(N)N=C(N)N,-5.676031,0.69105834,0.6354132
31253,CC(=CCCC(=C)C=C)C,-5.952235,-0.35884547,0.96531445
33115,CC1CC=C(C(=C1C)C)C,-5.267993,0.05082898,0.6992654
33773,CC=CC=CCOCCO,-5.876213,-0.8295622,0.887911
33931,CCC1C(=O)C(=C(O1)C)O,-5.785353,-1.0492194,1.0861069
34023,CC(CO)OC(=O)C(=C)C,-6.884595,-0.91485095,1.5128518
34671,CC=C(C)C=CCC(=C)C,-5.94827,-0.056481674,0.8345281
34672,CCC(=CC=CC(=C)C)C,-5.4123487,-0.7698116,1.0690739
35753,CCN1C(=O)C=C(C1=O)C,-7.1713734,-2.1581554,2.1872735
36308,CC(C)CCC=CC(=O)C,-6.5205016,-1.4151968,1.4619442
36573,CC1=CC(=O)NS(=O)(=O)O1,-8.090025,-2.360969,2.4956267
36619,C1CC2C=CC=CC=C2C1,-5.371702,-0.94078803,1.2642447
37166,CNNC(=O)C(=O)NNC,-6.155969,-1.1781325,1.4390748
37209,C1CC(=NC1)C=CC(=O)N,-6.1337795,-1.5428654,1.8666191
38622,CC(CNC(=O)C(=C)C)O,-6.4918966,-0.34984928,0.93093324
39386,CC#CC=CC=CC(C)O,-5.696557,-0.98228794,1.3937095
39420,CCC#CC=CC=CCO,-5.531186,-1.5325422,1.4358779
39540,CC1=CC2CCC(C2)C1=C,-5.8334618,0.0020726307,0.91390324
39541,C=C1CC2CCC(C2)C1=C,-6.025833,-0.18148342,0.9375036
39831,CCOC(=O)C=CN1CC1,-6.171002,-0.52642554,1.2316076
41092,CC1C(C(=O)C(=C1C)C)C,-6.070697,-0.5195473,1.1362787
41331,CCOC(=O)C=CC(=O)O,-7.3737264,-2.4299645,2.335044
41380,CC(=O)C=CCCCC=C,-6.332431,-1.6531051,1.3749976
42853,C1CNC(=C[N+](=O)[O-])SC1,-5.982739,-2.0630167,1.7757913
43186,C1=C[C@@H]([C@H](C(=C1)C=O)N)O,-6.2548695,-2.336421,2.096378
51371,CCOC=C(C#N)C(=O)O,-7.5607433,-2.036694,2.0925508
58094,CCNC1C=CC=CC=C1,-5.2643747,-0.9266847,1.2398365
61135,CC=CC(=O)OCC(C)C,-6.985943,-0.56836706,1.2972356
61199,CCC1C(=C(C(=O)O1)O)C,-6.600612,-0.834485,1.366612
61228,CC(=CC1=CC=CO1)C=O,-6.020853,-1.867567,1.7035896
61256,CC(C)(C)OC(=O)N=[N+]=[N-],-7.5786695,-1.4166695,1.7591587
61325,CC1C(=O)C(=C(O1)C)OC,-6.149662,-0.6356357,1.3353902
61409,CC=C(C)C(=O)OCC=C,-6.568096,-0.7596179,1.3584621
61449,CCCCC=C(CC)C=O,-6.5467772,-1.2285208,1.4621986
62218,CCCCCC(=C)C(=O)C,-6.544263,-2.017107,1.5624436
62568,CCCC=C(CC)C(=O)O,-6.503209,-1.061921,1.3076354
65427,CCC1CC(=C(C1=O)O)C,-6.015941,-0.9820233,1.3669358
68241,CC1=CC(=O)C=C(C1=O)C,-6.7160053,-3.3223789,3.2135847
69210,CCNC(=O)C(=O)NCC,-6.460596,-0.9289789,1.224733
69212,CC1=CC(=O)C(=O)C=C1O,-6.7274723,-3.1049235,2.7233582
69213,C1=C(C(=O)C=C(C1=O)O)O,-6.929417,-3.7101889,3.6377614
70124,C=C1C(CCC1=O)C(=O)O,-6.6923156,-1.6499531,1.8550934
70218,CN(C)CCNC(=O)C=C,-5.830466,-0.7904409,1.2201426
73165,CC1=CC(=CS(=O)(=O)O1)C,-6.7626457,-1.5005288,1.7447047
73284,CC(C)N(C(=O)C(=O)O)O,-6.5572753,-1.4705348,1.6616321
73846,C1=COC(=C1)C(=O)C(=O)O,-6.639658,-2.8744652,2.5919945
73850,CCCCCC=CC(=O)O,-7.212949,-1.4146202,1.5683446
74038,CC(=O)C(=O)C1=CC=CO1,-7.0179296,-2.8149097,2.3385005
74157,CN(C)C(=O)C(=O)N(C)C,-6.0284295,-0.8220871,1.2849449
74174,CCC=C(C)C(=O)OCC,-6.807007,-0.53291637,1.2530679
75119,C=CC(=O)C1CCCCC1,-6.5678515,-1.3481945,1.3844106
75581,C=C1C=CC2=CC=CC=C12,-5.516534,-1.397415,1.4182707
75588,C=CC(=O)OCCCCO,-7.0102777,-1.3042464,1.4709512
76146,COC1=CC(=O)C=CC1=O,-6.798742,-3.376301,3.0019689
76345,CCCCCOC(=O)C=C,-7.202572,-1.2636465,1.7680509
76732,CC=CC(=O)OC(C)(C)C,-6.841305,-0.79300773,1.3727306
76868,C1=CC(=O)N(C1=O)C(=O)N,-7.3911476,-3.1204088,2.8058157
76906,COC(=O)C(=C)C(=O)OC,-6.8299656,-1.921885,2.0907998
77091,CCC1=C(C(=O)OC1=O)C,-7.52498,-2.2482028,2.38154
77667,CC1C(=C(C(=C1C)C)C)C,-5.2702904,0.13511868,0.63354963
77694,C1=CSC(=C1)C(=O)C(=O)O,-6.7284174,-2.5523722,2.7445722
77920,CC(C)CCOC(=O)C=C,-7.2236433,-1.2911656,1.8556288
78453,CC1=CC(=CC(C1)(C)C)C,-5.418762,-0.2587692,0.6580925
78494,CCC1=CC(=O)C=CC1=O,-6.9228525,-3.4880848,3.1541924
79216,CCOC1=CC(=O)CCC1,-6.1173673,-0.75727385,1.3298198
79368,CC1=CC(=O)OC(O1)(C)C,-6.842457,-0.84611166,1.1715524
79390,CC1=C(CCCO1)C(=O)O,-6.390033,-0.594946,1.2906045
80219,CN(C)C1=CC(=O)CCC1,-5.54766,-0.5260575,1.0319448
80995,C=CC(=O)OCCN1CC1,-6.1466093,-1.2806569,1.3006047
81043,CC(=C)C(=O)NC(C)(C)C,-6.1995454,-0.116804644,0.9152695
81081,CCCOC(=O)C(=C)C#N,-8.026706,-3.2769423,2.8922687
81466,CC(=C)C(=O)OCCOC,-6.7049932,-1.170427,1.4167725
81757,C=CCOC(=O)C(=C)C#N,-7.297967,-2.8791683,2.2775502
81791,COC(=O)CC(=C)C(=O)O,-7.01493,-1.3943602,1.5212669
82062,C(=O)(C(=O)C(=O)O)C(=O)O,-7.2326503,-4.341576,3.6379616
82519,CC(C)(C#N)N=NC(=O)N,-6.8026447,-2.2305715,1.9894094
82744,CC(C)OC(=O)C(=C)C#N,-7.9140687,-3.0943117,2.8546093
83084,CC(C)COC(=O)C(=O)C,-7.099131,-1.990125,2.2323337
83528,CC1=CC=CC(C1=O)(C)C,-6.049736,-1.6063833,1.5966561
83559,CCOC(=N)C(=N)OCC,-6.531827,-0.79142135,1.1835833
83652,CC(=O)C(=O)C1=CC=CS1,-6.8803988,-2.6707091,2.51504
84301,CC(C)CC(=CC(=O)C)O,-6.3846803,-0.8146325,1.2953329
84325,C(=O)C(=O)C(=O)C(=O)C=O,-7.3478622,-4.817215,4.818238
84699,CC(=CCOC(=O)C)C=O,-6.8992257,-1.4115868,1.5999492
85553,CCOC(=O)C(=O)N(C)C,-6.5205183,-0.9250088,1.3803633
85617,C=CC(=O)OC1CCCC1,-6.90674,-0.8162792,1.0796565
85999,CCCC=C1CCCC1=O,-6.1896706,-1.0690355,1.319959
86186,CCC(CO)OC(=O)C=C,-6.954694,-1.431743,1.7618943
86592,CC=CC=CC=CC(=O)C,-6.1012216,-2.356786,2.0119028
86704,CCCC=C1C=CC(=O)O1,-6.3065224,-2.5548544,1.7425679
87647,COC(=O)C1=CCCCC1,-6.5248766,-0.72351307,1.3263747
88332,CC1=CCCC(C1=O)(C)C,-6.449465,-1.0258206,1.2043517
88406,CCOC(=O)C(=O)C(C)C,-6.9659867,-1.6994956,1.5840758
88600,CC(=O)CC(=O)C(=O)OC,-6.6966715,-2.0909193,2.2975671
89033,CCCN1C(=O)C=CC1=O,-7.1881123,-2.437739,2.3051617
89264,CC1CC=C(C(=O)C1C)C,-6.279457,-0.956757,1.3990039
89308,C1=C2C(N=CN=C2N=N1)N,-7.0226107,-3.4736512,3.1969867
90558,C=CC(=O)OCCC(=O)O,-7.069186,-1.332962,1.5517198
91211,C1=CSC(=C1)C=CC(=O)N,-6.4026947,-1.7506144,1.8041772
91251,CC=C(COC(=O)C)C=O,-7.0137057,-1.3155408,1.6406097
91489,C(C(=O)N)NC(=O)C=[N+]=[N-],-6.334902,-1.6585878,1.9138404
91606,C1(C(=O)C(=O)NC(=N1)N)N,-6.3681383,-1.8760326,2.151791
92080,CC(C)C=CC(=O)C(C)C,-6.2532735,-1.0841099,1.4418947
92083,CCC=CC=CC=CC=O,-6.0541487,-2.4383755,2.2146711
92230,C=CC(=O)NC(C(=O)O)O,-7.1226974,-1.1632106,1.5685446
92255,CC(C)CCC=C(C)C=C,-6.028685,-0.13060893,0.89645773
92780,CC(C)C1CCC(=O)C=C1,-6.3174434,-1.4108855,1.5149232
92868,C1=CSC(=C1)C=CC(=O)O,-6.375765,-1.9364876,2.1305792
93111,CCC1=C(C(=O)C(O1)C)O,-5.681009,-1.54695,1.202749
94356,C1CC2=C(CCC=N2)C=C1,-5.707679,-1.1114527,1.0649971
94796,CC(=NNC(=O)N)C(=O)O,-6.47276,-1.7608364,1.7610061
95155,C=C(CCC(=O)O)C(=O)O,-7.15126,-1.2870228,1.3905028
95181,CC(=CC(=O)C)OC(=O)C,-6.3494215,-1.7559806,1.6210536
95509,CC=CC=CC=CC(=O)O,-5.9458737,-2.0764725,1.9405195
95586,C1=CSC(=C1)C=C[N+](=O)[O-],-6.935555,-2.7682588,2.7740645
96206,C1CCC(=CC(=O)O)CC1,-6.669879,-0.7764962,1.182341
96567,C1C(=NNC1=O)C(=O)NN,-6.615812,-1.0869433,1.5022279
97353,C1=COC(=C1)C(=O)C(=O)N,-6.5083013,-2.3877914,2.195594
97732,CCC(C)OC(=O)C(=C)C,-6.936744,-0.791094,1.3590767
98066,CCOC=C(C#N)C(=O)N,-7.1126027,-1.9647924,2.06038
98145,CCC(CC)C=CC(=O)C,-6.6160274,-1.292916,1.4518309
98249,CCNC(=O)C=CC(=O)O,-6.891607,-2.1654587,2.1347601
98644,CC(=O)NC(=C)C(=O)OC,-6.4679766,-1.5389005,1.6389177
98723,C=CC(=O)N1CCOCC1,-6.2584424,-1.3045954,1.3545568
98887,CC(C)(C)COC(=O)C=C,-7.118739,-1.252249,1.8637861
99279,C=C(C(=O)O)NC(=O)CN,-6.5062075,-1.3913615,1.4683777
99621,C1CC(=O)NN=C1C(=O)O,-7.165823,-1.9312685,1.864722
99884,CC(=CC(=O)O)CC(=O)O,-7.127202,-1.371172,1.544132
99917,CC1=CC(=O)C2C(C1=O)O2,-7.5517216,-2.6633804,2.492452
101093,CC=CC(=O)OCCOC,-6.7375274,-1.0463458,1.4405221
101720,CC(=C)CCC=C(C)C=C,-5.957011,-0.23366538,0.9389913
102020,C1=CSC=C1C=CC(=O)O,-6.081158,-1.9534023,1.8693981
102085,CCCC(=O)C1=CC=CC1,-6.036724,-1.4450073,1.503709
102443,CC1CCC(=C(C)C)C=C1,-5.508176,-0.16458845,0.87037885
102596,CCCCCC1=CC=CC1,-5.5905647,-0.31440467,0.85664624
102600,CC(C)(C)CC1=CC=CC1,-5.7342987,-0.60021865,0.871653
102603,CCC1=C(CC=C1)C(=O)C,-6.270809,-1.7133555,1.7183532
102811,CCC(COC(=O)C=C)O,-6.991167,-1.2669398,1.5432538
102941,CC(=C)C(=O)OCC1CS1,-6.0350223,-1.4589723,1.2239314
103492,CCCC(C)OC(=O)C=C,-7.0814943,-1.2789892,1.6434501
103675,COC=CC=C(C#N)C#N,-6.8452015,-2.922814,2.6039298
103807,CC(=O)OC=CC(=O)OC,-6.9620304,-1.1815953,1.7528162
104408,CCCOC(=O)C(=CC)C,-6.7946663,-0.6980422,1.3671103
104893,CCCC(=CCC)C(=O)O,-6.6141005,-0.88784045,1.4193017
106146,CCOC1=C(CCC1=O)C,-6.1085587,-0.6669739,1.1522948
107399,CCOC(=O)C=C(C)OC,-6.167443,-0.64848375,1.1463932
107666,CN(C(=NN=O)N)[N+](=O)[O-],-7.3978667,-2.4424162,2.3688369
108812,CCN1CCNC(=O)C1=O,-6.594169,-1.0106196,1.2770896
108919,CCC(CC)C=CC(=O)O,-7.2172437,-0.9452289,1.5689123
110389,C=CC=CC=CC=CC=C,-4.790627,-2.0301614,1.6989428
110446,CCC=CCCC=CC=C,-5.836799,-0.80574554,1.0178221
111609,CC(C)CC=CC(=O)OC,-7.160141,-0.90285945,1.5589873
112001,C=CC(=O)OCC(CO)O,-7.202246,-1.9624552,1.6830364
112172,CC1CC(=C(C1=O)OC)C,-6.1876717,-0.9038958,1.1585262
112492,CCCCC=CC=CCO,-6.149494,-0.7779226,1.0194486
112657,CCCC=CC=CCCO,-6.2607465,-0.5260877,0.92142963
114026,CC1=CC(=NC(C1)(C)C)C,-5.6887255,-0.69564605,0.7656397
114436,CCC(C)(C1=CC=CC1)O,-5.7332096,-0.28834838,0.8274533
114438,CC(C)OCC1=CC=CC1,-5.8440933,-0.32950473,0.96516764
114507,CC1CC(C=CC1=O)(C)C,-6.54366,-0.8689256,1.3747841
114586,C=C1[C@H](CCC1=O)C(=O)O,-6.6923156,-1.6499531,1.8550934
114914,C=C1[C@@H](CCC1=O)C(=O)O,-6.713659,-2.1320999,1.9929644
117745,CN1CCCC1=C[N+](=O)[O-],-6.238405,-1.7812269,1.778326
118027,CC1C(=O)C(=O)CC1(C)C,-6.9688973,-2.3033934,1.9214358
118658,CC(C)SC(=O)C=C(C)C,-6.277628,-1.2186141,1.557126
119724,CC=CC(=O)OCC(=C)C,-6.672492,-0.94554764,1.4418266
119838,CC1=C(C(=O)C(CO1)O)O,-6.3218904,-1.7225152,1.2421076
120191,C1C=CC2=C3CC(=C21)C=C3,-4.8099117,-2.1378284,1.9028773
121015,CCOC(=O)C=CN(C)C,-5.5888743,-0.21520497,0.7524602
121598,CCOC1=CCCCC1=O,-6.37523,-1.0829455,1.202366
121779,CCCCC1C=CC(=O)O1,-7.0731764,-1.2602991,1.5437164
122964,CC=CCC=CC(=O)OC,-6.437314,-1.2238631,1.5996754
123226,CN1C(=O)C(=O)N(C1=O)C,-7.119631,-2.67051,2.3212054
123521,CCCC(=O)C(=O)OCC,-7.1097784,-1.6799272,1.8394969
124245,C1C(C(=C(C1=O)O)O)CO,-6.420778,-1.3058603,1.3547641
125814,COC1=CC(=O)C(=O)C=C1,-6.613623,-3.1235976,2.8215787
126218,COC=C1C(=O)NC(=O)N1,-6.388365,-0.9449963,1.3306967
126572,CN1C=CCC(=C1)C(=O)O,-5.1595383,-0.87790084,0.9892336
126587,CCN(CC)C(=O)C(=O)C,-6.1204762,-1.4627866,1.5692333
128159,CC=C(CC(=O)O)C(=O)O,-7.179355,-0.9430489,1.578773
128335,C1=CC(=O)C(C1=O)(CO)O,-7.3168015,-2.7499902,2.7054286
128843,COC(=O)CC(=O)C(=O)O,-7.0430803,-2.3200247,2.260652
130463,CSC=CC(=O)NCCO,-6.308339,-0.9495829,1.2750522
133922,C1=C(C(=CC=O)OC1=O)N,-6.6752462,-3.0063107,2.7108068
134609,CC(=NN=C(N)N)C(=O)O,-6.207816,-0.9687619,1.2183877
134779,COC12C=CC1C=CC2=O,-6.2057567,-2.107095,1.9172271
135732,CCCCOC(=O)C=[N+]=[N-],-6.7711005,-2.0029104,1.9159539
136680,CC1(CC(=CC(=O)C1)N)C,-6.0688105,-0.834201,0.97552544
136797,CC1=CC(=CC(=O)C)SS1,-6.056263,-1.9492474,1.9618279
137048,C=CC=CC1=CC=CC=C1,-5.5548234,-1.1552097,1.276874
137524,C=CC(=C)C1=CC=CC=C1,-5.5347013,-0.77080935,1.0882893
137950,C1CC23CC2(C1)C=CC=C3,-5.4252276,-0.5464533,0.927121
137957,CC1(CC(=CC(=O)C1)O)C,-6.2467284,-0.9468378,1.2243034
138217,CC(C)C(=O)C(=O)C(C)C,-6.5460606,-2.0955372,2.0154045
138508,CCCC(=O)C(=O)CCC,-6.7187643,-2.0530014,1.8154396
138602,CC(=CC(=O)CC(=C)C)C,-6.3622046,-1.0631665,1.1887532
138806,C1C=C2C3CC(C2=C1)C=C3,-5.5889854,-0.51467985,0.85860705
138807,C1CC2CC1C3=CCC=C23,-5.679992,-0.29294866,0.9891774
139081,C1CC2CCC1C=CC2=O,-6.259755,-1.2886121,1.3191159
139137,CCC(C)OC(=O)C=CC,-6.889081,-0.9022993,1.5169013
140009,C1CC1C(=O)C(=O)C2CC2,-6.695521,-2.0967343,1.8824893
140110,CC1=CC(=C)CC(C1)(C)C,-5.7516613,-0.21189924,0.8150534
140790,CN1C(=O)C(=O)N(C1=S)C,-6.6253223,-3.0186431,2.5053046
141033,CC1=CC(=O)C(CC1)(C)C,-6.384918,-1.0607363,1.2860206
141142,CC(C)N=CC=NC(C)C,-5.716841,-1.2487144,1.2390916
141439,C(=NC(=O)N[N+](=O)[O-])(N)N,-6.8617125,-1.3270643,1.574433
141558,C1CC12C=CC=CC23CC3,-5.5830936,0.019233985,1.1095409
141918,C1=CC2C=CC(C2=O)C=C1,-5.852693,-1.5107995,1.412646
142080,C=C1C2CCC(C1=C)CC2,-5.7130117,-0.15389891,0.8845644
142092,C=C1C2CCC(C1=C)C=C2,-5.808634,-0.76108724,0.9703669
142302,C=C1C2CCC(C1=C)C2=O,-6.1717334,-1.462964,1.4424924
142329,C=C1C2C=CC=CC1C=C2,-5.490884,-1.0217001,1.1921101
142467,CCCOC(=O)C=C(C)S,-6.3199205,-0.9563824,1.357211
142539,CC1=CC(C(=C1C)C)(C)C,-5.4397564,0.6107072,0.59397864
142616,C1=CC2=S=CC(=O)N2C=C1,-5.395837,-1.7642678,1.442163
142756,CCCCCCC(=O)C=O,-7.1970925,-2.6271362,2.3858633
142873,C=C1C2C=CC(C1=C)C=C2,-5.348101,-0.7352529,0.97728425
142892,CC=CC(=O)N1CCCC1,-5.989586,-0.17455655,0.89291406
143272,CCOC(=C)C(=C)OCC,-5.789708,0.15547387,0.7285853
143290,CC=C(C(=O)O)NC(=O)C,-6.324969,-1.5992221,1.3386886
143369,C1=CC(=O)C(=O)C=CC1=O,-7.1635184,-4.6937685,4.120144
143455,C=C1C2C=CC(C1=C)C2=O,-6.1572847,-1.6437011,1.4916695
143480,CC1C(=O)C=C(S1)C(C)C,-6.0788302,-1.1780723,1.528787
143490,CC(C)(C)C1=CCSC1=O,-6.422036,-0.5823573,1.4586365
143709,CC1=CC2CC1C(=O)C2=O,-6.2702045,-2.1603057,1.9846407
143834,CCOC(=O)NC=CC=C,-5.886421,-0.5670555,1.017611
143862,CCCOC(=O)C=CCC,-6.711775,-0.6823133,1.5344913
143906,C=C1C2CC(C1=C)C(=O)C2,-6.3263507,-1.3532522,1.4856167
144076,C1CC2C=CC=CC1C2O,-5.886918,-0.6636655,0.8679181
144151,C1CC2C3C1C2C=CC=C3,-5.722294,-0.30769438,0.9553557
144226,C1=CC(=O)C(=O)C(=O)C=C1,-7.105763,-3.7409544,3.3322868
144366,CC1CC(=C)C=C(C1)OC,-5.3934746,0.14932366,0.85286474
144561,C1CC(=NN=C2CCC2)C1,-5.8193293,-0.9047434,0.9607223
144751,CC1=C(C(=C)C(=C1C)C)C,-5.2982554,-0.36432323,1.0044187
144823,C1CC2=C1C(=O)C=CC2=O,-6.9364543,-3.2930045,3.000216
144824,C1CC2C1C(=O)C=CC2=O,-6.968628,-2.8836405,2.6488667
144897,CC(C)(C)C(=C)C(=O)OC,-6.944537,-0.7956881,1.519556
145151,C1=CC23C=CC2(C=C1)C=C3,-5.084009,-1.2017225,1.2027646
145330,CC(C)OC1=CCCC=C1,-5.749115,-0.059059158,0.78008604
145335,CC1CC(=CC(=C1)OC)C,-5.309989,0.07681248,0.67782086
145972,C1=C(C(=O)[C@@H]2[C@H]([C@H]1O)O2)N,-6.058307,-1.5128381,1.459252
145991,CC(=C1CCCCC1)C=O,-6.7679195,-1.3195409,1.3706988
146360,CCC(=CC)C=CC(=O)N,-6.2797413,-1.3733883,1.6302782
146536,CC(=CC(=O)C)CC(=O)C,-6.7397394,-1.9576638,1.8718193
146970,CC(=O)C1=CCN(CC1)C,-5.4075375,-1.3920339,1.11573
147349,CC=C1C(=O)N=C(N1C)N,-5.7888155,-1.0877663,1.1619049
148339,C(=[N+]=[N-])C(=O)C(=O)C=[N+]=[N-],-7.0733204,-3.0020347,2.8756552
148501,CC(C)COC(=O)C=[N+]=[N-],-6.806925,-1.9820188,1.8827823
151255,C1CC(=O)NC=C1C(=O)O,-6.721215,-1.1964309,1.5534151
151883,C(CNCCO)C(=O)N=O,-5.953845,-2.429176,1.9731168
152426,CC1=C(C(=O)NC1=O)C=C,-7.075825,-2.4561925,2.3525407
152645,CC(=C)C(=O)NCC(=O)O,-6.648522,-0.9425793,1.0947602
152650,C(CC(=O)O)C(=N)C(=O)O,-7.03191,-1.8344717,1.6977028
153818,CC1(C(=O)C=C(O1)C=C)C,-6.493127,-1.7699705,1.5781634
154827,CC(=C1CCC(C=C1)O)C,-5.608531,-0.09436929,0.7981999
155055,CC1=C[C@@H]([C@@H]2[C@H](C1=O)O2)O,-7.0986686,-1.4839863,1.8582296
