cid,smiles,predicted_lumo_ev
13028,C=CC(=O)C1=CC=CC=C1,-1.7574642896652222,
13406,CC(=O)C=C1CCCCC1,-1.2030144929885864,
13539,CC(COC(=O)C(=C)C)O,-1.139790654182434,
14088,CC(C)N1C(=O)C=CC1=O,-2.478590488433838,
14090,C1=CC=C(C=C1)C(=O)C=O,-3.3877782821655273,
15196,CC=CC=CCOC(=O)C,-0.5110694169998169,
15613,CC(C)OC(=O)C=C(C)C,-0.7300835251808167,
16970,CCOC(=O)C=CC=CC,-1.515332579612732,
17111,CN(C)CCOC(=O)C=C,-1.328372836112976,
17166,CCCCCCC=CC=O,-1.566002607345581,
17694,CC(=C)C(=O)OCCCO,-1.4534388780593872,
18098,C=CCN1C(=O)C=CC1=O,-2.3577966690063477,
18639,C(=CC(=O)C(=O)O)C=CO,-2.8756136894226074,
18756,CC(=CCC=C(C)C=C)C,-0.10837964713573456,
19058,C(=CC(=O)NN)C(=O)NN,-1.797754168510437,
20610,CC(=C)C(=O)OCCC#N,-1.692596435546875,
20890,CC(C)N=C(N)N=C(N)N,0.5480300784111023,
21964,CC(C)(C=CC(=O)OC)O,-0.954969584941864,
22444,CCCC(=CCC)[N+](=O)[O-],-2.102536201477051,
22445,CCCCC(=CC)[N+](=O)[O-],-2.1462061405181885,
22446,CCCCC=C(C)[N+](=O)[O-],-2.1343882083892822,
22560,CCCC=C(CC)[N+](=O)[O-],-2.130565643310547,
23121,CN(C(=O)C(=O)N)C(=O)N,-1.4404116868972778,
23203,CCCCC=CC=CC=O,-2.0664479732513428,
23571,CC1=C(C(=O)CC1=O)OC,-2.183659791946411,
23726,CCCCOC(=O)C=CC,-1.0116684436798096,
26252,CC(=C1CCCCC1=O)C,-0.903057873249054,
26630,CCCCCC=CC(=O)C,-1.4441999197006226,
26655,CC(=O)C1=CCCCCC1,-1.123093843460083,
27134,CCSCCOC(=O)C=C,-1.2105543613433838,
27790,CC(=O)NC1C=CC(=O)O1,-1.745851993560791,
27906,CC(C)CC(=O)C=C(C)C,-0.7589468359947205,
28450,CC1=CC(=O)CCC1(C)C,-0.798250138759613,
28544,CC1CC(=O)C=CC1(C)C,-0.8774600625038147,
28551,CCCCC(C=CC=O)O,-1.7459262609481812,
29838,CCCCC(=O)C=C(C)C,-0.5941978096961975,
29854,CC1(CO1)COC(=O)C=C,-1.0862786769866943,
29995,CCC1=C(C(=O)NC1=O)C,-1.7484639883041382,
30119,CCCN=C(N)N=C(N)N,0.7047629952430725,
31253,CC(=CCCC(=C)C=C)C,-0.3608866035938263,
33115,CC1CC=C(C(=C1C)C)C,0.03402508795261383,
33773,CC=CC=CCOCCO,-0.8308985829353333,
33931,CCC1C(=O)C(=C(O1)C)O,-1.0103349685668945,
34023,CC(CO)OC(=O)C(=C)C,-0.9501082897186279,
34671,CC=C(C)C=CCC(=C)C,-0.0764567106962204,
34672,CCC(=CC=CC(=C)C)C,-0.7777103781700134,
35753,CCN1C(=O)C=C(C1=O)C,-2.2947473526000977,
36308,CC(C)CCC=CC(=O)C,-1.4045944213867188,
36573,CC1=CC(=O)NS(=O)(=O)O1,-2.2531511783599854,
36619,C1CC2C=CC=CC=C2C1,-0.9641960263252258,
37166,CNNC(=O)C(=O)NNC,-1.1808878183364868,
37209,C1CC(=NC1)C=CC(=O)N,-1.5428662300109863,
38622,CC(CNC(=O)C(=C)C)O,-0.39176830649375916,
39386,CC#CC=CC=CC(C)O,-0.9643829464912415,
39420,CCC#CC=CC=CCO,-1.5612788200378418,
39540,CC1=CC2CCC(C2)C1=C,0.04432688653469086,
39541,C=C1CC2CCC(C2)C1=C,-0.08942431211471558,
39831,CCOC(=O)C=CN1CC1,-0.5704776644706726,
41092,CC1C(C(=O)C(=C1C)C)C,-0.4911789894104004,
41331,CCOC(=O)C=CC(=O)O,-2.43123722076416,
41380,CC(=O)C=CCCCC=C,-1.6628460884094238,
42853,C1CNC(=C[N+](=O)[O-])SC1,-2.0569775104522705,
43186,C1=C[C@@H]([C@H](C(=C1)C=O)N)O,-2.2751803398132324,
51371,CCOC=C(C#N)C(=O)O,-1.641021490097046,
58094,CCNC1C=CC=CC=C1,-0.9333018064498901,
61135,CC=CC(=O)OCC(C)C,-0.5917977690696716,
61199,CCC1C(=C(C(=O)O1)O)C,-0.8137413263320923,
61228,CC(=CC1=CC=CO1)C=O,-1.8356359004974365,
61256,CC(C)(C)OC(=O)N=[N+]=[N-],-1.4045742750167847,
61325,CC1C(=O)C(=C(O1)C)OC,-0.6535555720329285,
61409,CC=C(C)C(=O)OCC=C,-0.7400181889533997,
61449,CCCCC=C(CC)C=O,-1.2304550409317017,
62218,CCCCCC(=C)C(=O)C,-2.0034656524658203,
62568,CCCC=C(CC)C(=O)O,-1.06460440158844,
65427,CCC1CC(=C(C1=O)O)C,-0.9968470335006714,
68241,CC1=CC(=O)C=C(C1=O)C,-3.315472364425659,
69210,CCNC(=O)C(=O)NCC,-0.9387351870536804,
69212,CC1=CC(=O)C(=O)C=C1O,-3.1661486625671387,
69213,C1=C(C(=O)C=C(C1=O)O)O,-3.715956687927246,
70124,C=C1C(CCC1=O)C(=O)O,-1.6440016031265259,
70218,CN(C)CCNC(=O)C=C,-0.8032860159873962,
73165,CC1=CC(=CS(=O)(=O)O1)C,-1.5488768815994263,
73284,CC(C)N(C(=O)C(=O)O)O,-1.4796000719070435,
73846,C1=COC(=C1)C(=O)C(=O)O,-2.8706576824188232,
73850,CCCCCC=CC(=O)O,-1.4091072082519531,
74038,CC(=O)C(=O)C1=CC=CO1,-2.8220438957214355,
74157,CN(C)C(=O)C(=O)N(C)C,-0.8210808038711548,
74174,CCC=C(C)C(=O)OCC,-0.5023453831672668,
75119,C=CC(=O)C1CCCCC1,-1.6458629369735718,
75581,C=C1C=CC2=CC=CC=C12,-1.3974146842956543,
75588,C=CC(=O)OCCCCO,-1.3460975885391235,
76146,COC1=CC(=O)C=CC1=O,-3.3864543437957764,
76345,CCCCCOC(=O)C=C,-1.279599905014038,
76732,CC=CC(=O)OC(C)(C)C,-0.7929461002349854,
76868,C1=CC(=O)N(C1=O)C(=O)N,-3.1204075813293457,
76906,COC(=O)C(=C)C(=O)OC,-1.9136812686920166,
77091,CCC1=C(C(=O)OC1=O)C,-2.2080163955688477,
77667,CC1C(=C(C(=C1C)C)C)C,0.27261361479759216,
77694,C1=CSC(=C1)C(=O)C(=O)O,-2.552618980407715,
77920,CC(C)CCOC(=O)C=C,-1.3030403852462769,
78453,CC1=CC(=CC(C1)(C)C)C,-0.3483193516731262,
78494,CCC1=CC(=O)C=CC1=O,-3.5042054653167725,
79216,CCOC1=CC(=O)CCC1,-0.7422769665718079,
79368,CC1=CC(=O)OC(O1)(C)C,-0.8797008395195007,
79390,CC1=C(CCCO1)C(=O)O,-0.6384627223014832,
80219,CN(C)C1=CC(=O)CCC1,-0.5446769595146179,
80995,C=CC(=O)OCCN1CC1,-0.929341733455658,
81043,CC(=C)C(=O)NC(C)(C)C,-0.14311347901821136,
81081,CCCOC(=O)C(=C)C#N,-2.5609872341156006,
81466,CC(=C)C(=O)OCCOC,-1.1702063083648682,
81757,C=CCOC(=O)C(=C)C#N,-2.866811513900757,
81791,COC(=O)CC(=C)C(=O)O,-1.3943921327590942,
82062,C(=O)(C(=O)C(=O)O)C(=O)O,-4.3413166999816895,
82519,CC(C)(C#N)N=NC(=O)N,-2.2305734157562256,
82744,CC(C)OC(=O)C(=C)C#N,-3.0987422466278076,
83084,CC(C)COC(=O)C(=O)C,-1.9110525846481323,
83528,CC1=CC=CC(C1=O)(C)C,-1.579497218132019,
83559,CCOC(=N)C(=N)OCC,-0.7679200768470764,
83652,CC(=O)C(=O)C1=CC=CS1,-2.6858999729156494,
84301,CC(C)CC(=CC(=O)C)O,-0.8200945854187012,
84325,C(=O)C(=O)C(=O)C(=O)C=O,-4.794374942779541,
84699,CC(=CCOC(=O)C)C=O,-1.4024361371994019,
85553,CCOC(=O)C(=O)N(C)C,-0.8906272649765015,
85617,C=CC(=O)OC1CCCC1,-0.6194038987159729,
85999,CCCC=C1CCCC1=O,-1.1868743896484375,
86186,CCC(CO)OC(=O)C=C,-1.4528639316558838,
86592,CC=CC=CC=CC(=O)C,-2.3713889122009277,
86704,CCCC=C1C=CC(=O)O1,-2.54288649559021,
87647,COC(=O)C1=CCCCC1,-0.720526397228241,
88332,CC1=CCCC(C1=O)(C)C,-0.9897539615631104,
88406,CCOC(=O)C(=O)C(C)C,-1.7035863399505615,
88600,CC(=O)CC(=O)C(=O)OC,-2.089348793029785,
89033,CCCN1C(=O)C=CC1=O,-2.5659589767456055,
89264,CC1CC=C(C(=O)C1C)C,-1.0182420015335083,
89308,C1=C2C(N=CN=C2N=N1)N,-3.484163284301758,
90558,C=CC(=O)OCCC(=O)O,-1.2719365358352661,
91211,C1=CSC(=C1)C=CC(=O)N,-1.750613808631897,
91251,CC=C(COC(=O)C)C=O,-1.328639030456543,
91489,C(C(=O)N)NC(=O)C=[N+]=[N-],-1.6611498594284058,
91606,C1(C(=O)C(=O)NC(=N1)N)N,-1.8760337829589844,
92080,CC(C)C=CC(=O)C(C)C,-1.1019723415374756,
92083,CCC=CC=CC=CC=O,-2.4498484134674072,
92230,C=CC(=O)NC(C(=O)O)O,-1.1672558784484863,
92255,CC(C)CCC=C(C)C=C,-0.1348031908273697,
92780,CC(C)C1CCC(=O)C=C1,-1.4010541439056396,
92868,C1=CSC(=C1)C=CC(=O)O,-1.936486840248108,
93111,CCC1=C(C(=O)C(O1)C)O,-1.453813910484314,
94356,C1CC2=C(CCC=N2)C=C1,-1.1114528179168701,
94796,CC(=NNC(=O)N)C(=O)O,-1.7784161567687988,
95155,C=C(CCC(=O)O)C(=O)O,-1.3556402921676636,
95181,CC(=CC(=O)C)OC(=O)C,-1.4943653345108032,
95509,CC=CC=CC=CC(=O)O,-2.088557481765747,
95586,C1=CSC(=C1)C=C[N+](=O)[O-],-2.7682557106018066,
96206,C1CCC(=CC(=O)O)CC1,-0.770161509513855,
96567,C1C(=NNC1=O)C(=O)NN,-1.0869426727294922,
97353,C1=COC(=C1)C(=O)C(=O)N,-2.3882057666778564,
97732,CCC(C)OC(=O)C(=C)C,-0.7956100106239319,
98066,CCOC=C(C#N)C(=O)N,-1.9345358610153198,
98145,CCC(CC)C=CC(=O)C,-1.2925537824630737,
98249,CCNC(=O)C=CC(=O)O,-2.1309731006622314,
98644,CC(=O)NC(=C)C(=O)OC,-1.480139136314392,
98723,C=CC(=O)N1CCOCC1,-1.2613364458084106,
98887,CC(C)(C)COC(=O)C=C,-1.264148473739624,
99279,C=C(C(=O)O)NC(=O)CN,-1.4108761548995972,
99621,C1CC(=O)NN=C1C(=O)O,-1.9309964179992676,
99884,CC(=CC(=O)O)CC(=O)O,-1.3763612508773804,
99917,CC1=CC(=O)C2C(C1=O)O2,-2.6753499507904053,
101093,CC=CC(=O)OCCOC,-1.0613365173339844,
101720,CC(=C)CCC=C(C)C=C,-0.21595868468284607,
102020,C1=CSC=C1C=CC(=O)O,-1.9498372077941895,
102085,CCCC(=O)C1=CC=CC1,-1.4938054084777832,
102443,CC1CCC(=C(C)C)C=C1,-0.22244246304035187,
102596,CCCCCC1=CC=CC1,-0.4150330126285553,
102600,CC(C)(C)CC1=CC=CC1,-0.5010095238685608,
102603,CCC1=C(CC=C1)C(=O)C,-1.5260792970657349,
102811,CCC(COC(=O)C=C)O,-1.2613550424575806,
102941,CC(=C)C(=O)OCC1CS1,-1.5238823890686035,
103492,CCCC(C)OC(=O)C=C,-1.263033390045166,
103675,COC=CC=C(C#N)C#N,-2.9254539012908936,
103807,CC(=O)OC=CC(=O)OC,-1.2012019157409668,
104408,CCCOC(=O)C(=CC)C,-0.699386715888977,
104893,CCCC(=CCC)C(=O)O,-0.863760769367218,
106146,CCOC1=C(CCC1=O)C,-0.6544747948646545,
107399,CCOC(=O)C=C(C)OC,-0.6418266296386719,
107666,CN(C(=NN=O)N)[N+](=O)[O-],-2.447706460952759,
108812,CCN1CCNC(=O)C1=O,-1.0416194200515747,
108919,CCC(CC)C=CC(=O)O,-0.9526417255401611,
110389,C=CC=CC=CC=CC=C,-2.0306360721588135,
110446,CCC=CCCC=CC=C,-0.8033125400543213,
111609,CC(C)CC=CC(=O)OC,-0.9085409641265869,
112001,C=CC(=O)OCC(CO)O,-1.9652808904647827,
112172,CC1CC(=C(C1=O)OC)C,-0.9321844577789307,
112492,CCCCC=CC=CCO,-0.7780001163482666,
112657,CCCC=CC=CCCO,-0.5202528834342957,
114026,CC1=CC(=NC(C1)(C)C)C,-0.7579353451728821,
114436,CCC(C)(C1=CC=CC1)O,-0.2932770848274231,
114438,CC(C)OCC1=CC=CC1,-0.28468799591064453,
114507,CC1CC(C=CC1=O)(C)C,-0.8253211379051208,
114586,C=C1[C@H](CCC1=O)C(=O)O,-1.6440016031265259,
114914,C=C1[C@@H](CCC1=O)C(=O)O,-2.1483123302459717,
117745,CN1CCCC1=C[N+](=O)[O-],-1.840857982635498,
118027,CC1C(=O)C(=O)CC1(C)C,-2.235328435897827,
118658,CC(C)SC(=O)C=C(C)C,-1.268984317779541,
119724,CC=CC(=O)OCC(=C)C,-0.9449512362480164,
119838,CC1=C(C(=O)C(CO1)O)O,-1.7585911750793457,
120191,C1C=CC2=C3CC(=C21)C=C3,-2.1638877391815186,
121015,CCOC(=O)C=CN(C)C,-0.2165338397026062,
121598,CCOC1=CCCCC1=O,-1.069197177886963,
121779,CCCCC1C=CC(=O)O1,-1.1471576690673828,
122964,CC=CCC=CC(=O)OC,-1.2195831537246704,
123226,CN1C(=O)C(=O)N(C1=O)C,-2.618345260620117,
123521,CCCC(=O)C(=O)OCC,-1.6886827945709229,
124245,C1C(C(=C(C1=O)O)O)CO,-1.3045763969421387,
125814,COC1=CC(=O)C(=O)C=C1,-3.1243345737457275,
126218,COC=C1C(=O)NC(=O)N1,-0.9625719785690308,
126572,CN1C=CCC(=C1)C(=O)O,-0.9080047011375427,
126587,CCN(CC)C(=O)C(=O)C,-1.4397321939468384,
128159,CC=C(CC(=O)O)C(=O)O,-1.0194040536880493,
128335,C1=CC(=O)C(C1=O)(CO)O,-2.7717511653900146,
128843,COC(=O)CC(=O)C(=O)O,-2.3171141147613525,
130463,CSC=CC(=O)NCCO,-0.9410601854324341,
133922,C1=C(C(=CC=O)OC1=O)N,-3.010188579559326,
134609,CC(=NN=C(N)N)C(=O)O,-0.9692047834396362,
134779,COC12C=CC1C=CC2=O,-2.1519925594329834,
135732,CCCCOC(=O)C=[N+]=[N-],-2.0146450996398926,
136680,CC1(CC(=CC(=O)C1)N)C,-0.8584668636322021,
136797,CC1=CC(=CC(=O)C)SS1,-1.956373691558838,
137048,C=CC=CC1=CC=CC=C1,-1.1530941724777222,
137524,C=CC(=C)C1=CC=CC=C1,-0.743249773979187,
137950,C1CC23CC2(C1)C=CC=C3,-0.6593613028526306,
137957,CC1(CC(=CC(=O)C1)O)C,-0.9468375444412231,
138217,CC(C)C(=O)C(=O)C(C)C,-2.0921177864074707,
138508,CCCC(=O)C(=O)CCC,-2.0253188610076904,
138602,CC(=CC(=O)CC(=C)C)C,-1.0465829372406006,
138806,C1C=C2C3CC(C2=C1)C=C3,-0.35281097888946533,
138807,C1CC2CC1C3=CCC=C23,-0.19290049374103546,
139081,C1CC2CCC1C=CC2=O,-1.2723231315612793,
139137,CCC(C)OC(=O)C=CC,-0.9103861451148987,
140009,C1CC1C(=O)C(=O)C2CC2,-2.094191074371338,
140110,CC1=CC(=C)CC(C1)(C)C,-0.3549971282482147,
140790,CN1C(=O)C(=O)N(C1=S)C,-2.9800961017608643,
141033,CC1=CC(=O)C(CC1)(C)C,-1.0124006271362305,
141142,CC(C)N=CC=NC(C)C,-1.2677265405654907,
141439,C(=NC(=O)N[N+](=O)[O-])(N)N,-1.3277626037597656,
141558,C1CC12C=CC=CC23CC3,-0.07893785834312439,
141918,C1=CC2C=CC(C2=O)C=C1,-1.475396752357483,
142080,C=C1C2CCC(C1=C)CC2,-0.15497639775276184,
142092,C=C1C2CCC(C1=C)C=C2,-0.759468138217926,
142302,C=C1C2CCC(C1=C)C2=O,-1.4703254699707031,
142329,C=C1C2C=CC=CC1C=C2,-0.7712112069129944,
142467,CCCOC(=O)C=C(C)S,-0.9312323927879333,
142539,CC1=CC(C(=C1C)C)(C)C,0.5601688027381897,
142616,C1=CC2=S=CC(=O)N2C=C1,-1.739846110343933,
142756,CCCCCCC(=O)C=O,-2.6087701320648193,
142873,C=C1C2C=CC(C1=C)C=C2,-0.7496048808097839,
142892,CC=CC(=O)N1CCCC1,-0.11223895847797394,
143272,CCOC(=C)C(=C)OCC,0.14606638252735138,
143290,CC=C(C(=O)O)NC(=O)C,-1.5949910879135132,
143369,C1=CC(=O)C(=O)C=CC1=O,-4.693854331970215,
143455,C=C1C2C=CC(C1=C)C2=O,-1.6690552234649658,
143480,CC1C(=O)C=C(S1)C(C)C,-1.183595061302185,
143490,CC(C)(C)C1=CCSC1=O,-0.6798882484436035,
143709,CC1=CC2CC1C(=O)C2=O,-2.278367519378662,
143834,CCOC(=O)NC=CC=C,-0.5369870066642761,
143862,CCCOC(=O)C=CCC,-0.6823623180389404,
143906,C=C1C2CC(C1=C)C(=O)C2,-1.3514978885650635,
144076,C1CC2C=CC=CC1C2O,-0.6636654734611511,
144151,C1CC2C3C1C2C=CC=C3,-0.30534833669662476,
144226,C1=CC(=O)C(=O)C(=O)C=C1,-3.7409543991088867,
144366,CC1CC(=C)C=C(C1)OC,0.167177215218544,
144561,C1CC(=NN=C2CCC2)C1,-0.831159234046936,
144751,CC1=C(C(=C)C(=C1C)C)C,-0.36133840680122375,
144823,C1CC2=C1C(=O)C=CC2=O,-3.2935950756073,
144824,C1CC2C1C(=O)C=CC2=O,-2.8866214752197266,
144897,CC(C)(C)C(=C)C(=O)OC,-0.788099467754364,
145151,C1=CC23C=CC2(C=C1)C=C3,-1.2149966955184937,
145330,CC(C)OC1=CCCC=C1,-0.04453235864639282,
145335,CC1CC(=CC(=C1)OC)C,0.14948707818984985,
145972,C1=C(C(=O)[C@@H]2[C@H]([C@H]1O)O2)N,-1.5409501791000366,
145991,CC(=C1CCCCC1)C=O,-1.3195395469665527,
146360,CCC(=CC)C=CC(=O)N,-1.383773922920227,
146536,CC(=CC(=O)C)CC(=O)C,-1.9557722806930542,
146970,CC(=O)C1=CCN(CC1)C,-1.418183445930481,
147349,CC=C1C(=O)N=C(N1C)N,-1.0981253385543823,
148339,C(=[N+]=[N-])C(=O)C(=O)C=[N+]=[N-],-3.002040147781372,
148501,CC(C)COC(=O)C=[N+]=[N-],-1.9873380661010742,
151255,C1CC(=O)NC=C1C(=O)O,-1.1478705406188965,
151883,C(CNCCO)C(=O)N=O,-2.4071202278137207,
152426,CC1=C(C(=O)NC1=O)C=C,-2.439256191253662,
152645,CC(=C)C(=O)NCC(=O)O,-0.9340564012527466,
152650,C(CC(=O)O)C(=N)C(=O)O,-1.836790919303894,
153818,CC1(C(=O)C=C(O1)C=C)C,-1.8281251192092896,
154827,CC(=C1CCC(C=C1)O)C,-0.09470653533935547,
155055,CC1=C[C@@H]([C@@H]2[C@H](C1=O)O2)O,-1.5219169855117798,
155477,CC1(C2CC1C(=O)C=C2)C,-1.0914695262908936,
158529,CCCC=CC=CC(=O)O,-1.8743857145309448,
159160,C=CC1=CC(C(C=C1)O)O,-0.8640048503875732,
159215,CC(=C)C(=O)OO[N+](=O)[O-],-2.1720516681671143,
160122,C([C@H]([C@@H](C(=O)C=O)O)O)O,-3.0491669178009033,
160492,COC(=O)C1=CCCNC1,-0.9456984996795654,
162070,CCC(C)COC(=O)C=C,-1.270767092704773,
162082,C1=CC(=O)[C@@]([C@H]1O)(CO)O,-1.9537162780761719,
162409,COC(=O)C=C1CCCC1,-0.8739384412765503,
162566,CCCCCC=C(C)C=O,-1.4502923488616943,
162832,CN1CC=CC=C1C=NO,-1.2869946956634521,
164841,C1CC23C=CC=CC2(C1)O3,-1.255170464515686,
164848,C1=C(C(=O)C=C(C1=O)N)N,-3.0570688247680664,
165738,CC(C)CC=C(C)C(=O)O,-0.7951177954673767,
166830,C1(C(NC(=O)N=C1N)O)O,-0.48607468605041504,
168878,CC(=CC=CO)C(C)(C)C,0.4431520700454712,
169253,CC1=C(C(=O)CC1)C(C)C,-1.001391887664795,
170404,C=C1C=NC2=CC=CC=C12,-1.82349693775177,
171120,CC1=C[C@H]([C@@H]2[C@H](C1=O)O2)O,-1.8065645694732666,
172944,CCCC(=CC=C)C(=O)O,-1.4555344581604004,
173198,C=C([C@@H](C(=O)O)N)C(=O)O,-1.3125897645950317,
173685,C1[C@@H](C=CC=C1C(=O)O)N,-1.868943691253662,
174209,CC(CC=C)C=C(C)C=O,-1.3597984313964844,
176617,COC(=O)C1=NCCCS1,-1.0433710813522339,
176983,CC1=CC=C(CC1)C(=C)C,-0.6508356332778931,
177010,C1CC(=O)OC1=CC(=O)O,-1.9115644693374634,
181106,CCCCCCC(=O)C=C,-1.5269107818603516,
182780,CC(=CC=O)CO[N+](=O)[O-],-2.1472039222717285,
185097,C1=NC2=NC=NC(=S)C2=N1,-4.9477105140686035,
185804,C(C(=O)O)NC(=O)C=[N+]=[N-],-1.6756305694580078,
187340,C=CC(=O)NCOCCO,-0.8733941316604614,
187666,CC1=C(CCCC1)C(=O)C,-0.8027344942092896,
189033,CC1(C(=NC(=N)N1[O])N)C,-1.3045769929885864,
189249,C(=CC(=O)O)C(=O)C=CO,-2.0996837615966797,
189764,C1C=CC(=CC1N)C(=O)O,-1.438106894493103,
191028,COC(=CC(=O)O)C(=O)O,-2.1896474361419678,
191109,C1=CC=C2C(=C1)C=NC2=O,-2.735010862350464,
192781,C([C@H](CO)O)C(=O)C(=O)O,-2.3829455375671387,
192831,CCOC(=O)C=CC(=O)C,-2.4142987728118896,
192942,CN1C=CCC(=C1)C(=O)N,-0.2770567536354065,
193412,C=C1CC1CC(=O)C(=O)O,-2.1787641048431396,
193416,C(=CC(=O)O)C(=O)C(=O)O,-3.308897018432617,
193438,C(C(CO)O)C(=O)C(=O)O,-2.1009891033172607,
193896,CC(=CCC(=O)O)C(=O)O,-1.2800226211547852,
194430,C1(=N)C(=NC(=NC1=O)N)N,-2.2048842906951904,
197313,CON=CC1=CCCNC1,-0.8346461653709412,
197384,C1C(=O)C=C(O1)C(CO)O,-1.1955705881118774,
197730,C1=CC(=O)C(=CC1=O)CO,-3.1602299213409424,
201405,CCC(=NN=C(C)CC)C,0.2015531063079834,
205993,CCCCC=CC=CC=C,-1.2259981632232666,
207423,CCCC=NN=CCCC,-0.4546052813529968,
212930,CC(=O)C=CC1=CC=CO1,-2.2547807693481445,
215498,CC1(CCSC(=N1)C=C)C,-1.0637719631195068,
219389,CC1CCC(=CC1)C(=O)O,-0.5483438372612,
220834,CC1(CC(=CC(=C1)O)O)C,-0.0751442015171051,
221164,C1CN=C(N1)C2=NCCN2,-0.1945454627275467,
221204,CC(C)C=C1CCOC1=O,-0.8146319389343262,
221780,CCOC=CC(=O)OCC,-0.5589423775672913,
222466,CCCCOC(=O)C(=O)N,-1.3391211032867432,
223376,CCN(CC)C(=O)C=CC,-0.3448373079299927,
223808,CC1C(=CC=CO1)C(=O)O,-1.151504635810852,
226502,C1CCC(=CO)C(=O)CC1,-0.8405949473381042,
228225,CCN(CC)C(=O)C(=C)C,-0.10295675694942474,
228342,CC1=C(C(CC=C1)(C)C)C,0.7994323372840881,
228997,C1CC(CC=C1)C=CC=O,-1.452070713043213,
229844,CC1CC(=CC(=O)O1)OC,-0.6647780537605286,
229993,CC(=C)COC(=O)C(=C)C,-1.1239168643951416,
230406,CCC(=CC(=O)O)C(=O)O,-2.0651698112487793,
231194,CC1CC(C(=O)C=C1C)C,-0.9460596442222595,
231819,C=CCC1C(=O)N=C(S1)N,-1.0711970329284668,
232448,CC(C)CC(=CC(=O)O)C,-0.5935417413711548,
234615,CC(=O)C(=C)CC(=O)OC,-1.3768407106399536,
238970,CC(C)C1=CC(=O)CCC1,-1.1903034448623657,
238972,CCCC1=CC(=O)CCC1,-1.1467912197113037,
239240,CN(C(=O)C(=O)O)C(=N)N,-1.459940791130066,
240000,CC(C(=O)O)NC(=O)C=C,-1.2206037044525146,
240034,CC(=NNC(=O)C)C(=O)O,-1.8867939710617065,
240545,CC(=C(C(=O)O)C(=O)O)C,-2.1354079246520996,
240596,CCOC(=O)C=C(C)C#N,-2.550490617752075,
244303,CN1CC(C(=O)C1=O)C#N,-2.456824779510498,
244970,CC1=CC(=CC(N1)(C)C)C,0.10066383332014084,
245915,C(=CC(=O)O)C(=O)NC=O,-2.3847804069519043,
246580,CC(=CC(=O)N)C(C)(C)C,-0.39848771691322327,
247393,CC1=C(CCC1=O)C(=O)O,-2.019493579864502,
247452,CCOC(=O)C=C(C)NC,-0.19380150735378265,
247461,CC1=CC(=O)OC(C1)(C)C,-1.1041686534881592,
248817,CCCCC=NN=C(N)N,-0.12949852645397186,
