CID,prediction_lumo,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness,predicions_homo
146845132,-2.0467214584350586,-3.8251519203186035,2.6134018898010254,4.5694966316223145,-6.395968437194824,
68289419,-1.9579699039459229,-4.341536521911621,2.4834206104278564,4.386645317077637,-5.706441879272461,
82028794,-1.5493719577789307,-4.361720085144043,2.484591484069824,4.608542442321777,-6.481062412261963,
116099263,-2.4421839714050293,-4.627162933349609,2.630631923675537,4.390860557556152,-6.613771915435791,
136849870,-1.0097858905792236,-3.7030372619628906,1.647876262664795,4.511187553405762,-5.667686939239502,
125464791,-1.9922184944152832,-3.606156349182129,2.4453072547912598,3.7976460456848145,-5.034732818603516,
79493423,-2.1500890254974365,-4.184077739715576,1.9879454374313354,4.340662002563477,-6.1386213302612305,
83239634,-1.3846582174301147,-3.9560930728912354,1.9079302549362183,4.203852653503418,-5.925477981567383,
43298277,-1.7771581411361694,-4.157197952270508,2.543531656265259,4.539526462554932,-5.6744065284729,
153714310,-1.7313188314437866,-4.012983798980713,2.444237470626831,4.423610210418701,-6.101419925689697,
96752427,-2.281153678894043,-4.401529312133789,2.488272190093994,4.353039741516113,-5.624196529388428,
70396241,-1.1905293464660645,-3.993833065032959,2.098311185836792,4.318770885467529,-5.9845967292785645,
129978126,-1.7627016305923462,-4.249379634857178,1.8240864276885986,4.782598972320557,-6.273385047912598,
4693230,-1.6542826890945435,-3.7968690395355225,2.06412672996521,4.261399745941162,-6.201957702636719,
19041830,-1.7832437753677368,-3.986182451248169,2.1284401416778564,4.983225345611572,-6.541959762573242,
15189536,-1.8231704235076904,-4.2067084312438965,2.4272828102111816,4.5972723960876465,-6.629776954650879,
116746942,-1.6163266897201538,-4.404963493347168,2.4529762268066406,4.939099311828613,-6.86442232131958,
81904123,-0.9314277172088623,-3.695512056350708,1.776145339012146,4.3972249031066895,-5.983977794647217,
116514570,-2.1934123039245605,-4.110104560852051,2.1390788555145264,4.233692646026611,-5.964141845703125,
117618102,-2.1319499015808105,-4.329010963439941,2.1990981101989746,5.03348970413208,-6.863956451416016,
64621953,-1.6425920724868774,-4.408496856689453,1.9679434299468994,4.360301971435547,-6.092830181121826,
93535729,-1.602056622505188,-4.609231948852539,2.1370632648468018,4.952454090118408,-6.7484869956970215,
84648471,-2.0413808822631836,-3.6854066848754883,2.1329641342163086,4.471950054168701,-6.261475563049316,
127718550,-1.2352582216262817,-3.859013557434082,1.9797214269638062,4.40720272064209,-6.025826454162598,
152490660,-1.7395306825637817,-3.535120964050293,1.8871345520019531,4.2173943519592285,-5.475363254547119,
147059280,-2.068589210510254,-4.383090019226074,2.3841726779937744,4.7741570472717285,-6.089685440063477,
15640796,-2.2437779903411865,-4.693647384643555,2.4281558990478516,4.314476490020752,-5.481136798858643,
130143595,-1.6295195817947388,-4.360223770141602,2.093212842941284,5.225770950317383,-7.014418125152588,
104410057,-1.4584652185440063,-3.6873576641082764,2.0993096828460693,4.579629421234131,-6.064558506011963,
133663274,-2.9156744480133057,-4.9617767333984375,2.971090078353882,4.580218315124512,-6.9586501121521,
141043369,-2.5143191814422607,-4.097542762756348,2.0850577354431152,4.554537296295166,-6.333168029785156,
89225460,-2.4039087295532227,-4.133070945739746,2.298065662384033,4.253572940826416,-5.583116054534912,
92284502,-2.2665579319000244,-4.39450740814209,2.68241810798645,4.967363357543945,-7.090400218963623,
65596468,-2.037605047225952,-3.8428218364715576,2.0929317474365234,4.21649169921875,-6.000102519989014,
136948723,-2.213006019592285,-4.5957489013671875,2.439481019973755,4.156214237213135,-6.097770690917969,
105740178,-2.0181877613067627,-4.048254489898682,1.8326283693313599,4.297947406768799,-6.187737941741943,
152549096,-1.8208633661270142,-4.233198165893555,2.140517473220825,4.85429048538208,-7.062979698181152,
151348254,-2.138587236404419,-4.402259826660156,2.4094362258911133,4.549250602722168,-6.520808696746826,
114273664,-2.1643314361572266,-3.94828200340271,1.9607118368148804,4.018693447113037,-5.886146068572998,
129939919,-2.6177995204925537,-4.838686943054199,2.8563034534454346,4.710574626922607,-7.050616264343262,
114932700,-1.886645793914795,-4.1458940505981445,1.6445870399475098,4.3753662109375,-6.380421161651611,
117230701,-1.297668695449829,-3.7334349155426025,2.226311683654785,4.85475492477417,-6.689309597015381,
107986527,-1.5166270732879639,-4.275570869445801,2.5224123001098633,4.825164794921875,-6.829912185668945,
21673735,-1.994260549545288,-4.267004489898682,2.5957720279693604,4.483536243438721,-6.299488544464111,
103190446,-1.7274938821792603,-3.8690409660339355,2.208296775817871,4.385618209838867,-5.856556415557861,
51358548,-1.9366989135742188,-3.9106874465942383,2.1485910415649414,4.830972194671631,-6.278721332550049,
24945461,-1.729665994644165,-4.133024215698242,2.1317429542541504,4.672632217407227,-6.520500183105469,
136315002,-1.4863262176513672,-3.7134275436401367,2.031309127807617,4.354100227355957,-5.976595401763916,
115032120,-1.9930713176727295,-4.211004257202148,2.2445037364959717,4.815637111663818,-6.966233253479004,
130750338,-2.141883611679077,-4.074765682220459,2.5500879287719727,4.476907730102539,-5.865853786468506,
116575171,-1.8534296751022339,-4.315526008605957,2.7061097621917725,4.708261489868164,-6.606566429138184,
151501093,-1.993166208267212,-4.263671875,2.344735860824585,4.484070301055908,-6.840505599975586,
130398831,-1.3276832103729248,-3.999922513961792,2.1042661666870117,4.286910057067871,-6.148867130279541,
115012769,-1.4464737176895142,-4.080737113952637,2.1017298698425293,4.506706237792969,-5.893581390380859,
54124754,-2.4275522232055664,-3.9670286178588867,2.4974141120910645,4.1359758377075195,-6.198663711547852,
130123764,-1.2327533960342407,-3.775265693664551,2.506683826446533,4.72269344329834,-6.759830951690674,
81673019,-1.6877362728118896,-4.019059658050537,1.9171217679977417,4.335943222045898,-5.924747943878174,
114358480,-1.3062164783477783,-4.250161170959473,1.8399217128753662,4.532445430755615,-6.478211402893066,
77073705,-1.4641867876052856,-3.4283480644226074,2.026151180267334,4.888692378997803,-6.054698467254639,
117111419,-1.8690214157104492,-3.8586418628692627,2.1324799060821533,4.419983863830566,-5.912176132202148,
117027602,-1.5953015089035034,-4.032486915588379,2.1198410987854004,4.684858798980713,-6.0776543617248535,
64360331,-1.141037940979004,-3.6402838230133057,1.9098598957061768,4.217648029327393,-6.13557243347168,
101245767,-1.65962815284729,-4.269507884979248,2.4685001373291016,4.618740558624268,-6.799932479858398,
140988008,-2.4053351879119873,-4.257030963897705,2.297597885131836,4.710946083068848,-6.2307329177856445,
64813456,-1.7281765937805176,-4.583581924438477,2.5701162815093994,4.724286079406738,-6.185009956359863,
23001905,-2.0635440349578857,-4.296682357788086,2.741074562072754,4.180119037628174,-6.374876022338867,
153395567,-2.080451250076294,-4.315896987915039,2.1096222400665283,4.639811992645264,-5.751914024353027,
23062295,-1.749123454093933,-4.10037899017334,2.044928789138794,4.852375030517578,-6.318454742431641,
83061918,-1.9394214153289795,-3.6350743770599365,2.1908342838287354,3.7634928226470947,-5.561340808868408,
89064806,-2.6307246685028076,-4.549837112426758,2.904891014099121,4.256659030914307,-6.6431474685668945,
57010225,-2.0434281826019287,-4.330314636230469,2.5708560943603516,4.718364715576172,-6.890907287597656,
57117704,-1.3676800727844238,-4.046320915222168,2.0201401710510254,4.824867248535156,-6.615596294403076,
113423174,-1.1774542331695557,-3.5499682426452637,1.9149178266525269,4.336437225341797,-5.445138931274414,
55283655,-2.011162519454956,-3.717353105545044,1.8666659593582153,4.58565616607666,-6.198694229125977,
64638252,-2.1679515838623047,-4.280948162078857,2.6557703018188477,4.79074239730835,-6.575405597686768,
130152320,-1.859074354171753,-4.621608734130859,2.183457374572754,4.9171624183654785,-6.522681713104248,
63257643,-1.8880603313446045,-3.7838118076324463,2.275015354156494,4.198899269104004,-5.91065788269043,
64476953,-1.7335180044174194,-4.208818435668945,2.1804909706115723,4.493923664093018,-6.924044132232666,
151229706,-2.4832570552825928,-4.03286075592041,2.52095627784729,3.8101048469543457,-6.401005744934082,
131628734,-1.73654043674469,-4.363457679748535,2.1785502433776855,4.589115142822266,-5.71230411529541,
62722967,-1.960688829421997,-3.832319498062134,1.9266332387924194,3.881802558898926,-5.732624530792236,
150051750,-1.1325258016586304,-3.7354352474212646,1.5722099542617798,4.341033935546875,-5.7729268074035645,
148354516,-2.0756144523620605,-4.568412780761719,2.3401832580566406,4.407450199127197,-6.4621968269348145,
84633559,-1.8639147281646729,-3.7782888412475586,2.240060567855835,4.25642204284668,-5.80286979675293,
117166571,-1.6729673147201538,-3.5151939392089844,1.9827594757080078,3.7640533447265625,-5.235547065734863,
116175361,-1.7193944454193115,-3.9549174308776855,1.7668647766113281,4.507014751434326,-5.959171772003174,
135367170,-2.0039021968841553,-4.526113510131836,2.258315086364746,4.702420234680176,-6.620182037353516,
114506967,-1.5040111541748047,-4.120549201965332,2.0715606212615967,4.073922157287598,-6.1025776863098145,
150275125,-1.509864330291748,-4.055570602416992,2.5014448165893555,4.907524108886719,-6.702145099639893,
117737214,-1.6645245552062988,-4.189891815185547,2.0004029273986816,4.667182922363281,-5.843284606933594,
115781953,-1.492241382598877,-4.061125755310059,1.5801717042922974,4.339193344116211,-6.058734893798828,
79287354,-1.5645534992218018,-3.8083536624908447,2.1630733013153076,4.406942367553711,-6.288106918334961,
59736725,-1.730037808418274,-4.090821266174316,2.2022101879119873,4.391122341156006,-6.449709892272949,
130828847,-2.034733295440674,-4.541464805603027,2.930670976638794,4.763115882873535,-7.054232120513916,
82503278,-1.422481894493103,-3.8913862705230713,1.908385992050171,4.669497013092041,-6.611940383911133,
81755231,-1.9806283712387085,-4.275164604187012,2.189265489578247,4.276464462280273,-5.685620307922363,
18316441,-1.5244717597961426,-4.687506675720215,2.462134838104248,4.413280010223389,-6.621083736419678,
150126267,-1.8470557928085327,-4.285634994506836,2.4571189880371094,4.763718128204346,-6.969302654266357,
87476822,-1.3599059581756592,-4.289735317230225,1.9417873620986938,5.144695281982422,-7.21484375,
112584761,-1.869855523109436,-3.618006706237793,2.330451011657715,4.4536662101745605,-5.990767478942871,
153935322,-1.7673795223236084,-3.8672711849212646,2.555896520614624,4.1137566566467285,-6.079867839813232,
61338103,-1.7733339071273804,-4.421928405761719,2.420898199081421,4.830139636993408,-6.864192962646484,
130706905,-2.2942535877227783,-4.546306610107422,2.5971319675445557,4.425445556640625,-6.724483489990234,
528370,-1.5199073553085327,-3.8929920196533203,2.1481876373291016,4.087437629699707,-5.826441764831543,
82924956,-1.4901890754699707,-4.325222015380859,2.375764846801758,4.498325824737549,-6.260222911834717,
115437410,-2.170682430267334,-3.4681899547576904,2.395190477371216,4.039317607879639,-5.967565536499023,
113400530,-1.6198782920837402,-3.9981000423431396,2.0160934925079346,4.337953567504883,-6.200185775756836,
105700352,-2.178853988647461,-4.1444268226623535,2.52163028717041,4.554885387420654,-6.380293369293213,
68228747,-2.2978663444519043,-4.413522720336914,2.384995222091675,4.706948280334473,-6.638030052185059,
139619682,-1.6034804582595825,-4.106682300567627,2.458272695541382,4.923347473144531,-6.895910263061523,
62382332,-1.538616418838501,-4.10706090927124,2.2586984634399414,4.931685447692871,-6.410599231719971,
115695697,-1.801760196685791,-4.491161346435547,2.348391056060791,4.312385082244873,-5.2615251541137695,
61575035,-1.8326928615570068,-3.6860249042510986,1.990216612815857,4.261473178863525,-6.143935680389404,
114531213,-1.9932799339294434,-4.327775001525879,2.238588809967041,4.502641677856445,-6.122110843658447,
118065639,-2.286132574081421,-4.007281303405762,2.3108456134796143,4.558271884918213,-6.28111457824707,
150272955,-2.4972617626190186,-4.494139671325684,2.520188093185425,4.646919250488281,-6.958584785461426,
81460836,-1.8323290348052979,-3.73311448097229,2.163400650024414,4.117472171783447,-5.351834297180176,
103286516,-1.6407526731491089,-3.672539234161377,1.8011021614074707,4.595021724700928,-6.418600559234619,
87291989,-2.432656764984131,-4.31264591217041,2.632295846939087,4.668546676635742,-6.444878578186035,
123615113,-1.788900375366211,-3.98933744430542,2.2412991523742676,5.110297203063965,-6.809175968170166,
148457071,-2.0081167221069336,-3.8389432430267334,2.0039682388305664,4.376887321472168,-5.018085479736328,
80354774,-1.8418537378311157,-4.157654762268066,2.366586208343506,4.307471752166748,-5.861804008483887,
81904463,-1.9899704456329346,-4.267935276031494,1.9019272327423096,4.2368011474609375,-6.334616661071777,
130031192,-2.042449474334717,-4.488180160522461,2.399339199066162,4.914904594421387,-7.004431247711182,
139337016,-1.8061871528625488,-4.752693176269531,2.418656587600708,4.978217601776123,-6.553937911987305,
84717521,-2.010528802871704,-4.56428337097168,2.835251808166504,4.412631034851074,-6.5157084465026855,
61426705,-1.5055673122406006,-3.405623435974121,1.7687108516693115,4.6109843254089355,-6.06363582611084,
82438836,-2.4510064125061035,-4.0089263916015625,2.3219199180603027,4.5598554611206055,-6.217526912689209,
104372765,-1.6360361576080322,-4.6046142578125,2.036114454269409,4.301909923553467,-6.462146759033203,
12210285,-1.8180865049362183,-4.168710708618164,2.0419437885284424,4.549337863922119,-6.362849712371826,
18371074,-2.2375295162200928,-4.44843864440918,2.6193437576293945,4.38412618637085,-6.600313186645508,
64372960,-1.98530912399292,-4.106266975402832,2.4902281761169434,4.825772762298584,-6.416490077972412,
115698948,-2.043355703353882,-4.320120811462402,2.041262149810791,4.345498561859131,-6.166192531585693,
11832971,-1.4415748119354248,-4.297080039978027,2.0263547897338867,4.467751979827881,-6.585326671600342,
113375800,-1.3234999179840088,-3.9439470767974854,1.7735146284103394,4.511663913726807,-6.411574363708496,
67074431,-1.5010017156600952,-4.397828102111816,2.0743892192840576,4.605489730834961,-6.640556812286377,
133667304,-1.8183928728103638,-4.087226867675781,2.3398571014404297,4.491368770599365,-6.1755900382995605,
61466533,-1.7523318529129028,-3.3217453956604004,2.0662992000579834,4.3177008628845215,-5.921169757843018,
84088636,-2.532367467880249,-3.635983943939209,3.5420851707458496,3.4233524799346924,-4.950779914855957,
65454709,-1.335998296737671,-3.439049005508423,1.5266985893249512,4.685959815979004,-6.096859931945801,
128469639,-1.6286917924880981,-3.902958631515503,2.018742561340332,4.586224555969238,-6.301617622375488,
23129495,-1.6440404653549194,-4.178379535675049,1.9746499061584473,4.673611164093018,-6.5964250564575195,
113503849,-1.9628500938415527,-3.7864997386932373,2.277432441711426,4.1345295906066895,-6.0681586265563965,
56746148,-1.6676645278930664,-3.8042662143707275,1.8793537616729736,4.310688495635986,-6.396872520446777,
64821812,-1.1693719625473022,-4.108132839202881,1.7670772075653076,4.490344524383545,-6.2390546798706055,
21251111,-1.6967774629592896,-4.28084659576416,2.002108335494995,4.259299278259277,-6.474339962005615,
250093,-1.342633605003357,-4.069992542266846,2.0747852325439453,4.768953323364258,-6.189900875091553,
87069272,-2.087153434753418,-4.212672710418701,2.576683282852173,4.3597731590271,-7.19293737411499,
106726116,-1.5203677415847778,-3.990384101867676,2.1224541664123535,4.682197093963623,-6.54838228225708,
114686196,-2.054358720779419,-4.6626176834106445,2.1927108764648438,4.553953170776367,-6.854272842407227,
104523600,-2.345547914505005,-3.961825132369995,2.3395497798919678,4.481237411499023,-6.11959981918335,
151139607,-1.3762056827545166,-4.207284927368164,2.3107614517211914,5.14361047744751,-6.927518844604492,
65208120,-2.3096587657928467,-4.015185832977295,2.258882522583008,4.373556613922119,-5.3844099044799805,
25605322,-1.3034393787384033,-3.9001591205596924,1.700283169746399,4.274829387664795,-6.208652019500732,
104633221,-1.2696224451065063,-4.011486053466797,1.565320611000061,4.879144191741943,-6.393279552459717,
55288863,-2.01424503326416,-4.5272722244262695,2.119154214859009,4.926268577575684,-6.181190013885498,
87591211,-1.654069185256958,-4.049215316772461,1.8916417360305786,4.322923183441162,-6.1383161544799805,
113484748,-1.8280457258224487,-3.6398086547851562,1.8162591457366943,4.163291931152344,-5.339478015899658,
71444580,-2.064439058303833,-4.149231910705566,2.414419651031494,4.257971286773682,-6.476109027862549,
24709180,-1.866841435432434,-3.7721025943756104,2.074147939682007,4.289122581481934,-5.854650497436523,
82462760,-1.2839949131011963,-3.366133451461792,1.813471794128418,4.197231292724609,-5.905539035797119,
103220723,-1.623378872871399,-3.8993136882781982,1.836754322052002,4.234333515167236,-6.4239420890808105,
15410375,-1.7714545726776123,-3.9856834411621094,2.1421401500701904,3.9850194454193115,-5.865891933441162,
17490349,-1.3871080875396729,-4.030950546264648,2.0665743350982666,4.514853477478027,-6.497704029083252,
80300385,-1.2802015542984009,-4.512931823730469,1.9605039358139038,4.766424655914307,-5.987704753875732,
63670128,-2.0951452255249023,-4.032750129699707,2.3721132278442383,4.198397636413574,-5.555683612823486,
20146646,-1.9298220872879028,-4.742979049682617,2.007089376449585,5.296466827392578,-7.1827545166015625,
64792845,-2.394259452819824,-4.443286895751953,2.120434045791626,4.418112754821777,-6.321822643280029,
62270733,-1.4577656984329224,-3.7225518226623535,1.7111022472381592,4.167744159698486,-5.262670040130615,
152217778,-2.1221983432769775,-4.752409934997559,2.761820077896118,4.693817615509033,-6.9326372146606445,
150116850,-1.546770453453064,-3.8090434074401855,1.8255808353424072,4.379111289978027,-6.173435688018799,
87278625,-1.5841023921966553,-4.283849239349365,2.025047779083252,4.932771682739258,-6.9024858474731445,
11789519,-1.9305500984191895,-4.139275074005127,2.559664487838745,4.302375316619873,-5.797933101654053,
441613,-1.857970952987671,-4.454051971435547,2.314113140106201,4.882808208465576,-6.833171367645264,
142449298,-1.6049635410308838,-3.0586955547332764,1.9017198085784912,4.868087291717529,-6.097586631774902,
148257703,-2.010823965072632,-4.068637847900391,2.2076618671417236,4.12304162979126,-6.012381076812744,
83033576,-1.6701666116714478,-3.6203017234802246,1.9466352462768555,4.019269943237305,-6.010417938232422,
151169818,-2.2255477905273438,-4.029658317565918,2.2861850261688232,4.098238945007324,-5.889186859130859,
141413047,-1.832414984703064,-4.289322853088379,2.372195243835449,4.332906723022461,-6.1661810874938965,
151470857,-1.9889419078826904,-3.976016044616699,2.1561930179595947,4.773465156555176,-6.422718048095703,
82902554,-1.444661021232605,-3.369180917739868,2.150623083114624,4.170456409454346,-6.163854598999023,
71395764,-1.9989200830459595,-4.222769737243652,1.9827144145965576,5.601093292236328,-7.35119104385376,
65676117,-1.2279057502746582,-3.8570878505706787,1.8163779973983765,4.849529266357422,-5.9894490242004395,
150295639,-2.10915207862854,-4.2444539070129395,2.4908111095428467,4.850803852081299,-6.650556564331055,
64595386,-1.77198326587677,-3.8264498710632324,2.0194830894470215,4.220996379852295,-6.017030715942383,
101839362,-2.0238852500915527,-4.119017601013184,2.4298152923583984,4.774244785308838,-6.371037006378174,
130170220,-2.1818137168884277,-4.250131607055664,2.2509143352508545,4.790612697601318,-6.10763692855835,
145346116,-2.12516713142395,-4.378057479858398,2.5902295112609863,4.164641857147217,-6.449565887451172,
12585702,-2.2405853271484375,-4.30802059173584,2.425654411315918,4.585328578948975,-6.667515277862549,
69664813,-2.2590081691741943,-4.677761077880859,2.2265446186065674,4.3916850090026855,-6.18290376663208,
153916462,-1.9157003164291382,-4.20174503326416,2.2214531898498535,4.338145732879639,-6.44696569442749,
84722713,-1.815808892250061,-4.369585990905762,2.133894205093384,4.564115524291992,-6.628942489624023,
137698628,-2.162747383117676,-4.363882064819336,2.3202743530273438,4.580505847930908,-6.813731670379639,
59882271,-1.9669386148452759,-4.008221626281738,2.353178024291992,4.624838829040527,-7.022793769836426,
53929119,-1.8335508108139038,-4.569544792175293,2.298262119293213,4.1647443771362305,-5.633831024169922,
151383937,-1.0526803731918335,-3.590697765350342,1.6822813749313354,4.473873615264893,-6.050999641418457,
65911085,-2.1621549129486084,-3.8229780197143555,2.1292049884796143,4.192935943603516,-5.378818511962891,
142833816,-1.9447177648544312,-4.980045318603516,2.5588159561157227,4.565223693847656,-6.569135665893555,
79178906,-1.958079218864441,-4.036190032958984,2.0050127506256104,4.5729451179504395,-6.051756858825684,
64653149,-2.054917335510254,-4.386638641357422,2.6605007648468018,4.636660575866699,-6.700500965118408,
119707987,-2.2055599689483643,-3.944702625274658,1.9209638833999634,4.4401068687438965,-6.32131290435791,
23258590,-1.85812509059906,-3.9629485607147217,1.8829519748687744,5.186402797698975,-6.784340858459473,
21315264,-1.0987563133239746,-3.869952917098999,1.8237563371658325,4.417023181915283,-6.186833381652832,
18442699,-1.8954592943191528,-4.168188095092773,2.4671761989593506,4.8425798416137695,-6.50616455078125,
112596844,-2.049924373626709,-4.455828666687012,2.142167806625366,4.654015064239502,-6.317939281463623,
62266293,-1.421862006187439,-3.3695383071899414,1.7480483055114746,4.333733558654785,-6.094995975494385,
116574130,-2.1342291831970215,-3.9889893531799316,2.351564884185791,4.414242744445801,-6.2463788986206055,
43167742,-1.7763454914093018,-4.595550537109375,2.372673273086548,4.9591264724731445,-6.890181541442871,
65518100,-1.8201550245285034,-3.845282793045044,2.170670509338379,4.095550537109375,-5.785514831542969,
87099970,-1.8607444763183594,-4.680724143981934,2.567971706390381,5.101165294647217,-6.75124454498291,
104259968,-1.4543951749801636,-4.218191623687744,1.7359005212783813,4.48476505279541,-6.261172771453857,
123611426,-2.1117119789123535,-4.357378005981445,2.5257749557495117,4.038093566894531,-5.801952838897705,
65517305,-1.6814625263214111,-3.5242440700531006,2.0248353481292725,4.370529651641846,-6.295043468475342,
24768931,-2.144805431365967,-4.080225467681885,2.236020803451538,4.450604438781738,-6.4683990478515625,
113279358,-1.5165952444076538,-3.894566059112549,1.8637995719909668,4.350921630859375,-6.393209934234619,
23629329,-2.2773916721343994,-4.592988014221191,2.500349521636963,4.29627799987793,-6.3427557945251465,
150186939,-1.9507598876953125,-4.566566467285156,2.499356269836426,4.669784069061279,-7.3582892417907715,
80275449,-1.9818031787872314,-4.379903793334961,2.2230234146118164,4.565509796142578,-6.654941558837891,
64492755,-1.8267582654953003,-3.56531023979187,1.8844631910324097,4.190248012542725,-5.931728363037109,
80270302,-1.6128441095352173,-3.5216891765594482,1.9190492630004883,3.7128195762634277,-5.08582878112793,
79348624,-1.89275062084198,-4.385254859924316,2.1817774772644043,4.690467357635498,-6.81160306930542,
20384481,-0.9599360227584839,-4.43596076965332,1.921668529510498,5.644506931304932,-7.209386825561523,
153742130,-2.0818514823913574,-4.519597053527832,2.601975440979004,4.083517551422119,-5.152501583099365,
142246333,-2.7285189628601074,-3.8759725093841553,2.4116263389587402,4.3421502113342285,-5.6042866706848145,
130023609,-2.1009953022003174,-4.197497367858887,2.3528668880462646,4.946267127990723,-6.9329833984375,
64871589,-2.1555633544921875,-3.414564847946167,2.6771528720855713,3.2189159393310547,-4.691258907318115,
81739800,-1.2949200868606567,-3.803882598876953,1.8650482892990112,4.132565975189209,-5.842556476593018,
64863189,-1.980793833732605,-3.664634943008423,1.9587035179138184,4.281747817993164,-5.951528072357178,
106792630,-1.9994558095932007,-4.184323310852051,2.1626992225646973,4.210963726043701,-6.223507404327393,
130399801,-1.3618727922439575,-3.8166909217834473,2.196995973587036,4.604276657104492,-5.767999649047852,
141194049,-1.6207636594772339,-4.063142776489258,2.001727819442749,4.474007606506348,-6.260476112365723,
123539443,-2.5812740325927734,-4.039189338684082,2.2297732830047607,4.446239471435547,-6.165372848510742,
111046071,-1.5900092124938965,-3.771383047103882,1.7150121927261353,4.421048641204834,-5.643569469451904,
118361893,-2.2389907836914062,-4.282392501831055,2.4142332077026367,4.404776573181152,-6.2206645011901855,
129057086,-1.5765256881713867,-4.205854892730713,2.0221455097198486,4.750899314880371,-6.672410011291504,
