CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness
117933222,CC1CCC2=C(C1)CCS2,-0.5156970024108887,-3.120995283126831,1.2292287349700928,5.043488025665283,
87186818,CCCCN=C=NC(C)C,-0.7392966747283936,-3.344411611557007,1.0797576904296875,5.2505669593811035,
21558278,C1=C(NC(=O)N=C1)NC#N,-1.9403812885284424,-4.466052055358887,2.270768404006958,4.943217754364014,
123306722,CC1=CN=CC2=[N+]1C=CN2,-1.1867763996124268,-3.732090473175049,1.7004425525665283,4.826010704040527,
106676074,CC(C)(CC(C#N)O)OC,-0.12823599576950073,-2.817809820175171,1.0927261114120483,5.596855640411377,
139359287,CCNS(=O)(=O)C1CNC1,-0.845436692237854,-3.16028094291687,1.2600836753845215,5.555884838104248,
142555709,CC1=NN2COCCC2=C1,-0.8997899293899536,-2.9694788455963135,1.5104111433029175,4.9794087409973145,
82667960,CCNC(=O)C(CCN)O,-3.790855407714844e-05,-3.200838327407837,1.2500791549682617,5.430596351623535,
105662838,CNC1C2C1C3CCC2C3,0.8426275253295898,-2.3580782413482666,0.8645915389060974,5.345239639282227,
15355279,CCO/C(=C\C(=O)OC)/C,-0.45084255933761597,-3.75445556640625,1.0438650846481323,5.179129600524902,
23383278,CN1CC2CCC(C1)N2C,1.1029688119888306,-1.9196968078613281,0.7718332409858704,5.351878643035889,
141102373,CCCCS(C)(CC)C#N,-0.5830138921737671,-3.653097629547119,1.352279782295227,5.356184005737305,
15379137,C1=C(N2C(=CC=N2)N=C1)N,-1.7129842042922974,-3.7031757831573486,1.7516839504241943,4.588063716888428,
23393251,CC1CC(OC1COC)C,0.9079656004905701,-2.7289187908172607,0.7590621113777161,5.542171478271484,
151136724,CCOC(=O)CC(C)OS,-1.138731837272644,-4.145119667053223,1.5931199789047241,4.874378204345703,
23400096,CC1CCCCN(C1=S)C,-0.029631711542606354,-3.1816306114196777,1.145387053489685,4.945371150970459,
153714310,CCC1CCC(C=C1)(C)C,1.5793731212615967,-2.2614364624023438,0.7224357724189758,5.225368499755859,
20146646,COC(=O)NOC(=O)C=C,-1.7065438032150269,-4.46181583404541,1.7214508056640625,5.238757133483887,
135241425,C=C1CN2C(=CC=N2)OC1,-0.9712573289871216,-3.685445547103882,1.6227468252182007,5.04755973815918,
87279857,C1=CC=C(C(=C1)NC=O)S,-1.1311073303222656,-3.9427173137664795,1.7648155689239502,4.734975337982178,
65416045,CC(C=C)(C1=CC=CS1)O,-1.0776259899139404,-3.5531580448150635,1.584980845451355,4.418725490570068,
18717788,CN1CCC(=O)N(CC1)C,-0.15913841128349304,-2.565889835357666,1.1289972066879272,5.243746757507324,
15533173,C=CCCOC/C=C/CO,0.11743781715631485,-3.0706417560577393,1.1921699047088623,5.894280433654785,
150048196,COC1=C(NN=C1)N=[N+]=[N-],-2.0493228435516357,-4.402912139892578,2.123363733291626,4.712737083435059,
148645662,CN=CC=C(N)S(=O)(=O)N,-0.16491371393203735,-4.1215434074401855,1.754578948020935,5.55003547668457,
103170632,C=CC(CC1CCC1)NN,1.6080598831176758,-2.5487327575683594,0.892754852771759,5.647627830505371,
60111373,COCCCN1C=CN=N1,-0.4935033917427063,-3.5295515060424805,1.4547175168991089,5.159234523773193,
89098456,CCCCC1=C(C=CS1)N,-0.7275583148002625,-2.849777936935425,1.2117069959640503,4.647209167480469,
123402087,CCNC(=O)C(=C)CC=C,-1.1813302040100098,-3.3294119834899902,1.2180033922195435,4.880481243133545,
66635785,COCC1CC2CC3C2C13,-0.04707508534193039,-2.636887311935425,1.162115216255188,5.393815040588379,
76219162,CCC=C(C)CC(CC)N,1.8085463047027588,-2.0200388431549072,0.5726541876792908,5.833183765411377,
104476785,CC(C1=NC=NN1)C(C)N,-0.6627382636070251,-2.7758779525756836,1.024477481842041,4.952632904052734,
153831624,C(=N)OC(=C(C#N)N)C#N,-2.061028003692627,-4.414207458496094,1.9883480072021484,5.033224105834961,
9877400,CC(=C1OCC(O1)CO)C,-0.34952449798583984,-2.7243359088897705,1.1662040948867798,5.406247138977051,
118185602,C=C(C12CCC(C1)(C2)O)O,-0.511178731918335,-3.235616445541382,1.133594274520874,5.37595796585083,
21848867,CC1CCCCC1(C)N[O-],-0.5868453979492188,-3.5734128952026367,1.5510034561157227,5.3386759757995605,
90808884,CCC1CCN(CC1)NC,1.6918375492095947,-1.7660908699035645,0.5707494616508484,5.69373893737793,
135416897,C1C2=C(CN1)N=CNC2=O,-1.1585042476654053,-3.874821901321411,1.8795737028121948,5.070410251617432,
58470359,C=C1NC2=C(O1)C=NC=C2,-1.343860387802124,-3.893977403640747,1.7634003162384033,4.66760778427124,
142755495,C1=CC2=C(C=N2)C(=C1)NN,-1.5410996675491333,-3.911806106567383,1.6365256309509277,4.86489725112915,
114717466,CN1C=NC=C1C2CNC2,-0.975487470626831,-2.4278554916381836,1.120248556137085,4.866650581359863,
68519562,C1C=CC=CN(O1)C(=O)N,-0.9851526021957397,-3.6994810104370117,1.6470506191253662,5.221738338470459,
132080475,CCN1CCCCCC#C1,0.6641316413879395,-2.1672446727752686,1.107835292816162,5.537282466888428,
130433005,C/C=C\C1=C(OC=N1)C#C,-1.3501991033554077,-4.0998854637146,1.7213765382766724,4.949635028839111,
20346542,CN=C1N(CC(=O)N1C)C,-0.858077347278595,-3.222160816192627,1.097644567489624,4.9314680099487305,
89239809,C1C(C=C2C(O1)SCN2)O,-0.7924062013626099,-3.2950236797332764,1.8191310167312622,4.785405158996582,
132096112,CC1CC(C=CC1N)C#N,-0.3269980251789093,-3.0535242557525635,1.555595874786377,5.0134735107421875,
150159270,COC1=C(SNC1)N=[N+]=[N-],-2.075779914855957,-4.172101974487305,2.1008429527282715,4.576362133026123,
147250663,CC1CCC2(C1C)CC2=C,0.7759603261947632,-2.449657917022705,0.8660986423492432,5.465253829956055,
147253681,CC1=CC=C(CC1N)OC,0.38523513078689575,-2.738481044769287,0.9744533896446228,5.318722724914551,
20384481,C1CC2COC(=O)OC2C1,-0.13284432888031006,-3.9945011138916016,1.3338143825531006,5.722728729248047,
123539443,CC(C)CC=CCC(C)N,1.3976988792419434,-2.3231441974639893,0.5830413699150085,5.669220924377441,
54410207,C(CN(C(=N)N)[N+](=O)[O-])N,-1.4020893573760986,-4.819924354553223,1.3586623668670654,4.991366863250732,
21943854,CCCC1=C2C(=CC=C1)O2,-1.5775724649429321,-3.9285643100738525,1.7951486110687256,4.744051456451416,
152472679,CC1=CC(OC=C1)C(=O)N,-1.0943483114242554,-3.668320417404175,1.6060214042663574,5.027439594268799,
123558959,CC1=CC2=C(C2)C=CC=C1,-1.845775842666626,-3.3657748699188232,1.7233690023422241,4.550954818725586,
45080047,CCC1=CC(=CN=C1)CO,-0.2727101743221283,-2.965710163116455,1.2981107234954834,5.104799270629883,
544642,CC(=O)C=C(NC)N(C)C,-0.1517152488231659,-2.6949245929718018,1.1451817750930786,5.088608741760254,
130506523,CSC1(CCC1)/C=C/CN,0.5399378538131714,-2.4389944076538086,0.7880150675773621,5.419984817504883,
123563999,C1C/C=C\CC=CCC=C1,-0.3374115824699402,-2.9938716888427734,1.2236900329589844,4.919808387756348,
139666023,C(CNC(C#N)C#N)C#N,-2.1099069118499756,-4.276362419128418,2.604623317718506,4.722060203552246,
550907,C1COC(CC1=O)C(=O)O,-1.356528401374817,-4.267968654632568,1.8732209205627441,5.1789445877075195,
54455532,CCC(=O)OCOC(=O)N,-0.12091995030641556,-3.6341214179992676,1.1840288639068604,5.752471923828125,
87624000,CCC(C)O/C=C/C(=O)O,-1.1352288722991943,-3.6833701133728027,1.6019115447998047,5.320108413696289,
45099174,CC1=CC(=NO1)NCCS,-1.026435375213623,-3.7068209648132324,1.6430433988571167,4.738026142120361,
76944365,CC(C)CN(C)C(=NO)N,0.7703048586845398,-2.7800076007843018,0.8996239900588989,5.319942474365234,
90941995,CC1=C(C=NO1)CC(C)C,-0.7253692150115967,-3.240633487701416,1.3073982000350952,5.163036346435547,
18961606,CCC(CCC=O)CCO,0.8323596119880676,-2.824558734893799,1.0757718086242676,5.735835552215576,
130537917,COCC1C(=O)N=CC=N1,-1.3084465265274048,-4.443029403686523,1.8386317491531372,5.10141658782959,
101960667,C1=NC(NC2=C1NC=N2)N,-1.1640294790267944,-3.3247902393341064,1.4313534498214722,4.5876874923706055,
581219,CC(C)(C)N1CC1C(=O)N,0.05059974640607834,-2.965057134628296,1.0771602392196655,5.4647297859191895,
148907994,CN(C=O)C(=O)C1CCC1,-0.9111255407333374,-3.741647720336914,1.4753837585449219,5.248940467834473,
582623,CC1=CC=C2N1C=CC=C2,-1.070087194442749,-3.2824394702911377,1.5447998046875,4.5574493408203125,
130549827,CNCCCC1=CSN=N1,-1.4962648153305054,-3.675626277923584,1.3907629251480103,4.498343467712402,
123615113,C1C(CC1O)CCC(=O)O,-0.722900927066803,-3.2402875423431396,1.4427826404571533,5.542673110961914,
104599328,CCOCN1C=CSC1=O,-0.9673942923545837,-3.795781135559082,1.5300297737121582,4.738227367401123,
58684262,C1=CSC(=N1)S(=O)CCN,-1.6485276222229004,-3.9203412532806396,1.8514865636825562,4.937929153442383,
12335216,CC(=C=S)C1=CC=CC=C1,-1.9399553537368774,-4.225474834442139,2.0239365100860596,4.360004901885986,
151405632,CCNCCOC(=O)NN,0.3866226077079773,-3.057425022125244,0.9679728746414185,5.794668197631836,
152549096,CC1(C(=CNO1)N=[N+]=[N-])C,-1.5963035821914673,-4.196551322937012,1.8388882875442505,4.931090354919434,
147391521,C/C=C\C1=C(ON=C1C)C,-1.3433295488357544,-3.8647420406341553,1.6527661085128784,4.799716472625732,
63642251,C#CCCC1CCCCN1,1.1292121410369873,-1.9736659526824951,0.9945521354675293,5.344346046447754,
68741895,C=CC1=C(C=CC(=C1)N)O,-1.0595719814300537,-3.1534109115600586,1.6159287691116333,4.654826641082764,
22090833,CNC(CCON)C(=O)O,-0.7050386667251587,-3.270838737487793,1.4001455307006836,5.452001571655273,
54563717,CCC(C(C)C=O)C(=O)N,-0.3370850384235382,-3.1186683177948,1.357520580291748,5.6175971031188965,
12402114,CCCCO/C=C/C(=O)C,-0.9078950881958008,-3.5694117546081543,1.4128104448318481,5.146578788757324,
77073705,C1CC1CCSC(=NN)N,0.0775124728679657,-2.4475176334381104,1.08319091796875,5.18467378616333,
84648471,CC1(C2C1CCCC2)CN,1.5142327547073364,-2.3101236820220947,0.6165986657142639,5.815556526184082,
68771377,CC(=O)NC1CC(=O)NC1,-0.9848805069923401,-3.775716781616211,1.505458950996399,4.921274662017822,
96356150,C[C@](CO)(C1=CC=CN1)N,-0.44349658489227295,-2.3047308921813965,0.9433854818344116,4.919336318969727,
17604323,CC1=CC(=C(N1C)C)CO,-0.13490089774131775,-2.944840908050537,1.2335363626480103,5.061341762542725,
12445282,CCCCCCOCSC,0.6564146280288696,-3.0003743171691895,0.8190106153488159,5.523921966552734,
151456744,CCC1(CCC1N)N=[N+]=[N-],-1.23780357837677,-3.5585556030273438,1.6181411743164062,4.891312599182129,
130645748,CC(C(=O)NCCNC)N,0.34970563650131226,-2.2087225914001465,0.6594059467315674,5.394309997558594,
62565962,CCOC(C)CNCC=C,0.7890338897705078,-1.9903709888458252,0.7258826494216919,5.664576053619385,
12533391,COC1=C(C=CC=N1)C=O,-1.6805325746536255,-3.989922285079956,2.0703654289245605,4.733595371246338,
130669238,CCONC(=O)CC(=C)C,-0.884812593460083,-3.383317470550537,1.335053563117981,5.1140055656433105,
87836813,CC(C)[C@@](C)(C(=O)O)NC,0.45790624618530273,-2.6609771251678467,1.0248600244522095,5.451695919036865,
20609749,CCCC(=O)OCC(=O)C,-1.0599513053894043,-3.5403289794921875,1.577859878540039,5.153171539306641,
130676749,C1CNC2CC1C(=O)NC2,-0.8122739195823669,-3.347555637359619,1.142318844795227,4.935030937194824,
57117704,CNCCCC1=NOC=C1,-0.6066896915435791,-3.650167942047119,1.3394886255264282,5.061768531799316,
130687745,CN1CCC(=NOC)C1=O,-0.9693639278411865,-3.8789751529693604,1.8218709230422974,5.019622325897217,
115011474,CC(C(=O)C1CCNC1)N,0.23697522282600403,-2.3347182273864746,0.9068505764007568,5.405434608459473,
84762805,CC(C)COCC1(CC1)N,1.0995839834213257,-2.1072707176208496,0.5850343108177185,5.907077789306641,
107187115,CC1CCCC1C(=O)C#C,-1.1332119703292847,-3.8802084922790527,1.5394686460494995,5.116408348083496,
130797069,CC1CCC(O1)CNC=O,0.15504631400108337,-2.9510512351989746,1.261974573135376,5.7586565017700195,
65837223,C1CC(C(C1)O)CNC#N,0.09556595236063004,-2.9966013431549072,1.2619761228561401,5.6225128173828125,
130817918,CC1(CCCS1)C(CN)N,1.0009452104568481,-2.1499738693237305,0.8940108418464661,5.396629333496094,
85544448,C1CC(CC1CCC=O)O,-0.21091192960739136,-3.3277618885040283,1.1529241800308228,5.570957183837891,
79888687,COC(=O)C=CSCCN,-0.5572840571403503,-2.9753849506378174,1.2243878841400146,4.92653226852417,
117233735,CCOC1=CS(=O)(=O)N=C1,-1.0823206901550293,-3.871114730834961,1.7015653848648071,5.628787040710449,
53753206,CCCC=CCC1CCNC1,2.0469319820404053,-1.9797163009643555,0.5679726004600525,5.6338210105896,
63043807,CCC(C)C1CC1(CN)CO,2.0059971809387207,-2.118946075439453,0.5891128778457642,6.070925712585449,
65161044,C1CC(OC1)CCCC(=S)N,0.1451624035835266,-2.9998764991760254,1.3819586038589478,4.8696675300598145,
21248462,C(N1C(=S)SC(N1)SCO)O,-1.4579349756240845,-3.9741647243499756,2.1696953773498535,4.88979959487915,
148236794,C1CNNC1C2CC=CC=C2,0.1619054079055786,-2.832803726196289,0.9648019671440125,4.66344690322876,
90364025,CC1CC2=C(N=C1)SC(=N2)C,-1.1348602771759033,-3.5552101135253906,1.4736547470092773,4.545799732208252,
131492172,CCN1C=C(N=C1CN)C#N,-1.3385589122772217,-3.9917516708374023,1.7530161142349243,4.662514686584473,
79195329,C(CS(=O)(=O)NC#N)C(=O)O,-1.2869726419448853,-4.58125114440918,2.0461888313293457,5.015531063079834,
84064518,CC(C)C(CCN)C1CCO1,1.9629133939743042,-2.243974447250366,0.5891304612159729,5.815005302429199,
129933029,CCC(=NNC(=O)N)C(C)O,-0.04125315696001053,-3.197199821472168,1.0596275329589844,5.508625507354736,
90401978,C1CC(SC1)SC2CCCS2,-0.7761391997337341,-3.488736152648926,1.3452945947647095,4.9303765296936035,
57937322,C1CC1C(=O)NCC2CNC2,0.12741315364837646,-3.1868207454681396,0.9726901054382324,5.127544403076172,
129939919,CC1(C(=O)NC(=O)N1N=O)C,-2.3560986518859863,-4.752615928649902,2.3668389320373535,4.693763256072998,
136320911,CC1=NC=C(C(=O)N1)C(=N)N,-0.8972169160842896,-3.412368059158325,1.5223846435546875,4.885993003845215,
152063862,C1=COC(=CO1)C(=O)N=[N+]=[N-],-2.1224844455718994,-4.519499778747559,2.1944375038146973,4.759342193603516,
131539145,CCC1=CC(=NC(=N1)C#N)N,-1.6240308284759521,-4.171339511871338,1.7768768072128296,4.796029090881348,
88731343,CCC(=O)OCCOC(=O)N,0.04041065275669098,-3.311612129211426,1.2193747758865356,5.6364426612854,
14656887,CC1(C[C@@]1(C(=O)O)NC=O)C,-0.8679645657539368,-3.684575080871582,1.7137782573699951,5.404318332672119,
125486335,CC1=CC=C(O1)CC=C(C)C,-0.22352662682533264,-3.350994348526001,1.1079281568527222,5.055338382720947,
153395567,CC1(C=CC(=C(C=C1)N)N)O,-0.08608083426952362,-2.8715126514434814,1.053610920906067,4.903670787811279,
142322009,CC1(C=CC(C12CC2)(C)C)C,0.6940400004386902,-2.97944712638855,0.895300567150116,5.159286022186279,
55287735,CCN=CNC1=CC=CC=N1,-0.9214951395988464,-3.2823615074157715,1.4651999473571777,4.6320929527282715,
53872121,CCC(=C(C)C(=O)OCC)C,0.5282829403877258,-3.2682242393493652,0.8662744760513306,5.2708964347839355,
107899065,C/C=C/CNCC(C)(CO)O,1.7149934768676758,-2.7193479537963867,0.6963927745819092,5.988933563232422,
82490412,CC1=NN=CN1CCC(=O)O,-1.2777501344680786,-3.54813814163208,1.3545210361480713,4.7940754890441895,
130004690,C1CNC(=O)C(C1O)N=[N+]=[N-],-1.492027759552002,-4.294258117675781,1.9673503637313843,4.95556640625,
19973227,C=CC(CC1=CC=CC=C1)N,-0.40777388215065,-3.138990640640259,1.3712269067764282,4.456612586975098,
130010207,CC1=C(C=NC(=O)C1)C(=O)C,-1.6212985515594482,-3.839555025100708,1.9823180437088013,4.767117023468018,
118946,COC1=CC(=NC(=N1)N)OC,-0.5023992657661438,-3.534294366836548,1.4558849334716797,4.697635173797607,
82503278,CC1=C(C(=NN1)C)SCCN,-0.05619163438677788,-2.9290993213653564,0.9988951086997986,4.9070963859558105,
88793718,CC(CC=O)/C=C\1/CC=CO1,-0.6857989430427551,-3.6978189945220947,1.4383313655853271,4.876604080200195,
18442699,CCCOCC1CCC(=O)N1,0.49793845415115356,-3.0510623455047607,1.3394495248794556,5.458028316497803,
