CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness,predicions_homo,predicions_homo
55284567,C(C/C=C(\C(=O)O)/O)CN,-0.4864841103553772,-3.0840513706207275,1.2478939294815063,5.168438911437988,-6.412083625793457,-6.640645503997803,
23062295,CCOC(=O)C1=NN=CS1,-1.5510127544403076,-4.039992332458496,1.9100534915924072,4.826991081237793,-6.237238883972168,-6.753159999847412,
129984504,CN(CN=C=O)C(=O)OC,-1.6516536474227905,-4.252490997314453,1.7075777053833008,5.426238536834717,-7.5179009437561035,-6.372839450836182,
55288259,CC(=O)C1=C(NC=C1)CO,-0.9665133953094482,-3.632369041442871,1.396284818649292,4.9964752197265625,-5.923525810241699,-6.467228889465332,
129985535,C=CC(CN=[N+]=[N-])N=[N+]=[N-],-2.3129684925079346,-4.717613220214844,2.353306531906128,4.604083061218262,-6.823252201080322,-5.882196426391602,
55288863,CCOC(=O)C(CN)NC,0.170157790184021,-2.9252281188964844,0.979711651802063,5.393783092498779,-5.833286762237549,-4.8616790771484375,
91239,CC1OCC(C(O1)C=O)O,-0.5442136526107788,-3.673422336578369,1.341383695602417,5.47313928604126,-6.796532154083252,-6.4827399253845215,
55291010,COC(CC1CC=CC1)N,0.5341266989707947,-2.255364179611206,0.8146323561668396,5.2992024421691895,-5.994108200073242,-6.648242950439453,
71395764,C[C@@]1(CCCO1)C(=O)OC,-0.7827663421630859,-3.372485637664795,1.1458793878555298,5.772602081298828,-7.151846408843994,-6.119613170623779,
96037,CC1=C(C=CC(=O)N1O)O,-1.3802525997161865,-4.0292768478393555,1.7499340772628784,4.883182525634766,-6.753681182861328,-6.323269844055176,
107907014,CC(C=C)NC(C)(C)C#C,0.21123036742210388,-2.605613946914673,1.032761573791504,5.17045783996582,-5.909249782562256,-6.3884663581848145,
88772326,CCOS(=O)N(C)C(=O)O,-0.6154993176460266,-3.432689905166626,1.7104977369308472,5.385532379150391,-6.818413734436035,-6.093076229095459,
140877725,CC(C)(C)C1=[N+](C=CO1)C,0.6093642115592957,-2.872457981109619,1.0284277200698853,5.264840602874756,-6.440313339233398,-6.601105690002441,
130004794,CSCCC(CO)N=[N+]=[N-],-1.2860887050628662,-3.8642492294311523,1.735145092010498,4.972875118255615,-6.444497585296631,-6.395968437194824,
150967750,CCCC1(COC1(C)C)C,1.5501701831817627,-2.1194686889648438,0.8013432025909424,5.66311502456665,-5.935662746429443,-5.706441879272461,
75295488,CC(=CC=CC(=O)O)CO,-0.8291650414466858,-3.330700397491455,1.5639301538467407,5.285026550292969,-6.29539680480957,-6.481062412261963,
142362694,CC1=C(C=CCC=C1)C=C,-1.3054027557373047,-3.1911823749542236,1.4859122037887573,4.117756366729736,-5.5520243644714355,-6.613771915435791,
148352625,CC1=CC=C(S1)CC(=N)C,-0.3498745262622833,-3.08577299118042,1.3763680458068848,4.538679122924805,-5.803941249847412,-5.667686939239502,
149837253,CSC(CN=[N+]=[N-])C(=N)N,-1.1861844062805176,-3.9780149459838867,1.3390843868255615,4.930699825286865,-6.5814080238342285,-5.034732818603516,
121317510,CC1(CCC(=O)C=C1O)O,-1.2216500043869019,-3.7092199325561523,1.4890278577804565,5.190807819366455,-6.279788970947266,-6.1386213302612305,
14832773,CC(C)(CO)C1OCCO1,1.022888422012329,-2.4514200687408447,1.1850558519363403,5.921334266662598,-6.575146675109863,-5.925477981567383,
123209,CC1=CNC(=O)N(C1=O)C,-0.9987841844558716,-3.877357006072998,1.8262029886245728,5.0506415367126465,-6.603913307189941,-5.6744065284729,
148365647,C1CC2C(C1)N3CC2=C=C3,-0.5215875506401062,-2.883805513381958,1.365925669670105,4.7927045822143555,-5.55962610244751,-6.101419925689697,
148371074,C/C=S(\CC1(CO1)C)/NC,0.0007410123944282532,-2.741281032562256,0.7958885431289673,5.278226375579834,-6.080962181091309,-5.624196529388428,
23129495,CC1=CSC(=C1C(=O)C)C,-0.964236855506897,-3.943084716796875,1.4375649690628052,4.7404890060424805,-6.394578456878662,-5.9845967292785645,
71437349,C1CN(CC2=C1N=CS2)O,-1.316419005393982,-4.00855016708374,1.5336387157440186,4.440497398376465,-5.662321090698242,-6.273385047912598,
68070097,CC1CCC=CN1C(C)C,0.574756383895874,-1.9886118173599243,0.7335878014564514,5.339998245239258,-5.485054969787598,-6.201957702636719,
153492114,CCN(C)C1(CC=CC1)C,1.2530913352966309,-1.9770457744598389,0.7287164330482483,5.271914482116699,-5.232585906982422,-6.541959762573242,
18475485,CCC1CN(CC(O1)O)C,1.334398627281189,-2.423251152038574,0.8440421223640442,5.585279941558838,-6.360757350921631,-6.629776954650879,
123186630,CC(=CCC(=COC)C)C,-0.2242572009563446,-2.937246084213257,1.1011242866516113,5.004177570343018,-6.0371222496032715,-6.86442232131958,
148404646,C/C=C/C1=C(NCC1)N=C,-0.5497083067893982,-2.6857590675354004,1.1849175691604614,4.992631912231445,-5.549314498901367,-5.983977794647217,
82531332,C(CC#N)CSCC(=O)N,-0.4396284222602844,-3.231262683868408,1.2815697193145752,5.07623291015625,-5.877261161804199,-5.964141845703125,
21428481,CCC/C=C(\C)/C(=O)NC,-0.04923170059919357,-2.982879877090454,1.1094986200332642,5.243806838989258,-6.2892608642578125,-6.863956451416016,
149876662,CN(C)C(=O)CSN=[N+]=[N-],-1.3761550188064575,-4.203268527984619,2.0055594444274902,4.80042028427124,-6.563218593597412,-6.092830181121826,
172923,CC1=NC(=NC=C1)C(=O)C,-1.627918004989624,-3.902625799179077,1.6108371019363403,4.434536457061768,-6.543335914611816,-6.7484869956970215,
151018068,CC1(CNN=C1N=[N+]=[N-])C,-1.643813133239746,-4.133601188659668,1.671358585357666,4.753416538238525,-6.60838508605957,-6.261475563049316,
140985718,CC(C(=O)OCCO)SS,-1.4158381223678589,-3.9537172317504883,2.065394878387451,4.8336567878723145,-6.516814708709717,-6.025826454162598,
23206080,CC(CC(=O)N)CC(=O)O,-0.6394819617271423,-3.468597650527954,1.5493932962417603,5.542595863342285,-6.864872932434082,-5.475363254547119,
58107153,CC12CCC(N1[O])(CC2)C,-0.5760480165481567,-3.1986353397369385,1.1964824199676514,5.096460819244385,-6.159988880157471,-6.089685440063477,
88871374,C1COC=CC1CNC=O,-0.8495646715164185,-3.5090103149414062,1.6059643030166626,5.3912153244018555,-6.409486293792725,-5.481136798858643,
152171372,CC1=C(C(CC=C1)(C)O)C,0.036034487187862396,-2.651066303253174,1.0877025127410889,5.033119201660156,-5.823161602020264,-7.014418125152588,
149908218,CC(C=CCO)ON=[N+]=[N-],-1.6502879858016968,-4.4010725021362305,1.9989594221115112,4.848106861114502,-7.010124206542969,-6.064558506011963,
148455869,C/C=C\C1CC(CCN1)C,1.3146698474884033,-1.911241054534912,0.8101903796195984,5.304203033447266,-5.766845226287842,-6.9586501121521,
152187259,CNCOS(=O)(=O)N=[N+]=[N-],-1.5171167850494385,-4.3819684982299805,1.987430214881897,5.609870433807373,-6.9875054359436035,-6.333168029785156,
220543,C=CC1=CC(=CC=C1)C#N,-1.5061700344085693,-4.153569221496582,1.9896124601364136,4.706633567810059,-6.258579254150391,-5.583116054534912,
54025486,CN(COS(=O)(=S)O)C=O,-1.031780481338501,-4.597160339355469,1.9049474000930786,5.657934188842773,-7.00999641418457,-7.090400218963623,
15110475,CC(C)(C)OC1=NC=CS1,-1.2529160976409912,-3.6117188930511475,1.6304155588150024,5.062595844268799,-6.050531387329102,-6.000102519989014,
54049012,C1CC23CNCC2CC1O3,0.5087441205978394,-2.833698272705078,1.1395374536514282,5.452302932739258,-5.83427619934082,-6.097770690917969,
141043369,CCOC(=O)C1C=CNS1,-1.845665693283081,-3.7244906425476074,1.6550641059875488,4.704075813293457,-6.258450031280518,-6.187737941741943,
152214898,CCCC(=O)OCC(=N)N,-0.19080814719200134,-3.02651047706604,1.1855891942977905,5.259213447570801,-6.360233783721924,-7.062979698181152,
58173831,C1=CC(=NC(=C1)C[O-])C[O-],-1.6492711305618286,-3.7078776359558105,2.0108180046081543,4.995347499847412,-6.4691619873046875,-6.520808696746826,
123271180,C1CC2=C(C1)SC=NCC2,-1.1793566942214966,-3.1890265941619873,1.37026047706604,4.983328342437744,-5.789268493652344,-5.886146068572998,
56625937,CCCC1COC(O1)CC,1.1526312828063965,-2.418952465057373,0.8098554015159607,5.976563930511475,-6.3891167640686035,-7.050616264343262,
149941841,C1CC(SC1)CNN=[N+]=[N-],-1.7112473249435425,-3.9185729026794434,1.8584988117218018,4.733760356903076,-6.272731781005859,-6.380421161651611,
149942037,C(N)N1N=C(N=N1)N=[N+]=[N-],-2.3383259773254395,-4.772407531738281,2.3731515407562256,4.762151718139648,-6.682884216308594,-6.689309597015381,
23316943,CCO/C=C/C(=N)OCC,0.10588403791189194,-2.667457342147827,0.9316456317901611,5.379999160766602,-6.101163387298584,-6.829912185668945,
149949231,CCNC(N)N(C)N=[N+]=[N-],-0.7891473174095154,-3.5442728996276855,1.5187910795211792,4.9616594314575195,-6.140405178070068,-6.299488544464111,
54074774,C1C(O1)C2=CC(=CC=C2)O,-1.6894608736038208,-4.220580577850342,2.0237603187561035,4.7372727394104,-6.221860885620117,-5.856556415557861,
69972789,C1C=C2C(=CN=NC2=O)S1,-1.961745023727417,-4.0312395095825195,2.3342182636260986,4.830968856811523,-6.351760387420654,-6.278721332550049,
117933222,CC1CCC2=C(C1)CCS2,-0.49294814467430115,-3.1172034740448,1.2397414445877075,5.039639472961426,-5.998802661895752,-6.520500183105469,
87186818,CCCCN=C=NC(C)C,-0.7425282597541809,-3.3312723636627197,1.0763822793960571,5.277554988861084,-6.249474048614502,-5.976595401763916,
21558278,C1=C(NC(=O)N=C1)NC#N,-1.9403812885284424,-4.466052055358887,2.270768404006958,4.943217754364014,-6.913232326507568,-6.966233253479004,
123306722,CC1=CN=CC2=[N+]1C=CN2,-1.177664041519165,-3.7389378547668457,1.7077327966690063,4.8259124755859375,-5.589239597320557,-5.865853786468506,
106676074,CC(C)(CC(C#N)O)OC,-0.3291981518268585,-2.823338747024536,1.0994205474853516,5.596324920654297,-6.68123722076416,-6.606566429138184,
139359287,CCNS(=O)(=O)C1CNC1,-0.8770550489425659,-3.162229537963867,1.2546693086624146,5.559467315673828,-6.4438796043396,-6.840505599975586,
142555709,CC1=NN2COCCC2=C1,-0.8986390233039856,-2.9737796783447266,1.5103185176849365,4.980310916900635,-5.949731826782227,-6.148867130279541,
82667960,CCNC(=O)C(CCN)O,-0.0035110190510749817,-3.200481653213501,1.2532490491867065,5.434577465057373,-6.346561908721924,-5.893581390380859,
105662838,CNC1C2C1C3CCC2C3,0.850572943687439,-2.3617589473724365,0.8686557412147522,5.342144012451172,-5.997678756713867,-6.198663711547852,
15355279,CCO/C(=C\C(=O)OC)/C,-0.4529865086078644,-3.7530715465545654,1.0442562103271484,5.176634788513184,-6.65130615234375,-6.759830951690674,
23383278,CN1CC2CCC(C1)N2C,1.124437689781189,-1.9176677465438843,0.7733146548271179,5.355151176452637,-5.259375095367432,-5.924747943878174,
141102373,CCCCS(C)(CC)C#N,-0.5916434526443481,-3.6464102268218994,1.3528318405151367,5.354058742523193,-6.080361366271973,-6.478211402893066,
15379137,C1=C(N2C(=CC=N2)N=C1)N,-1.7129842042922974,-3.7031757831573486,1.7516839504241943,4.588063716888428,-6.080636978149414,-6.054698467254639,
23393251,CC1CC(OC1COC)C,0.9129015207290649,-2.736328363418579,0.7531676888465881,5.498981475830078,-6.255725860595703,-5.912176132202148,
151136724,CCOC(=O)CC(C)OS,-1.1224112510681152,-4.139535903930664,1.5922975540161133,4.873254776000977,-6.40531063079834,-6.0776543617248535,
23400096,CC1CCCCN(C1=S)C,-0.03641173988580704,-3.1826484203338623,1.1174298524856567,4.942913055419922,-5.596198081970215,-6.13557243347168,
153714310,CCC1CCC(C=C1)(C)C,1.5788811445236206,-2.24619197845459,0.7175211906433105,5.233320713043213,-5.788156509399414,-6.799932479858398,
20146646,COC(=O)NOC(=O)C=C,-1.7067015171051025,-4.480554580688477,1.7240819931030273,5.239423751831055,-7.053353786468506,-6.2307329177856445,
135241425,C=C1CN2C(=CC=N2)OC1,-0.9694297313690186,-3.6855008602142334,1.6215075254440308,5.04776668548584,-6.087455749511719,-6.185009956359863,
87279857,C1=CC=C(C(=C1)NC=O)S,-1.1311073303222656,-3.9427173137664795,1.7648155689239502,4.734975337982178,-6.139853477478027,-6.374876022338867,
65416045,CC(C=C)(C1=CC=CS1)O,-1.0763492584228516,-3.5985920429229736,1.601829171180725,4.416377544403076,-5.777493476867676,-5.751914024353027,
18717788,CN1CCC(=O)N(CC1)C,-0.15493521094322205,-2.5646231174468994,1.1286934614181519,5.230045795440674,-5.887551307678223,-6.318454742431641,
15533173,C=CCCOC/C=C/CO,0.11575857549905777,-3.071732997894287,1.1912593841552734,5.89851713180542,-6.1925578117370605,-5.561340808868408,
150048196,COC1=C(NN=C1)N=[N+]=[N-],-2.045015573501587,-4.404335975646973,2.118408679962158,4.718266487121582,-6.6334967613220215,-6.6431474685668945,
148645662,CN=CC=C(N)S(=O)(=O)N,-0.1604851484298706,-4.121892929077148,1.7553483247756958,5.5509033203125,-6.531635761260986,-6.890907287597656,
103170632,C=CC(CC1CCC1)NN,1.4619605541229248,-2.5483696460723877,0.9276396632194519,5.638084411621094,-6.029952049255371,-6.615596294403076,
60111373,COCCCN1C=CN=N1,-0.6485980153083801,-3.5043349266052246,1.4614403247833252,5.159111499786377,-6.288545608520508,-5.445138931274414,
89098456,CCCCC1=C(C=CS1)N,-0.811314046382904,-2.8472115993499756,1.201943039894104,4.644491672515869,-5.260851860046387,-6.198694229125977,
123402087,CCNC(=O)C(=C)CC=C,-1.1682485342025757,-3.333580255508423,1.21784508228302,4.882915019989014,-6.242552280426025,-6.575405597686768,
66635785,COCC1CC2CC3C2C13,-0.08093322068452835,-2.6386358737945557,1.1200765371322632,5.394021987915039,-6.1411237716674805,-6.522681713104248,
76219162,CCC=C(C)CC(CC)N,1.809658408164978,-2.0149919986724854,0.5753779411315918,5.8376030921936035,-6.152551174163818,-5.91065788269043,
104476785,CC(C1=NC=NN1)C(C)N,-0.6647347807884216,-2.771928310394287,1.0267330408096313,4.93976354598999,-5.7107367515563965,-6.924044132232666,
153831624,C(=N)OC(=C(C#N)N)C#N,-2.0473484992980957,-4.414297103881836,1.9889094829559326,5.025186538696289,-6.690881252288818,-6.401005744934082,
9877400,CC(=C1OCC(O1)CO)C,-0.3525404930114746,-2.722447395324707,1.1656919717788696,5.403587341308594,-6.4882917404174805,-5.71230411529541,
118185602,C=C(C12CCC(C1)(C2)O)O,-0.4726448357105255,-3.247734546661377,1.1038981676101685,5.347956657409668,-6.014130592346191,-5.732624530792236,
21848867,CC1CCCCC1(C)N[O-],-0.6170322895050049,-3.568347454071045,1.5053226947784424,5.340454578399658,-6.542057037353516,-5.7729268074035645,
90808884,CCC1CCN(CC1)NC,1.7319831848144531,-1.7707316875457764,0.588241457939148,5.696491241455078,-5.492216110229492,-6.4621968269348145,
135416897,C1C2=C(CN1)N=CNC2=O,-1.1585042476654053,-3.874821901321411,1.8795737028121948,5.070410251617432,-5.964587211608887,-5.80286979675293,
58470359,C=C1NC2=C(O1)C=NC=C2,-1.3444359302520752,-3.8942980766296387,1.7626473903656006,4.667684555053711,-5.944620609283447,-5.235547065734863,
142755495,C1=CC2=C(C=N2)C(=C1)NN,-1.5410996675491333,-3.911806106567383,1.6365256309509277,4.86489725112915,-6.092608451843262,-5.959171772003174,
114717466,CN1C=NC=C1C2CNC2,-0.975487470626831,-2.4278554916381836,1.120248556137085,4.866650581359863,-5.43630313873291,-6.620182037353516,
68519562,C1C=CC=CN(O1)C(=O)N,-0.9844056367874146,-3.700169324874878,1.6482768058776855,5.222812175750732,-6.667881488800049,-6.1025776863098145,
132080475,CCN1CCCCCC#C1,0.6631178855895996,-2.1695704460144043,1.1062899827957153,5.532545566558838,-5.747467517852783,-6.702145099639893,
130433005,C/C=C\C1=C(OC=N1)C#C,-1.3622303009033203,-4.103940010070801,1.7213186025619507,4.950639247894287,-6.150139808654785,-5.843284606933594,
20346542,CN=C1N(CC(=O)N1C)C,-0.8559584617614746,-3.2223434448242188,1.0957754850387573,4.933861255645752,-6.244839191436768,-6.058734893798828,
89239809,C1C(C=C2C(O1)SCN2)O,-0.7926459312438965,-3.2940473556518555,1.8197072744369507,4.786074161529541,-6.119280815124512,-6.288106918334961,
132096112,CC1CC(C=CC1N)C#N,-0.34511733055114746,-3.050776958465576,1.5408506393432617,5.021933555603027,-6.178225040435791,-6.449709892272949,
150159270,COC1=C(SNC1)N=[N+]=[N-],-2.089620351791382,-4.180581092834473,2.1059212684631348,4.578261852264404,-6.2576727867126465,-7.054232120513916,
147250663,CC1CCC2(C1C)CC2=C,0.7381234169006348,-2.440187931060791,0.8645316362380981,5.472555160522461,-5.9207916259765625,-6.611940383911133,
147253681,CC1=CC=C(CC1N)OC,0.3766110837459564,-2.7376484870910645,0.9602740406990051,5.31862735748291,-5.612353801727295,-5.685620307922363,
20384481,C1CC2COC(=O)OC2C1,-0.13284432888031006,-3.9945011138916016,1.3338143825531006,5.722728729248047,-7.042557239532471,-6.621083736419678,
123539443,CC(C)CC=CCC(C)N,1.4001529216766357,-2.3209187984466553,0.5825281739234924,5.670051574707031,-5.83854341506958,-6.969302654266357,
54410207,C(CN(C(=N)N)[N+](=O)[O-])N,-1.4068115949630737,-4.821907043457031,1.3600972890853882,4.992224216461182,-7.287555694580078,-7.21484375,
21943854,CCCC1=C2C(=CC=C1)O2,-1.6153624057769775,-3.930922269821167,1.783563256263733,4.7433342933654785,-6.276834487915039,-5.990767478942871,
152472679,CC1=CC(OC=C1)C(=O)N,-1.0941141843795776,-3.669382095336914,1.6125390529632568,5.032378196716309,-6.635846138000488,-6.079867839813232,
123558959,CC1=CC2=C(C2)C=CC=C1,-1.8478689193725586,-3.368757724761963,1.7152825593948364,4.550705909729004,-5.2839508056640625,-6.864192962646484,
45080047,CCC1=CC(=CN=C1)CO,-0.2722953259944916,-2.9709184169769287,1.2964521646499634,5.103968143463135,-6.08513879776001,-6.724483489990234,
544642,CC(=O)C=C(NC)N(C)C,-0.1509561538696289,-2.697126626968384,1.1420711278915405,5.08869743347168,-5.456897735595703,-5.826441764831543,
130506523,CSC1(CCC1)/C=C/CN,0.5441692471504211,-2.441840171813965,0.7694825530052185,5.421391010284424,-5.633066177368164,-6.260222911834717,
123563999,C1C/C=C\CC=CCC=C1,-0.33663225173950195,-3.005610227584839,1.238152265548706,4.922338008880615,-5.734959125518799,-5.967565536499023,
139666023,C(CNC(C#N)C#N)C#N,-2.1932268142700195,-4.268238067626953,2.577683448791504,4.71277379989624,-6.983850955963135,-6.200185775756836,
550907,C1COC(CC1=O)C(=O)O,-1.356528401374817,-4.267968654632568,1.8732209205627441,5.1789445877075195,-6.616445064544678,-6.380293369293213,
54455532,CCC(=O)OCOC(=O)N,-0.12067074328660965,-3.6327407360076904,1.1828584671020508,5.756162643432617,-6.985010623931885,-6.638030052185059,
87624000,CCC(C)O/C=C/C(=O)O,-1.136369228363037,-3.6882991790771484,1.6003117561340332,5.318904876708984,-6.5882887840271,-6.895910263061523,
45099174,CC1=CC(=NO1)NCCS,-1.026435375213623,-3.7068209648132324,1.6430433988571167,4.738026142120361,-6.0722551345825195,-6.410599231719971,
76944365,CC(C)CN(C)C(=NO)N,0.7667901515960693,-2.781464099884033,0.9014499187469482,5.323835372924805,-6.0593085289001465,-5.2615251541137695,
90941995,CC1=C(C=NO1)CC(C)C,-0.7253692150115967,-3.240633487701416,1.3073982000350952,5.163036346435547,-6.090670585632324,-6.143935680389404,
18961606,CCC(CCC=O)CCO,0.8358944058418274,-2.826533317565918,1.0728117227554321,5.7378339767456055,-6.674496173858643,-6.122110843658447,
130537917,COCC1C(=O)N=CC=N1,-1.1811187267303467,-4.413816452026367,1.8703644275665283,5.103388786315918,-6.858254432678223,-6.28111457824707,
101960667,C1=NC(NC2=C1NC=N2)N,-1.1640294790267944,-3.3247902393341064,1.4313534498214722,4.5876874923706055,-5.947307586669922,-6.958584785461426,
581219,CC(C)(C)N1CC1C(=O)N,0.10814108699560165,-3.02085018157959,1.0983870029449463,5.477839469909668,-6.168445110321045,-5.351834297180176,
148907994,CN(C=O)C(=O)C1CCC1,-0.9354653358459473,-3.7415382862091064,1.49515700340271,5.2247724533081055,-6.522805213928223,-6.418600559234619,
582623,CC1=CC=C2N1C=CC=C2,-1.0569047927856445,-3.2820017337799072,1.5444821119308472,4.550899028778076,-5.312009811401367,-6.444878578186035,
130549827,CNCCCC1=CSN=N1,-1.5089242458343506,-3.704838752746582,1.392676830291748,4.486614227294922,-5.848479270935059,-6.809175968170166,
123615113,C1C(CC1O)CCC(=O)O,-0.722900927066803,-3.2402875423431396,1.4427826404571533,5.542673110961914,-6.5396528244018555,-5.018085479736328,
104599328,CCOCN1C=CSC1=O,-0.9156273007392883,-3.799705982208252,1.5042790174484253,4.749761581420898,-6.199141025543213,-5.861804008483887,
58684262,C1=CSC(=N1)S(=O)CCN,-1.6485276222229004,-3.9203412532806396,1.8514865636825562,4.937929153442383,-6.0394415855407715,-6.334616661071777,
12335216,CC(=C=S)C1=CC=CC=C1,-1.940867304801941,-4.224654197692871,2.0231995582580566,4.360050201416016,-5.594871520996094,-7.004431247711182,
151405632,CCNCCOC(=O)NN,0.389230340719223,-3.061474323272705,0.9676589965820312,5.798996925354004,-6.910425186157227,-6.553937911987305,
152549096,CC1(C(=CNO1)N=[N+]=[N-])C,-1.5801591873168945,-4.19177770614624,1.8597712516784668,4.946716785430908,-6.995217323303223,-6.5157084465026855,
147391521,C/C=C\C1=C(ON=C1C)C,-1.3353077173233032,-3.8675639629364014,1.6463603973388672,4.800538539886475,-6.353102207183838,-6.06363582611084,
63642251,C#CCCC1CCCCN1,1.136696696281433,-1.9745429754257202,1.0447050333023071,5.336352825164795,-5.411520004272461,-6.217526912689209,
68741895,C=CC1=C(C=CC(=C1)N)O,-1.0598036050796509,-3.1538522243499756,1.6158857345581055,4.654826641082764,-5.26346492767334,-6.462146759033203,
22090833,CNC(CCON)C(=O)O,-0.7080705165863037,-3.258676767349243,1.4096908569335938,5.4532976150512695,-6.720187664031982,-6.362849712371826,
54563717,CCC(C(C)C=O)C(=O)N,-0.33347269892692566,-3.1153624057769775,1.3565986156463623,5.611231327056885,-6.839339733123779,-6.600313186645508,
12402114,CCCCO/C=C/C(=O)C,-0.9334782958030701,-3.5546810626983643,1.4125077724456787,5.138776779174805,-6.5894060134887695,-6.416490077972412,
77073705,C1CC1CCSC(=NN)N,0.07407721877098083,-2.444713592529297,1.0871785879135132,5.193142890930176,-5.766909599304199,-6.166192531585693,
84648471,CC1(C2C1CCCC2)CN,1.5528209209442139,-2.3101556301116943,0.6141599416732788,5.807265281677246,-5.956549167633057,-6.585326671600342,
68771377,CC(=O)NC1CC(=O)NC1,-0.9538845419883728,-3.75883412361145,1.5094479322433472,4.9250054359436035,-6.480320930480957,-6.411574363708496,
