CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness
151018068,CC1(CNN=C1N=[N+]=[N-])C,-1.643813133239746,-4.133601188659668,1.671358585357666,4.753416538238525,
140985718,CC(C(=O)OCCO)SS,-1.4160956144332886,-3.9593474864959717,2.065340995788574,4.833151340484619,
23206080,CC(CC(=O)N)CC(=O)O,-0.6347224116325378,-3.4680938720703125,1.5494815111160278,5.542360305786133,
58107153,CC12CCC(N1[O])(CC2)C,-0.5689722299575806,-3.20599627494812,1.2075026035308838,5.100490570068359,
88871374,C1COC=CC1CNC=O,-0.8495646715164185,-3.5090103149414062,1.6059643030166626,5.3912153244018555,
152171372,CC1=C(C(CC=C1)(C)O)C,0.05416470766067505,-2.652416944503784,1.0897018909454346,5.034768581390381,
149908218,CC(C=CCO)ON=[N+]=[N-],-1.659967303276062,-4.402242660522461,1.9978240728378296,4.846299648284912,
148455869,C/C=C\C1CC(CCN1)C,1.2883944511413574,-1.890000820159912,0.7860366702079773,5.343314170837402,
152187259,CNCOS(=O)(=O)N=[N+]=[N-],-1.5257264375686646,-4.372632026672363,1.9870885610580444,5.601505756378174,
220543,C=CC1=CC(=CC=C1)C#N,-1.507079839706421,-4.152941703796387,1.9914987087249756,4.706582069396973,
54025486,CN(COS(=O)(=S)O)C=O,-1.025068998336792,-4.594290733337402,1.9178415536880493,5.667719841003418,
15110475,CC(C)(C)OC1=NC=CS1,-1.2669448852539062,-3.6123268604278564,1.6260391473770142,5.060791969299316,
54049012,C1CC23CNCC2CC1O3,0.5087441205978394,-2.833698272705078,1.1395374536514282,5.452302932739258,
141043369,CCOC(=O)C1C=CNS1,-1.8514702320098877,-3.7237255573272705,1.6524797677993774,4.7148847579956055,
152214898,CCCC(=O)OCC(=N)N,-0.1887536346912384,-3.0273969173431396,1.1874241828918457,5.262763023376465,
58173831,C1=CC(=NC(=C1)C[O-])C[O-],-1.6492711305618286,-3.7078776359558105,2.0108180046081543,4.995347499847412,
123271180,C1CC2=C(C1)SC=NCC2,-1.1793566942214966,-3.1890265941619873,1.37026047706604,4.983328342437744,
56625937,CCCC1COC(O1)CC,1.1545075178146362,-2.4326210021972656,0.8087356090545654,5.998145580291748,
149941841,C1CC(SC1)CNN=[N+]=[N-],-1.7112473249435425,-3.9185729026794434,1.8584988117218018,4.733760356903076,
149942037,C(N)N1N=C(N=N1)N=[N+]=[N-],-2.353907823562622,-4.7755022048950195,2.359516143798828,4.764769554138184,
23316943,CCO/C=C/C(=N)OCC,0.1022256538271904,-2.6608192920684814,0.931273341178894,5.381897926330566,
149949231,CCNC(N)N(C)N=[N+]=[N-],-0.8555222749710083,-3.548567533493042,1.5240797996520996,4.977169990539551,
54074774,C1C(O1)C2=CC(=CC=C2)O,-1.6894608736038208,-4.220580577850342,2.0237603187561035,4.7372727394104,
69972789,C1C=C2C(=CN=NC2=O)S1,-1.9599453210830688,-4.0330705642700195,2.332463264465332,4.831382751464844,
117933222,CC1CCC2=C(C1)CCS2,-0.47831428050994873,-3.1086843013763428,1.2186342477798462,5.03632116317749,
87186818,CCCCN=C=NC(C)C,-0.705615758895874,-3.338390588760376,1.0744068622589111,5.251518249511719,
21558278,C1=C(NC(=O)N=C1)NC#N,-1.9403812885284424,-4.466052055358887,2.270768404006958,4.943217754364014,
123306722,CC1=CN=CC2=[N+]1C=CN2,-1.163055419921875,-3.73850417137146,1.7020615339279175,4.829562187194824,
106676074,CC(C)(CC(C#N)O)OC,-0.11994627863168716,-2.827859878540039,1.0926543474197388,5.599461078643799,
139359287,CCNS(=O)(=O)C1CNC1,-0.8524486422538757,-3.161878824234009,1.2360022068023682,5.556731700897217,
142555709,CC1=NN2COCCC2=C1,-0.9038113355636597,-2.9649808406829834,1.5074249505996704,4.991194725036621,
82667960,CCNC(=O)C(CCN)O,-0.005332395434379578,-3.2026207447052,1.2544147968292236,5.435623645782471,
105662838,CNC1C2C1C3CCC2C3,0.8380042314529419,-2.3609702587127686,0.8566331267356873,5.323812484741211,
15355279,CCO/C(=C\C(=O)OC)/C,-0.4624636173248291,-3.7568013668060303,1.0446816682815552,5.180563449859619,
23383278,CN1CC2CCC(C1)N2C,1.1308441162109375,-1.9171103239059448,0.77386075258255,5.3541059494018555,
141102373,CCCCS(C)(CC)C#N,-0.5839290618896484,-3.647827625274658,1.350062370300293,5.353940963745117,
15379137,C1=C(N2C(=CC=N2)N=C1)N,-1.7129842042922974,-3.7031757831573486,1.7516839504241943,4.588063716888428,
23393251,CC1CC(OC1COC)C,0.9075727462768555,-2.727236270904541,0.753855288028717,5.531575679779053,
151136724,CCOC(=O)CC(C)OS,-1.1417728662490845,-4.138597011566162,1.595350980758667,4.883361339569092,
23400096,CC1CCCCN(C1=S)C,-0.023809470236301422,-3.2130775451660156,1.145920991897583,4.935705661773682,
153714310,CCC1CCC(C=C1)(C)C,1.5810048580169678,-2.286696434020996,0.7163656949996948,5.225303649902344,
20146646,COC(=O)NOC(=O)C=C,-1.7075003385543823,-4.435667037963867,1.7231061458587646,5.2412028312683105,
135241425,C=C1CN2C(=CC=N2)OC1,-0.9698876142501831,-3.685770034790039,1.622340440750122,5.047344207763672,
87279857,C1=CC=C(C(=C1)NC=O)S,-1.1311073303222656,-3.9427173137664795,1.7648155689239502,4.734975337982178,
65416045,CC(C=C)(C1=CC=CS1)O,-1.0775591135025024,-3.6294710636138916,1.5895073413848877,4.491364002227783,
18717788,CN1CCC(=O)N(CC1)C,-0.1549054980278015,-2.5631375312805176,1.1298329830169678,5.237884998321533,
15533173,C=CCCOC/C=C/CO,0.11124544590711594,-3.0702462196350098,1.1905030012130737,5.894955158233643,
150048196,COC1=C(NN=C1)N=[N+]=[N-],-2.0573842525482178,-4.4022722244262695,2.120955467224121,4.716039657592773,
148645662,CN=CC=C(N)S(=O)(=O)N,-0.16522055864334106,-4.1222920417785645,1.7560440301895142,5.548837184906006,
103170632,C=CC(CC1CCC1)NN,1.4462766647338867,-2.5493252277374268,0.8940739035606384,5.6463799476623535,
60111373,COCCCN1C=CN=N1,-0.5710083246231079,-3.4854698181152344,1.4550421237945557,5.16314697265625,
89098456,CCCCC1=C(C=CS1)N,-0.8205825090408325,-2.8743042945861816,1.1977829933166504,4.654420375823975,
123402087,CCNC(=O)C(=C)CC=C,-1.1785471439361572,-3.3314898014068604,1.216195821762085,4.881957054138184,
66635785,COCC1CC2CC3C2C13,0.029215022921562195,-2.636794090270996,1.139966607093811,5.403017520904541,
76219162,CCC=C(C)CC(CC)N,1.8053498268127441,-2.0171825885772705,0.5688220262527466,5.839675426483154,
104476785,CC(C1=NC=NN1)C(C)N,-0.6875340342521667,-2.7725002765655518,1.0191068649291992,4.932616710662842,
153831624,C(=N)OC(=C(C#N)N)C#N,-2.123084306716919,-4.417645454406738,1.9888839721679688,5.026008129119873,
9877400,CC(=C1OCC(O1)CO)C,-0.3442281484603882,-2.7163281440734863,1.1642553806304932,5.408890724182129,
118185602,C=C(C12CCC(C1)(C2)O)O,-0.4425886869430542,-3.2437541484832764,1.1274536848068237,5.338463306427002,
21848867,CC1CCCCC1(C)N[O-],-0.6072790026664734,-3.5697526931762695,1.5146355628967285,5.338009834289551,
90808884,CCC1CCN(CC1)NC,1.737166404724121,-1.7682312726974487,0.5713244676589966,5.695605754852295,
135416897,C1C2=C(CN1)N=CNC2=O,-1.1585042476654053,-3.874821901321411,1.8795737028121948,5.070410251617432,
58470359,C=C1NC2=C(O1)C=NC=C2,-1.3438525199890137,-3.8949532508850098,1.7642840147018433,4.667337894439697,
142755495,C1=CC2=C(C=N2)C(=C1)NN,-1.5410996675491333,-3.911806106567383,1.6365256309509277,4.86489725112915,
114717466,CN1C=NC=C1C2CNC2,-0.975487470626831,-2.4278554916381836,1.120248556137085,4.866650581359863,
68519562,C1C=CC=CN(O1)C(=O)N,-0.9844056367874146,-3.700169324874878,1.6482768058776855,5.222812175750732,
132080475,CCN1CCCCCC#C1,0.6559761762619019,-2.170757293701172,1.094191312789917,5.526742935180664,
130433005,C/C=C\C1=C(OC=N1)C#C,-1.3618721961975098,-4.097312927246094,1.7212839126586914,4.950446605682373,
20346542,CN=C1N(CC(=O)N1C)C,-0.8561892509460449,-3.2176592350006104,1.0962244272232056,4.932440757751465,
89239809,C1C(C=C2C(O1)SCN2)O,-0.7926459312438965,-3.2940473556518555,1.8197072744369507,4.786074161529541,
132096112,CC1CC(C=CC1N)C#N,-0.3358216881752014,-3.216186285018921,1.5000625848770142,5.012895584106445,
150159270,COC1=C(SNC1)N=[N+]=[N-],-2.0879435539245605,-4.158835411071777,2.102691411972046,4.5746378898620605,
147250663,CC1CCC2(C1C)CC2=C,0.7754769325256348,-2.4486658573150635,0.8487558960914612,5.470365047454834,
147253681,CC1=CC=C(CC1N)OC,0.37831151485443115,-2.7376315593719482,0.979293942451477,5.3213419914245605,
20384481,C1CC2COC(=O)OC2C1,-0.13284432888031006,-3.9945011138916016,1.3338143825531006,5.722728729248047,
123539443,CC(C)CC=CCC(C)N,1.3906803131103516,-2.319993734359741,0.5834945440292358,5.670058727264404,
54410207,C(CN(C(=N)N)[N+](=O)[O-])N,-1.4060497283935547,-4.82254695892334,1.361924648284912,4.993623733520508,
21943854,CCCC1=C2C(=CC=C1)O2,-1.5789635181427002,-3.924919843673706,1.781022310256958,4.739502906799316,
152472679,CC1=CC(OC=C1)C(=O)N,-1.099718689918518,-3.668761968612671,1.615875482559204,5.0283989906311035,
123558959,CC1=CC2=C(C2)C=CC=C1,-1.8424911499023438,-3.3688526153564453,1.7226380109786987,4.551473617553711,
45080047,CCC1=CC(=CN=C1)CO,-0.28238844871520996,-2.973222255706787,1.2733759880065918,5.114473342895508,
544642,CC(=O)C=C(NC)N(C)C,-0.15175214409828186,-2.6952133178710938,1.1440422534942627,5.088604927062988,
130506523,CSC1(CCC1)/C=C/CN,0.5445988774299622,-2.4633944034576416,0.7969386577606201,5.419788837432861,
123563999,C1C/C=C\CC=CCC=C1,-0.25025033950805664,-3.026348352432251,1.243424892425537,4.932496547698975,
139666023,C(CNC(C#N)C#N)C#N,-2.1252686977386475,-4.234025955200195,2.592615842819214,4.7151875495910645,
550907,C1COC(CC1=O)C(=O)O,-1.356528401374817,-4.267968654632568,1.8732209205627441,5.1789445877075195,
54455532,CCC(=O)OCOC(=O)N,-0.12345268577337265,-3.6381149291992188,1.183550477027893,5.755394458770752,
87624000,CCC(C)O/C=C/C(=O)O,-1.1356858015060425,-3.685218334197998,1.6053330898284912,5.320651054382324,
45099174,CC1=CC(=NO1)NCCS,-1.026435375213623,-3.7068209648132324,1.6430433988571167,4.738026142120361,
76944365,CC(C)CN(C)C(=NO)N,0.7695142030715942,-2.7732293605804443,0.897068440914154,5.316507816314697,
90941995,CC1=C(C=NO1)CC(C)C,-0.7253692150115967,-3.240633487701416,1.3073982000350952,5.163036346435547,
18961606,CCC(CCC=O)CCO,0.8270962238311768,-2.82545804977417,1.077297568321228,5.74002742767334,
130537917,COCC1C(=O)N=CC=N1,-1.1627293825149536,-4.437710762023926,1.8798351287841797,5.099951267242432,
101960667,C1=NC(NC2=C1NC=N2)N,-1.1640294790267944,-3.3247902393341064,1.4313534498214722,4.5876874923706055,
581219,CC(C)(C)N1CC1C(=O)N,0.10142380744218826,-2.9614250659942627,1.0771737098693848,5.459069728851318,
148907994,CN(C=O)C(=O)C1CCC1,-0.9311532378196716,-3.7419800758361816,1.5033361911773682,5.176910877227783,
582623,CC1=CC=C2N1C=CC=C2,-1.0358154773712158,-3.2853333950042725,1.5389833450317383,4.563516139984131,
130549827,CNCCCC1=CSN=N1,-1.4951913356781006,-3.6772260665893555,1.3915560245513916,4.485076904296875,
123615113,C1C(CC1O)CCC(=O)O,-0.722900927066803,-3.2402875423431396,1.4427826404571533,5.542673110961914,
104599328,CCOCN1C=CSC1=O,-0.9534343481063843,-3.757455825805664,1.528059482574463,4.750613689422607,
58684262,C1=CSC(=N1)S(=O)CCN,-1.6485276222229004,-3.9203412532806396,1.8514865636825562,4.937929153442383,
12335216,CC(=C=S)C1=CC=CC=C1,-1.9394845962524414,-4.225424766540527,2.02493953704834,4.363087177276611,
151405632,CCNCCOC(=O)NN,0.3906117081642151,-3.060617685317993,0.9679076671600342,5.787675380706787,
152549096,CC1(C(=CNO1)N=[N+]=[N-])C,-1.5981156826019287,-4.198455810546875,1.857033133506775,4.936504364013672,
147391521,C/C=C\C1=C(ON=C1C)C,-1.333414912223816,-3.8656725883483887,1.6473864316940308,4.79909086227417,
63642251,C#CCCC1CCCCN1,1.13344144821167,-1.9800701141357422,1.0157051086425781,5.336947441101074,
68741895,C=CC1=C(C=CC(=C1)N)O,-1.0600864887237549,-3.153963804244995,1.615894079208374,4.654942989349365,
22090833,CNC(CCON)C(=O)O,-0.6972727179527283,-3.2833943367004395,1.4130438566207886,5.451416492462158,
54563717,CCC(C(C)C=O)C(=O)N,-0.326335072517395,-3.114088296890259,1.363259196281433,5.6090593338012695,
12402114,CCCCO/C=C/C(=O)C,-0.9154541492462158,-3.5734665393829346,1.409517526626587,5.13851261138916,
77073705,C1CC1CCSC(=NN)N,0.07407721877098083,-2.444713592529297,1.0871785879135132,5.193142890930176,
84648471,CC1(C2C1CCCC2)CN,1.5637707710266113,-2.3119418621063232,0.6253166198730469,5.814431190490723,
68771377,CC(=O)NC1CC(=O)NC1,-0.9842643141746521,-3.756134271621704,1.4874169826507568,4.9248576164245605,
96356150,C[C@](CO)(C1=CC=CN1)N,-0.44504082202911377,-2.335538387298584,0.9462279081344604,4.859445571899414,
17604323,CC1=CC(=C(N1C)C)CO,-0.13203664124011993,-2.947601318359375,1.2267509698867798,5.059107303619385,
12445282,CCCCCCOCSC,0.6548839211463928,-3.0162930488586426,0.8169280290603638,5.527292251586914,
151456744,CCC1(CCC1N)N=[N+]=[N-],-1.2381677627563477,-3.570582866668701,1.6126928329467773,4.884382724761963,
130645748,CC(C(=O)NCCNC)N,0.3458704352378845,-2.206789255142212,0.6598208546638489,5.392574310302734,
62565962,CCOC(C)CNCC=C,0.7883659601211548,-1.9901025295257568,0.726380467414856,5.663425445556641,
12533391,COC1=C(C=CC=N1)C=O,-1.6852198839187622,-3.98564076423645,2.0723681449890137,4.731901168823242,
130669238,CCONC(=O)CC(=C)C,-0.843460738658905,-3.3423678874969482,1.327340841293335,5.111574172973633,
87836813,CC(C)[C@@](C)(C(=O)O)NC,0.44103723764419556,-2.659856081008911,1.0258599519729614,5.453945159912109,
20609749,CCCC(=O)OCC(=O)C,-1.0619094371795654,-3.540503978729248,1.5798625946044922,5.145804405212402,
130676749,C1CNC2CC1C(=O)NC2,-0.8122739195823669,-3.347555637359619,1.142318844795227,4.935030937194824,
57117704,CNCCCC1=NOC=C1,-0.5478886365890503,-3.5871191024780273,1.3709880113601685,5.090478420257568,
130687745,CN1CCC(=NOC)C1=O,-0.9636265635490417,-3.8845155239105225,1.8186086416244507,5.030305862426758,
115011474,CC(C(=O)C1CCNC1)N,0.23993974924087524,-2.3309755325317383,0.9147002696990967,5.40362024307251,
84762805,CC(C)COCC1(CC1)N,1.0291898250579834,-2.1212897300720215,0.6008716225624084,5.890040397644043,
107187115,CC1CCCC1C(=O)C#C,-1.1332119703292847,-3.8802084922790527,1.5394686460494995,5.116408348083496,
130797069,CC1CCC(O1)CNC=O,0.12129875272512436,-2.9590468406677246,1.2633187770843506,5.748108386993408,
65837223,C1CC(C(C1)O)CNC#N,0.09556595236063004,-2.9966013431549072,1.2619761228561401,5.6225128173828125,
130817918,CC1(CCCS1)C(CN)N,1.0129488706588745,-2.1496143341064453,0.8981912732124329,5.415696144104004,
85544448,C1CC(CC1CCC=O)O,-0.21091192960739136,-3.3277618885040283,1.1529241800308228,5.570957183837891,
79888687,COC(=O)C=CSCCN,-0.5810917615890503,-2.979874610900879,1.223779559135437,4.924726963043213,
117233735,CCOC1=CS(=O)(=O)N=C1,-1.0803577899932861,-3.8706791400909424,1.7025001049041748,5.628315448760986,
53753206,CCCC=CCC1CCNC1,2.1307687759399414,-1.9782202243804932,0.5938631892204285,5.678334712982178,
63043807,CCC(C)C1CC1(CN)CO,1.9802992343902588,-2.112621784210205,0.6126684546470642,6.079477787017822,
65161044,C1CC(OC1)CCCC(=S)N,0.1451624035835266,-2.9998764991760254,1.3819586038589478,4.8696675300598145,
21248462,C(N1C(=S)SC(N1)SCO)O,-1.561760663986206,-3.970689058303833,2.1695311069488525,4.860061168670654,
148236794,C1CNNC1C2CC=CC=C2,0.1619054079055786,-2.832803726196289,0.9648019671440125,4.66344690322876,
90364025,CC1CC2=C(N=C1)SC(=N2)C,-1.1376705169677734,-3.5530223846435547,1.4794142246246338,4.544189453125,
131492172,CCN1C=C(N=C1CN)C#N,-1.3382024765014648,-3.979562759399414,1.7492637634277344,4.65866231918335,
79195329,C(CS(=O)(=O)NC#N)C(=O)O,-1.2593051195144653,-4.57590389251709,2.058457136154175,5.003036022186279,
84064518,CC(C)C(CCN)C1CCO1,1.9704439640045166,-2.3050670623779297,0.5877828598022461,5.7980055809021,
129933029,CCC(=NNC(=O)N)C(C)O,-0.05732950195670128,-3.1839213371276855,1.0474750995635986,5.5206122398376465,
90401978,C1CC(SC1)SC2CCCS2,-0.7781869769096375,-3.4895708560943604,1.3459306955337524,4.9293670654296875,
57937322,C1CC1C(=O)NCC2CNC2,0.12741315364837646,-3.1868207454681396,0.9726901054382324,5.127544403076172,
129939919,CC1(C(=O)NC(=O)N1N=O)C,-2.315134048461914,-4.747361183166504,2.3648343086242676,4.694669723510742,
136320911,CC1=NC=C(C(=O)N1)C(=N)N,-0.8972169160842896,-3.412368059158325,1.5223846435546875,4.885993003845215,
152063862,C1=COC(=CO1)C(=O)N=[N+]=[N-],-2.1224844455718994,-4.519499778747559,2.1944375038146973,4.759342193603516,
131539145,CCC1=CC(=NC(=N1)C#N)N,-1.6100728511810303,-4.162757873535156,1.7802398204803467,4.798432350158691,
88731343,CCC(=O)OCCOC(=O)N,0.04231125861406326,-3.305957078933716,1.2181657552719116,5.633655071258545,
14656887,CC1(C[C@@]1(C(=O)O)NC=O)C,-0.8679645657539368,-3.684575080871582,1.7137782573699951,5.404318332672119,
125486335,CC1=CC=C(O1)CC=C(C)C,-0.22352662682533264,-3.350994348526001,1.1079281568527222,5.055338382720947,
153395567,CC1(C=CC(=C(C=C1)N)N)O,-0.08656445145606995,-2.8721957206726074,1.0625022649765015,4.916599750518799,
142322009,CC1(C=CC(C12CC2)(C)C)C,0.698061466217041,-2.978942632675171,0.9130107164382935,5.139331817626953,
55287735,CCN=CNC1=CC=CC=N1,-0.9259266257286072,-3.2827184200286865,1.465019702911377,4.633118629455566,
53872121,CCC(=C(C)C(=O)OCC)C,0.5355072021484375,-3.2689316272735596,0.8655260801315308,5.265225410461426,
107899065,C/C=C/CNCC(C)(CO)O,1.7104895114898682,-2.7157366275787354,0.6941186189651489,5.991971015930176,
82490412,CC1=NN=CN1CCC(=O)O,-1.2726141214370728,-3.544908046722412,1.3914964199066162,4.804690837860107,
130004690,C1CNC(=O)C(C1O)N=[N+]=[N-],-1.492027759552002,-4.294258117675781,1.9673503637313843,4.95556640625,
19973227,C=CC(CC1=CC=CC=C1)N,-0.39182454347610474,-3.111304759979248,1.3392984867095947,4.454115390777588,
130010207,CC1=C(C=NC(=O)C1)C(=O)C,-1.6318914890289307,-3.8343019485473633,1.9844262599945068,4.759722709655762,
118946,COC1=CC(=NC(=N1)N)OC,-0.5064699053764343,-3.5332529544830322,1.4552003145217896,4.696671009063721,
82503278,CC1=C(C(=NN1)C)SCCN,-0.04155457019805908,-2.939314365386963,0.9941214323043823,4.92015266418457,
88793718,CC(CC=O)/C=C\1/CC=CO1,-0.6928139925003052,-3.696662425994873,1.4394562244415283,4.879378318786621,
18442699,CCCOCC1CCC(=O)N1,0.5901245474815369,-3.047786235809326,1.3382091522216797,5.470218658447266,
