CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness,predicions_homo
148352625,CC1=CC=C(S1)CC(=N)C,-0.3498745262622833,-3.08577299118042,1.3763680458068848,4.538679122924805,-5.803941249847412,
149837253,CSC(CN=[N+]=[N-])C(=N)N,-1.1868313550949097,-3.9827723503112793,1.3391557931900024,4.928531646728516,-6.575499534606934,
121317510,CC1(CCC(=O)C=C1O)O,-1.0931212902069092,-3.706169366836548,1.5011481046676636,5.220867156982422,-6.372587203979492,
14832773,CC(C)(CO)C1OCCO1,1.0257601737976074,-2.51497220993042,1.2030695676803589,5.903481483459473,-6.64353084564209,
123209,CC1=CNC(=O)N(C1=O)C,-0.9987841844558716,-3.877357006072998,1.8262029886245728,5.0506415367126465,-6.603913307189941,
148365647,C1CC2C(C1)N3CC2=C=C3,-0.5215875506401062,-2.883805513381958,1.365925669670105,4.7927045822143555,-5.55962610244751,
148371074,C/C=S(\CC1(CO1)C)/NC,0.12330005317926407,-2.735491991043091,0.7994881272315979,5.376340389251709,-6.103269100189209,
23129495,CC1=CSC(=C1C(=O)C)C,-0.964236855506897,-3.943084716796875,1.4375649690628052,4.7404890060424805,-6.394578456878662,
71437349,C1CN(CC2=C1N=CS2)O,-1.316419005393982,-4.00855016708374,1.5336387157440186,4.440497398376465,-5.662321090698242,
68070097,CC1CCC=CN1C(C)C,0.5779383778572083,-1.9846560955047607,0.7360604405403137,5.336493968963623,-5.484217643737793,
153492114,CCN(C)C1(CC=CC1)C,1.2479779720306396,-1.9784334897994995,0.6818080544471741,5.2798357009887695,-5.269991874694824,
18475485,CCC1CN(CC(O1)O)C,1.3283183574676514,-2.4244139194488525,0.863398551940918,5.577232360839844,-6.360398292541504,
123186630,CC(=CCC(=COC)C)C,-0.22209322452545166,-2.9384262561798096,1.1022694110870361,5.0027875900268555,-6.036548614501953,
148404646,C/C=C/C1=C(NCC1)N=C,-0.5632780194282532,-2.700533628463745,1.1827868223190308,5.007993221282959,-5.556285381317139,
82531332,C(CC#N)CSCC(=O)N,-0.4396313726902008,-3.2312629222869873,1.2786272764205933,5.076228141784668,-5.877261161804199,
21428481,CCC/C=C(\C)/C(=O)NC,-0.0466003343462944,-2.982970952987671,1.1065369844436646,5.243254661560059,-6.293362140655518,
149876662,CN(C)C(=O)CSN=[N+]=[N-],-1.3988591432571411,-4.219729900360107,1.999700903892517,4.800837516784668,-6.597059726715088,
172923,CC1=NC(=NC=C1)C(=O)C,-1.627918004989624,-3.902625799179077,1.6108371019363403,4.434536457061768,-6.543335914611816,
151018068,CC1(CNN=C1N=[N+]=[N-])C,-1.643813133239746,-4.133601188659668,1.671358585357666,4.753416538238525,-6.60838508605957,
140985718,CC(C(=O)OCCO)SS,-1.4160741567611694,-3.955526113510132,2.0627384185791016,4.835388660430908,-6.517725467681885,
23206080,CC(CC(=O)N)CC(=O)O,-0.6434763669967651,-3.4688665866851807,1.5511847734451294,5.536009788513184,-6.865868091583252,
58107153,CC12CCC(N1[O])(CC2)C,-0.5743446350097656,-3.204922676086426,1.2079468965530396,5.099172592163086,-6.162203788757324,
88871374,C1COC=CC1CNC=O,-0.8495646715164185,-3.5090103149414062,1.6059643030166626,5.3912153244018555,-6.409486293792725,
152171372,CC1=C(C(CC=C1)(C)O)C,0.06288003921508789,-2.6507463455200195,1.0828721523284912,5.025979995727539,-5.824717044830322,
149908218,CC(C=CCO)ON=[N+]=[N-],-1.6499011516571045,-4.399853706359863,1.996517539024353,4.8459906578063965,-7.007237434387207,
148455869,C/C=C\C1CC(CCN1)C,1.2923915386199951,-1.901831865310669,0.8037819266319275,5.32935905456543,-5.769138813018799,
152187259,CNCOS(=O)(=O)N=[N+]=[N-],-1.516459345817566,-4.368963241577148,1.9871770143508911,5.601189136505127,-6.987640857696533,
220543,C=CC1=CC(=CC=C1)C#N,-1.5065897703170776,-4.153836250305176,1.9911020994186401,4.706093788146973,-6.264846324920654,
54025486,CN(COS(=O)(=S)O)C=O,-1.0045186281204224,-4.595791816711426,1.9119305610656738,5.703908443450928,-6.972904682159424,
15110475,CC(C)(C)OC1=NC=CS1,-1.25235116481781,-3.6117141246795654,1.6243680715560913,5.062548637390137,-6.051508903503418,
54049012,C1CC23CNCC2CC1O3,0.5087441205978394,-2.833698272705078,1.1395374536514282,5.452302932739258,-5.83427619934082,
141043369,CCOC(=O)C1C=CNS1,-1.832079529762268,-3.6807055473327637,1.6638861894607544,4.667821884155273,-6.257740497589111,
152214898,CCCC(=O)OCC(=N)N,-0.19765380024909973,-3.0282304286956787,1.185095191001892,5.249898433685303,-6.36078405380249,
58173831,C1=CC(=NC(=C1)C[O-])C[O-],-1.6492711305618286,-3.7078776359558105,2.0108180046081543,4.995347499847412,-6.4691619873046875,
123271180,C1CC2=C(C1)SC=NCC2,-1.1793566942214966,-3.1890265941619873,1.37026047706604,4.983328342437744,-5.789268493652344,
56625937,CCCC1COC(O1)CC,1.0256973505020142,-2.4116580486297607,0.8108903169631958,5.987337589263916,-6.386602878570557,
149941841,C1CC(SC1)CNN=[N+]=[N-],-1.7112473249435425,-3.9185729026794434,1.8584988117218018,4.733760356903076,-6.272731781005859,
149942037,C(N)N1N=C(N=N1)N=[N+]=[N-],-2.357710838317871,-4.769347190856934,2.368856430053711,4.761414527893066,-6.6814374923706055,
23316943,CCO/C=C/C(=N)OCC,0.09469038993120193,-2.66629695892334,0.9312130212783813,5.381257057189941,-6.100189685821533,
149949231,CCNC(N)N(C)N=[N+]=[N-],-0.8443048000335693,-3.532464027404785,1.522079586982727,4.977348327636719,-6.1365180015563965,
54074774,C1C(O1)C2=CC(=CC=C2)O,-1.6894608736038208,-4.220580577850342,2.0237603187561035,4.7372727394104,-6.221860885620117,
69972789,C1C=C2C(=CN=NC2=O)S1,-1.9625580310821533,-4.031826972961426,2.3328421115875244,4.83108377456665,-6.351909160614014,
117933222,CC1CCC2=C(C1)CCS2,-0.5034275054931641,-3.120032548904419,1.2218788862228394,5.032764434814453,-6.000612735748291,
87186818,CCCCN=C=NC(C)C,-0.6655639410018921,-3.3411312103271484,1.0828882455825806,5.252126693725586,-6.248468399047852,
21558278,C1=C(NC(=O)N=C1)NC#N,-1.9403812885284424,-4.466052055358887,2.270768404006958,4.943217754364014,-6.913232326507568,
123306722,CC1=CN=CC2=[N+]1C=CN2,-1.2014479637145996,-3.73931622505188,1.7182636260986328,4.8223466873168945,-5.589852809906006,
106676074,CC(C)(CC(C#N)O)OC,-0.1343056857585907,-2.8176324367523193,1.098218560218811,5.597460746765137,-6.712594985961914,
139359287,CCNS(=O)(=O)C1CNC1,-0.8763722777366638,-3.1576008796691895,1.2593785524368286,5.5386247634887695,-6.443888187408447,
142555709,CC1=NN2COCCC2=C1,-0.9068198204040527,-2.9777514934539795,1.5075701475143433,4.982279300689697,-5.953949928283691,
82667960,CCNC(=O)C(CCN)O,-0.014420948922634125,-3.1961042881011963,1.254036784172058,5.434412956237793,-6.350931167602539,
105662838,CNC1C2C1C3CCC2C3,0.8592355251312256,-2.360806941986084,0.8881203532218933,5.33363676071167,-5.998385906219482,
15355279,CCO/C(=C\C(=O)OC)/C,-0.45646756887435913,-3.7535476684570312,1.0456528663635254,5.178435802459717,-6.653651714324951,
23383278,CN1CC2CCC(C1)N2C,1.0994786024093628,-1.9172115325927734,0.7734498977661133,5.357159614562988,-5.258980751037598,
141102373,CCCCS(C)(CC)C#N,-0.5856948494911194,-3.6438159942626953,1.3533581495285034,5.357601642608643,-6.086526870727539,
15379137,C1=C(N2C(=CC=N2)N=C1)N,-1.7129842042922974,-3.7031757831573486,1.7516839504241943,4.588063716888428,-6.080636978149414,
23393251,CC1CC(OC1COC)C,0.9131981730461121,-2.727912664413452,0.7531638145446777,5.53695011138916,-6.25537633895874,
151136724,CCOC(=O)CC(C)OS,-1.1294102668762207,-4.138332843780518,1.5950114727020264,4.87270450592041,-6.409224033355713,
23400096,CC1CCCCN(C1=S)C,-0.03159216791391373,-3.1833291053771973,1.1429637670516968,4.951147079467773,-5.604978084564209,
153714310,CCC1CCC(C=C1)(C)C,1.5804972648620605,-2.288632392883301,0.7115204930305481,5.234238147735596,-5.8065876960754395,
20146646,COC(=O)NOC(=O)C=C,-1.7085373401641846,-4.472260475158691,1.7230403423309326,5.239982604980469,-7.048467636108398,
135241425,C=C1CN2C(=CC=N2)OC1,-0.9695932269096375,-3.685837745666504,1.6219747066497803,5.04716682434082,-6.088118076324463,
87279857,C1=CC=C(C(=C1)NC=O)S,-1.1311073303222656,-3.9427173137664795,1.7648155689239502,4.734975337982178,-6.139853477478027,
65416045,CC(C=C)(C1=CC=CS1)O,-1.0856906175613403,-3.53269624710083,1.5810725688934326,4.482631683349609,-5.704269886016846,
18717788,CN1CCC(=O)N(CC1)C,-0.15182968974113464,-2.5594162940979004,1.1347837448120117,5.2342305183410645,-5.884617805480957,
15533173,C=CCCOC/C=C/CO,0.11410871893167496,-3.071105480194092,1.1915574073791504,5.896867752075195,-6.192051410675049,
150048196,COC1=C(NN=C1)N=[N+]=[N-],-2.050661563873291,-4.400081634521484,2.1194965839385986,4.717879295349121,-6.63292932510376,
148645662,CN=CC=C(N)S(=O)(=O)N,-0.16009649634361267,-4.121681213378906,1.754449725151062,5.552155017852783,-6.532379627227783,
103170632,C=CC(CC1CCC1)NN,1.4456394910812378,-2.5498194694519043,0.8928244113922119,5.628339767456055,-5.972011089324951,
60111373,COCCCN1C=CN=N1,-0.6563539505004883,-3.505094528198242,1.4500818252563477,5.175830841064453,-6.300009727478027,
89098456,CCCCC1=C(C=CS1)N,-0.7546491622924805,-2.850383758544922,1.2101620435714722,4.643060207366943,-5.258426189422607,
123402087,CCNC(=O)C(=C)CC=C,-1.1698843240737915,-3.3348782062530518,1.2177165746688843,4.881392955780029,-6.241927623748779,
66635785,COCC1CC2CC3C2C13,0.039092056453228,-2.6372854709625244,1.124531626701355,5.408869743347168,-6.143822193145752,
76219162,CCC=C(C)CC(CC)N,1.8058042526245117,-2.0167014598846436,0.569757342338562,5.837004661560059,-6.150630474090576,
104476785,CC(C1=NC=NN1)C(C)N,-0.6684364676475525,-2.767580032348633,1.0602198839187622,4.918532371520996,-5.70247745513916,
153831624,C(=N)OC(=C(C#N)N)C#N,-2.057203769683838,-4.415365219116211,2.024507999420166,5.025730609893799,-6.691422939300537,
9877400,CC(=C1OCC(O1)CO)C,-0.3312094807624817,-2.7208707332611084,1.165806531906128,5.401176452636719,-6.50766658782959,
118185602,C=C(C12CCC(C1)(C2)O)O,-0.43684709072113037,-3.2386388778686523,1.100758671760559,5.336655616760254,-6.0512590408325195,
21848867,CC1CCCCC1(C)N[O-],-0.5810824632644653,-3.5716586112976074,1.543005108833313,5.332736968994141,-6.541378021240234,
90808884,CCC1CCN(CC1)NC,1.7145322561264038,-1.7748078107833862,0.5727901458740234,5.686803340911865,-5.500060558319092,
135416897,C1C2=C(CN1)N=CNC2=O,-1.1585042476654053,-3.874821901321411,1.8795737028121948,5.070410251617432,-5.964587211608887,
58470359,C=C1NC2=C(O1)C=NC=C2,-1.3426915407180786,-3.895602226257324,1.763893961906433,4.668078422546387,-5.944193363189697,
142755495,C1=CC2=C(C=N2)C(=C1)NN,-1.5410996675491333,-3.911806106567383,1.6365256309509277,4.86489725112915,-6.092608451843262,
114717466,CN1C=NC=C1C2CNC2,-0.975487470626831,-2.4278554916381836,1.120248556137085,4.866650581359863,-5.43630313873291,
68519562,C1C=CC=CN(O1)C(=O)N,-0.9844056367874146,-3.700169324874878,1.6482768058776855,5.222812175750732,-6.667881488800049,
132080475,CCN1CCCCCC#C1,0.6530129313468933,-2.161313056945801,1.097325086593628,5.52739143371582,-5.757364749908447,
130433005,C/C=C\C1=C(OC=N1)C#C,-1.3579027652740479,-4.10255241394043,1.7212588787078857,4.949590682983398,-6.148705005645752,
20346542,CN=C1N(CC(=O)N1C)C,-0.8566073775291443,-3.217874050140381,1.0970879793167114,4.932544231414795,-6.247270584106445,
89239809,C1C(C=C2C(O1)SCN2)O,-0.7926459312438965,-3.2940473556518555,1.8197072744369507,4.786074161529541,-6.119280815124512,
132096112,CC1CC(C=CC1N)C#N,-0.1288028359413147,-3.0471012592315674,1.5580848455429077,5.019846439361572,-6.281043529510498,
150159270,COC1=C(SNC1)N=[N+]=[N-],-2.0870773792266846,-4.1795196533203125,2.107994794845581,4.577653884887695,-6.257810592651367,
147250663,CC1CCC2(C1C)CC2=C,0.7378835678100586,-2.446563959121704,0.8499802350997925,5.469728469848633,-5.916815280914307,
147253681,CC1=CC=C(CC1N)OC,0.39733269810676575,-2.7382802963256836,0.9643232822418213,5.3176374435424805,-5.6159281730651855,
20384481,C1CC2COC(=O)OC2C1,-0.13284432888031006,-3.9945011138916016,1.3338143825531006,5.722728729248047,-7.042557239532471,
123539443,CC(C)CC=CCC(C)N,1.3965725898742676,-2.3160035610198975,0.5832435488700867,5.669957637786865,-5.837060451507568,
54410207,C(CN(C(=N)N)[N+](=O)[O-])N,-1.4074289798736572,-4.822633743286133,1.359911322593689,4.989654064178467,-7.302131652832031,
21943854,CCCC1=C2C(=CC=C1)O2,-1.6117957830429077,-3.927685260772705,1.8117700815200806,4.733931541442871,-6.293025016784668,
152472679,CC1=CC(OC=C1)C(=O)N,-1.1052128076553345,-3.6644153594970703,1.6245458126068115,5.032656192779541,-6.636475563049316,
123558959,CC1=CC2=C(C2)C=CC=C1,-1.8492223024368286,-3.3693997859954834,1.7230373620986938,4.552966117858887,-5.28633451461792,
45080047,CCC1=CC(=CN=C1)CO,-0.24855351448059082,-2.966127872467041,1.2838927507400513,5.115570068359375,-6.079470634460449,
544642,CC(=O)C=C(NC)N(C)C,-0.15115639567375183,-2.6964962482452393,1.1427513360977173,5.089474201202393,-5.456700325012207,
130506523,CSC1(CCC1)/C=C/CN,0.5696176886558533,-2.474346160888672,0.7755223512649536,5.410789966583252,-5.630307674407959,
123563999,C1C/C=C\CC=CCC=C1,-0.25245678424835205,-2.999408483505249,1.2339946031570435,4.9251813888549805,-5.737215995788574,
139666023,C(CNC(C#N)C#N)C#N,-2.1094815731048584,-4.211605072021484,2.62437105178833,4.709905624389648,-6.981767177581787,
550907,C1COC(CC1=O)C(=O)O,-1.356528401374817,-4.267968654632568,1.8732209205627441,5.1789445877075195,-6.616445064544678,
54455532,CCC(=O)OCOC(=O)N,-0.12524163722991943,-3.6398367881774902,1.1846375465393066,5.754161834716797,-6.995635986328125,
87624000,CCC(C)O/C=C/C(=O)O,-1.1362956762313843,-3.687786817550659,1.5915851593017578,5.317962646484375,-6.588127136230469,
45099174,CC1=CC(=NO1)NCCS,-1.026435375213623,-3.7068209648132324,1.6430433988571167,4.738026142120361,-6.0722551345825195,
76944365,CC(C)CN(C)C(=NO)N,0.7661142349243164,-2.7857413291931152,0.8939074873924255,5.313117504119873,-6.0558037757873535,
90941995,CC1=C(C=NO1)CC(C)C,-0.7253692150115967,-3.240633487701416,1.3073982000350952,5.163036346435547,-6.090670585632324,
18961606,CCC(CCC=O)CCO,0.8254321217536926,-2.8204233646392822,1.0771064758300781,5.737310886383057,-6.673925399780273,
130537917,COCC1C(=O)N=CC=N1,-1.1510523557662964,-4.438149452209473,1.898182988166809,5.101891994476318,-6.847257137298584,
101960667,C1=NC(NC2=C1NC=N2)N,-1.1640294790267944,-3.3247902393341064,1.4313534498214722,4.5876874923706055,-5.947307586669922,
581219,CC(C)(C)N1CC1C(=O)N,0.08831683546304703,-2.959693431854248,1.0969486236572266,5.460472583770752,-6.125884532928467,
148907994,CN(C=O)C(=O)C1CCC1,-0.9540702104568481,-3.7427852153778076,1.5077450275421143,5.178042888641357,-6.538465976715088,
582623,CC1=CC=C2N1C=CC=C2,-1.0601282119750977,-3.284148693084717,1.5428614616394043,4.5552978515625,-5.312410354614258,
130549827,CNCCCC1=CSN=N1,-1.5159486532211304,-3.703705310821533,1.3861674070358276,4.500283718109131,-5.841914176940918,
123615113,C1C(CC1O)CCC(=O)O,-0.722900927066803,-3.2402875423431396,1.4427826404571533,5.542673110961914,-6.5396528244018555,
104599328,CCOCN1C=CSC1=O,-0.9478305578231812,-3.8040006160736084,1.5021140575408936,4.73707914352417,-6.200347900390625,
58684262,C1=CSC(=N1)S(=O)CCN,-1.6485276222229004,-3.9203412532806396,1.8514865636825562,4.937929153442383,-6.0394415855407715,
12335216,CC(=C=S)C1=CC=CC=C1,-1.9405360221862793,-4.224326133728027,2.025108575820923,4.363543510437012,-5.594478607177734,
151405632,CCNCCOC(=O)NN,0.3934112787246704,-3.0428426265716553,0.9691580533981323,5.7957444190979,-6.892302989959717,
152549096,CC1(C(=CNO1)N=[N+]=[N-])C,-1.5877259969711304,-4.188345909118652,1.8644353151321411,4.937410354614258,-7.001489639282227,
147391521,C/C=C\C1=C(ON=C1C)C,-1.36251962184906,-3.8662328720092773,1.6500188112258911,4.7996063232421875,-6.348271369934082,
63642251,C#CCCC1CCCCN1,1.2694015502929688,-1.9687730073928833,1.0190709829330444,5.337161540985107,-5.424298286437988,
68741895,C=CC1=C(C=CC(=C1)N)O,-1.0590426921844482,-3.153613328933716,1.6159955263137817,4.655097007751465,-5.263423442840576,
22090833,CNC(CCON)C(=O)O,-0.7030506134033203,-3.2611753940582275,1.4117428064346313,5.450536727905273,-6.727610111236572,
54563717,CCC(C(C)C=O)C(=O)N,-0.3373040556907654,-3.114074945449829,1.3605999946594238,5.614242076873779,-6.841614723205566,
12402114,CCCCO/C=C/C(=O)C,-0.9154613018035889,-3.5747153759002686,1.4115703105926514,5.135955810546875,-6.587640285491943,
77073705,C1CC1CCSC(=NN)N,0.07148270308971405,-2.4437105655670166,1.0869475603103638,5.193667888641357,-5.766242027282715,
84648471,CC1(C2C1CCCC2)CN,1.5637823343276978,-2.3094747066497803,0.6129350662231445,5.807649612426758,-5.951096534729004,
68771377,CC(=O)NC1CC(=O)NC1,-0.9857165813446045,-3.7562170028686523,1.4812730550765991,4.916646957397461,-6.4362473487854,
96356150,C[C@](CO)(C1=CC=CN1)N,-0.16458052396774292,-2.323436975479126,0.944115161895752,4.915365219116211,-5.703876972198486,
17604323,CC1=CC(=C(N1C)C)CO,-0.13892313838005066,-2.945251941680908,1.2375141382217407,5.061580181121826,-5.878752708435059,
12445282,CCCCCCOCSC,0.6701540946960449,-3.0111231803894043,0.8188290596008301,5.535487651824951,-6.071804523468018,
151456744,CCC1(CCC1N)N=[N+]=[N-],-1.2454482316970825,-3.5864675045013428,1.605217456817627,4.895148277282715,-6.333026885986328,
130645748,CC(C(=O)NCCNC)N,0.35485899448394775,-2.210547924041748,0.6588983535766602,5.393768787384033,-5.509683609008789,
62565962,CCOC(C)CNCC=C,0.7922061681747437,-1.9906445741653442,0.7266560792922974,5.664251327514648,-5.899829387664795,
12533391,COC1=C(C=CC=N1)C=O,-1.6821733713150024,-3.9866623878479004,2.068956136703491,4.740366458892822,-6.285552501678467,
130669238,CCONC(=O)CC(=C)C,-0.8540253639221191,-3.3528175354003906,1.3479677438735962,5.11635160446167,-6.362818241119385,
87836813,CC(C)[C@@](C)(C(=O)O)NC,0.4567717909812927,-2.6576080322265625,1.023622989654541,5.452700138092041,-6.142266750335693,
20609749,CCCC(=O)OCC(=O)C,-1.0592290163040161,-3.5414912700653076,1.5791656970977783,5.150609016418457,-6.949705600738525,
130676749,C1CNC2CC1C(=O)NC2,-0.8122739195823669,-3.347555637359619,1.142318844795227,4.935030937194824,-6.453814506530762,
57117704,CNCCCC1=NOC=C1,-0.5340189933776855,-3.6161603927612305,1.3535507917404175,5.092695713043213,-6.503859996795654,
130687745,CN1CCC(=NOC)C1=O,-0.9571979641914368,-3.8872365951538086,1.8299648761749268,5.014962673187256,-6.970977306365967,
115011474,CC(C(=O)C1CCNC1)N,0.334719181060791,-2.326789379119873,0.9135016202926636,5.379177570343018,-5.844336986541748,
84762805,CC(C)COCC1(CC1)N,1.0449742078781128,-2.12113618850708,0.5941171646118164,5.784083366394043,-6.05729866027832,
107187115,CC1CCCC1C(=O)C#C,-1.1332119703292847,-3.8802084922790527,1.5394686460494995,5.116408348083496,-6.6630859375,
130797069,CC1CCC(O1)CNC=O,0.13933515548706055,-2.9587864875793457,1.2636430263519287,5.760666847229004,-6.290750026702881,
65837223,C1CC(C(C1)O)CNC#N,0.09556595236063004,-2.9966013431549072,1.2619761228561401,5.6225128173828125,-6.356258869171143,
130817918,CC1(CCCS1)C(CN)N,0.9981392621994019,-2.1468725204467773,0.8953098058700562,5.409144878387451,-5.499607563018799,
85544448,C1CC(CC1CCC=O)O,-0.21091192960739136,-3.3277618885040283,1.1529241800308228,5.570957183837891,-6.552173137664795,
79888687,COC(=O)C=CSCCN,-0.5571827292442322,-2.975039482116699,1.223862886428833,4.923769474029541,-6.234973907470703,
117233735,CCOC1=CS(=O)(=O)N=C1,-1.0846877098083496,-3.8706185817718506,1.7043689489364624,5.628364562988281,-6.741589546203613,
53753206,CCCC=CCC1CCNC1,2.1044278144836426,-1.988409161567688,0.5626968145370483,5.638278484344482,-5.608615875244141,
63043807,CCC(C)C1CC1(CN)CO,2.021780490875244,-2.111945629119873,0.5957118272781372,6.0546875,-6.3921217918396,
